node1,node2,bwd,delay,pkloss
1,3,128389.312,2.342939,0.002042
1,7,161363.608,3.37708,0.002235
1,8,115085.105021,2.844572,0.002114
1,10,121675.92,2.753019,0.003169
1,12,142135.408,2.676249,0.001387
1,30,134930.461046,2.406001,0.001079
2,3,120759.32,2.618313,0.001466
2,4,138708.456,2.818227,0.001471
2,5,121877.416,2.965093,0.002461
2,17,138381.8,2.646446,0.0
2,21,96645.50455,1.942873,0.000949
2,22,104270.384,2.827168,0.002231
2,28,143861.472,1.841187,0.002381
2,31,132411.12,2.995133,0.00353
3,4,145185.784,2.423286,0.001534
3,5,151142.208,2.981782,0.0
3,6,119553.016,2.879858,0.000646
3,7,109968.144,3.192782,0.000649
3,12,134474.424,2.662063,0.001759
3,13,94199.128,2.584457,0.00347
3,15,119780.64,2.749801,0.00234
3,20,109935.96,1.592398,0.001657
3,27,113126.944,2.638817,0.00315
3,31,133605.504,3.499627,0.000947
3,32,102374.877488,2.382874,0.00247
4,11,149811.888,2.612948,0.002401
4,14,150606.780678,2.763152,0.006988
4,16,136424.138414,2.821326,0.001996
4,17,136333.944,2.480507,0.000897
5,6,126844.48,2.852201,0.0
5,9,97284.072,3.242612,0.001706
5,10,118897.368,3.238201,0.001832
5,11,80843.96,2.126336,0.000819
5,15,107849.912,2.626419,0.002038
5,16,124225.182518,2.575874,0.002875
6,8,97459.296,3.502488,0.003719
6,19,102133.128,3.076792,0.0
6,23,111620.256,2.712846,0.003748
6,27,110336.472,2.662659,0.003233
7,9,123833.488,3.248215,0.002143
8,18,84757.296,3.16155,0.001852
10,29,103461.016,0.73719,0.006105
11,13,144391.816,2.795219,0.001726
11,29,149882.216,0.239015,0.003392
13,14,145875.211521,2.133012,0.001447
13,22,138613.096,3.227711,0.000693
14,20,107111.119112,1.510143,0.006393
14,21,114487.952795,2.56145,0.005164
14,24,157214.69747,3.202796,0.003014
15,18,111684.576,1.285434,0.003773
15,19,132562.456,2.800465,0.003097
15,26,152479.632,0.760794,0.009309
15,28,146333.68,0.687838,0.007314
16,23,124886.808681,2.178192,0.0
16,25,117363.344334,2.96855,0.003423
19,24,87975.269527,1.388907,0.0
19,25,126154.031403,2.689242,0.0
20,26,135780.856,5.38373,0.001968
22,32,134517.939794,2.780795,0.005703
26,30,137177.557756,3.864169,0.003593
