node1,node2,bwd,delay,pkloss
1,3,128383.47774,1.722217,0.000882
1,7,161361.876435,2.137423,0.001838
1,8,115084.432022,1.102209,0.006911
1,10,121671.487323,1.508594,0.00679
1,12,142133.65279,1.631975,0.002714
1,30,134932.457576,2.872825,0.000899
2,3,120759.63669,1.305699,0.0
2,4,138704.356159,1.034856,0.0
2,5,121873.763226,1.457572,0.006898
2,17,138372.337792,1.895666,0.001413
2,21,96647.578359,2.01714,0.000801
2,22,104272.190058,1.866937,0.001937
2,28,143848.065482,3.457069,0.002068
2,31,132402.818926,1.499891,0.006733
3,4,145181.896586,1.009941,0.001295
3,5,151145.466161,1.624465,0.007544
3,6,119554.430582,0.461459,0.001228
3,7,109969.889211,0.578403,0.000546
3,12,134467.820705,1.784205,0.002267
3,13,94205.989219,0.783324,0.00296
3,15,119780.802555,1.037359,0.007122
3,20,109932.393691,1.179814,0.000619
3,27,113120.822602,2.493143,0.005311
3,31,133599.137466,0.425458,0.006595
3,32,102387.679409,2.871037,0.00166
4,11,149807.174369,2.527475,0.004162
4,14,150605.318427,0.471711,0.009858
4,16,136432.122966,2.11966,0.001664
4,17,136329.399082,1.825571,0.000748
5,6,126846.180874,1.668572,0.007674
5,9,97285.342384,1.965284,0.001478
5,10,118893.168297,2.505541,0.000786
5,11,80843.881014,2.589941,0.006949
5,15,107848.903973,2.180934,0.000716
5,16,124233.676016,1.312494,0.006086
6,8,97460.007987,1.552701,0.007078
6,19,102125.733679,0.645876,0.0
6,23,111619.564783,2.143383,0.001101
6,27,110326.756514,4.513144,0.005368
7,9,123827.510481,2.05195,0.00669
8,18,84756.134957,2.24936,0.006579
10,29,103452.425634,1.801014,0.007369
11,13,144391.878618,0.743985,0.002028
11,29,149875.935316,1.881599,0.002113
13,14,145882.771012,0.141144,0.006066
13,22,138613.926932,0.686526,0.0
14,20,107114.809343,0.351071,0.009782
14,21,114502.844595,0.0,0.008811
14,24,157218.550609,0.0,0.006498
15,18,111683.865043,1.817226,0.007232
15,19,132557.548413,2.925754,0.008573
15,26,152478.15532,1.281977,0.008412
15,28,146335.514522,2.128482,0.008365
16,23,124888.911958,0.832915,0.001025
16,25,117367.817928,1.654029,0.003353
19,24,87979.508884,0.845909,0.000441
19,25,126152.541425,1.841545,0.000899
20,26,135776.114993,4.104733,0.003137
22,32,134522.004392,2.749681,0.000952
26,30,137176.578159,1.462221,0.00127
