node1,node2,bwd,delay,pkloss
1,3,128384.352705,1.65689,0.000882
1,7,161355.45491,1.804113,0.002661
1,8,115080.954099,0.366926,0.004608
1,10,121667.062124,0.966787,0.001404
1,12,142134.108216,0.612617,0.001198
1,30,134929.55511,0.0,0.000899
2,3,120752.208417,0.223279,0.0
2,4,138705.01002,0.59557,0.001276
2,5,121880.244513,1.075506,0.00136
2,17,138380.346659,2.216458,0.001414
2,21,96658.603346,2.287507,0.000451
2,22,104278.040277,1.316547,0.000874
2,28,143851.639279,0.775933,0.002184
2,31,132408.248497,1.322865,0.002151
3,4,145177.458918,0.509501,0.001295
3,5,151139.847695,1.202822,0.001258
3,6,119544.681363,1.223922,0.001229
3,7,109966.877756,0.495076,0.000841
3,12,134472.104208,2.004266,0.003042
3,13,94191.342685,1.96743,0.000592
3,15,119776.344689,1.97947,0.000594
3,20,109931.046092,1.434445,0.001239
3,27,113126.036072,3.289342,0.000711
3,31,133601.442886,0.405788,0.001649
3,32,102381.314629,1.357198,0.001451
4,11,149810.388778,1.382828,0.002081
4,14,150609.539078,1.127481,0.00087
4,16,136427.366733,1.582026,0.000653
4,17,136330.573146,1.486301,0.001496
5,6,126844.785571,0.311255,0.001739
5,9,97285.315162,2.124548,0.000956
5,10,118893.691383,2.428651,0.001382
5,11,80840.473041,2.704382,0.000352
5,15,107847.983968,2.887607,0.000716
5,16,124235.471396,2.584934,0.004077
6,8,97453.020645,3.898382,0.005307
6,19,102140.048096,1.927257,0.000549
6,23,111617.523046,2.289653,0.000487
6,27,110335.943888,1.03724,0.000671
7,9,123826.56513,1.814008,0.002231
8,18,84754.123071,1.724124,0.005062
10,29,103455.022044,1.134515,0.000526
11,13,144391.503006,2.968073,0.0
11,29,149877.282565,1.710057,0.001362
13,14,145880.905812,1.538515,0.002019
13,22,138613.098196,1.629591,0.0
14,20,107115.871743,2.828121,0.001631
14,21,114494.805611,2.707958,0.002518
14,24,157219.286573,2.545595,0.001503
15,18,111683.166333,3.831387,0.000633
15,19,132558.693387,1.779556,0.000857
15,26,152471.543086,1.266479,0.004668
15,28,146327.503006,6.505251,0.002092
16,23,124885.931864,3.028512,0.001025
16,25,117375.493438,3.703117,0.001019
19,24,87991.262525,1.594782,0.0
19,25,126151.943888,2.156019,0.000899
20,26,135778.765531,3.301382,0.002092
22,32,134527.586414,0.269532,0.001746
26,30,137177.346693,1.232266,0.002541
