node1,node2,bwd,delay,pkloss
1,3,128380.868869,0.681877,0.000881
1,7,161358.294294,1.908779,0.0
1,8,115081.093421,1.843333,0.004601
1,10,121669.157157,1.924634,0.0
1,12,142131.227227,2.608061,0.002392
1,30,134932.692693,2.406836,0.000934
2,3,120757.557558,1.000047,0.001949
2,4,138710.294294,1.629233,0.000785
2,5,121870.758759,1.863956,0.001358
2,17,138378.634635,1.887321,0.000735
2,21,96659.827828,1.877069,0.0008
2,22,104265.241241,2.095938,0.000967
2,28,143852.157373,1.857519,0.00109
2,31,132406.702703,0.84579,0.000747
3,4,145182.174174,18.029809,0.002587
3,5,151141.029029,0.837445,0.001184
3,6,119552.432432,3.598332,0.00053
3,7,109969.84985,1.684785,0.00084
3,12,134473.313313,2.95651,0.003397
3,13,94197.077077,2.780676,0.001183
3,15,119777.623861,2.89762,0.000993
3,20,109923.796176,2.054453,0.002132
3,27,113116.348348,3.542542,0.000663
3,31,133598.702703,1.589894,0.00197
3,32,102381.141141,3.047347,0.000829
4,11,149811.763764,2.701283,0.00083
4,14,150608.816817,3.713727,0.003938
4,16,136432.488488,2.596498,0.000652
4,17,136329.873874,2.863765,0.0
5,6,126839.215215,5.768538,0.001533
5,9,97280.288288,1.186252,0.000738
5,10,118885.389389,2.595425,0.001569
5,11,80840.472472,2.08962,0.001735
5,15,107842.434434,2.25997,0.00143
5,16,124226.122122,2.711535,0.0
6,8,97453.253253,1.744866,0.005299
6,19,102129.329329,2.037883,0.001097
6,23,111615.961558,2.927661,0.002199
6,27,110326.614615,2.846956,0.002011
7,9,123832.368368,1.499295,0.003341
8,18,84746.938939,3.605008,0.005287
10,29,103456.137752,0.687242,0.002103
11,13,144387.555556,2.962351,0.002026
11,29,149875.9996,1.561284,0.001055
13,14,145884.464018,2.664447,0.001212
13,22,138612.452452,2.704978,0.003542
14,20,107110.013014,2.762437,0.001628
14,21,114500.610549,3.140926,0.001445
14,24,157219.809829,2.394795,0.002596
15,18,111683.275275,3.749967,0.000722
15,19,132557.782004,1.34933,0.001712
15,26,152472.647913,9.762645,0.003107
15,28,146330.667735,2.681136,0.002368
16,23,124885.598158,3.235459,0.001024
16,25,117374.854855,3.959894,0.000558
19,24,87986.41041,1.895547,0.00044
19,25,126153.177177,3.433228,0.000898
20,26,135775.817399,2.029061,0.002502
22,32,134518.654655,2.332568,0.000872
26,30,137177.959756,2.108455,0.001514
