node1,node2,bwd,delay,pkloss
1,3,128379.836098,2.724886,0.001578
1,7,161362.046567,1.883626,0.00133
1,8,115079.136518,1.421571,0.002304
1,10,121666.895862,2.152085,0.003657
1,12,142134.36738,2.075434,0.00181
1,30,134929.522287,0.596046,0.0
2,3,120755.191366,2.93529,0.001786
2,4,138707.25692,1.248837,0.0
2,5,121878.461077,1.62828,0.005441
2,17,138369.906056,2.792954,0.000736
2,21,96654.278005,1.997828,0.000801
2,22,104271.78575,2.600551,0.002421
2,28,143854.631221,1.577854,0.003103
2,31,132407.571457,2.77245,0.003226
3,4,145187.200959,1.095295,0.001295
3,5,151147.796542,1.542807,0.003559
3,6,119555.639053,1.442552,0.001229
3,7,109973.946238,0.941396,0.001093
3,12,134483.333666,1.548648,0.002268
3,13,94191.093344,2.082229,0.001184
3,15,119778.387129,1.481891,0.001187
3,20,109924.445333,1.266837,0.001423
3,27,113121.854887,0.670552,0.001422
3,31,133601.191285,2.528191,0.001649
3,32,102386.217648,9.434581,0.00166
4,11,149811.260118,1.304507,0.002082
4,14,150609.341461,1.147985,0.001972
4,16,136434.463875,0.417352,0.000653
4,17,136326.851889,2.147198,0.001253
5,6,126848.006396,0.437737,0.001739
5,9,97281.335199,0.0,0.000956
5,10,118893.350655,1.734376,0.000786
5,11,80849.88508,1.232147,0.001738
5,15,107850.048966,1.184464,0.000716
5,16,124234.539822,0.460148,0.004077
6,8,97450.497701,0.964642,0.001931
6,19,102126.292225,0.401855,0.000684
6,23,111621.32907,2.059817,0.00146
6,27,110330.673596,0.820279,0.002685
7,9,123833.891665,0.700831,0.001115
8,18,84750.157905,2.724767,0.001059
10,29,103452.192684,1.31464,0.002243
11,13,144384.657206,8.121371,0.002029
11,29,149869.430342,2.082109,0.002723
13,14,145879.172579,3.824472,0.001214
13,22,138605.780532,1.707315,0.000563
14,20,107108.199081,2.771258,0.003261
14,21,114499.138603,1.831055,0.002518
14,24,157216.038377,2.054572,0.001503
15,18,111685.604077,2.491355,0.00217
15,19,132555.242854,2.672195,0.000913
15,26,152477.153708,0.98896,0.003156
15,28,146328.930642,0.546098,0.005929
16,23,124892.063556,1.910806,0.000648
16,25,117366.356186,1.958847,0.002795
19,24,87972.632421,1.535654,0.0
19,25,126148.558865,1.924992,0.000733
20,26,135774.143514,2.73335,0.002506
22,32,134525.072449,1.915574,0.00381
26,30,137177.429542,1.466155,0.002274
