node1,node2,bwd,delay,pkloss
1,3,128383.564159,2.549171,0.000881
1,7,161359.217721,1.221776,0.001836
1,8,115080.558659,0.480294,0.000899
1,10,121667.068449,1.345515,0.001043
1,12,142131.598483,1.282811,0.001807
1,30,134932.213131,1.847029,0.000898
2,3,120754.773897,1.562476,0.001784
2,4,138709.705049,0.680923,0.000785
2,5,121880.589045,1.039028,0.001358
2,17,138372.005588,4.544735,0.0
2,21,96654.298942,1.177073,0.0008
2,22,104273.574137,2.088428,0.000872
2,28,143853.825584,2.790451,0.003272
2,31,132402.442626,0.0,0.001495
3,4,145176.296947,0.0,0.0
3,5,151142.414688,1.889586,0.001185
3,6,119551.117941,1.339078,0.0
3,7,109963.498703,0.0,0.00084
3,12,134473.206945,0.849009,0.002278
3,13,94187.555378,1.281857,0.000537
3,15,119779.158336,1.405239,0.000993
3,20,109930.195969,1.407146,0.002132
3,27,113120.026342,1.755357,0.00213
3,31,133597.687488,0.0,0.001971
3,32,102383.643983,78.429103,0.000966
4,11,149809.115945,0.692129,0.001661
4,14,150609.485532,1.833081,0.001969
4,16,136431.950509,2.14541,0.003325
4,17,136328.474157,2.214193,0.001252
5,6,126840.848533,0.0,0.000868
5,9,97287.784496,0.67699,0.001476
5,10,118891.881473,3.186464,0.002071
5,11,80849.853337,6.276846,0.000351
5,15,107848.540357,3.560424,0.000715
5,16,124232.616244,2.332211,0.003258
6,8,97447.778132,0.210404,0.000643
6,19,102124.272999,2.002597,0.0
6,23,111622.773897,1.684785,0.001099
6,27,110327.316703,0.0,0.001976
7,9,123830.433846,1.483321,0.001114
8,18,84745.405427,1.62673,0.000529
10,29,103455.011774,1.304746,0.002987
11,13,144386.583915,2.991319,0.0
11,29,149879.351891,2.499461,0.004079
13,14,145881.006485,1.650095,0.0
13,22,138608.522051,1.746893,0.003543
14,20,107112.461385,2.412558,0.000784
14,21,114497.342646,2.853274,0.001257
14,24,157221.88247,1.996517,0.001501
15,18,111684.937444,2.829194,0.000633
15,19,132560.507683,1.579404,0.0
15,26,152475.446817,1.404643,0.001554
15,28,146334.660547,2.198458,0.003553
16,23,124888.985033,2.934933,0.001942
16,25,117369.607663,1.136184,0.001017
19,24,87978.851327,1.834512,0.0
19,25,126153.203752,1.583219,0.000898
20,26,135776.50449,1.106977,0.003337
22,32,134521.705049,2.540946,0.001902
26,30,137176.408701,2.156377,0.003028
