node1,node2,bwd,delay,pkloss
1,3,128380.741334,0.866532,0.000882
1,7,161361.95552,0.730276,0.001837
1,8,115081.498698,2.882123,0.000899
1,10,121664.209999,2.370715,0.00261
1,12,142136.149068,1.236677,0.002712
1,30,134926.56848,0.119209,0.000935
2,3,120756.040874,0.817537,0.001785
2,4,138710.134242,1.749039,0.001572
2,5,121876.741809,3.572345,0.002718
2,17,138370.784491,1.969099,0.001412
2,21,96643.029757,2.34437,0.000801
2,22,104273.251853,3.105402,0.001746
2,28,143848.896904,2.518415,0.001091
2,31,132409.049193,2.188325,0.001496
3,4,145187.200962,2.901316,0.001294
3,5,151142.424364,1.122713,0.001257
3,6,119549.94991,1.292467,0.001228
3,7,109970.53897,2.115846,0.0
3,12,134480.456822,1.527429,0.00152
3,13,94198.26087,3.017426,0.000592
3,15,119779.330795,2.436876,0.001186
3,20,109935.956722,2.633214,0.001422
3,27,113126.724103,1.869202,0.001421
3,31,133602.019838,1.257896,0.001648
3,32,102385.349629,1.720786,0.0
4,11,149808.503306,1.099586,0.00416
4,14,150614.610299,2.520919,0.001971
4,16,136432.891204,1.50156,0.001958
4,17,136323.807234,1.719236,0.001495
5,6,126847.453416,2.136469,0.001534
5,9,97287.477459,1.74582,0.000739
5,10,118895.660188,3.147125,0.001571
5,11,80842.845121,1.303792,0.000868
5,15,107848.58345,2.064347,0.001431
5,16,124231.071929,1.462936,0.002445
6,8,97459.434983,0.797033,0.001286
6,19,102123.5788,1.658678,0.000549
6,23,111625.630134,0.195742,0.001945
6,27,110334.802645,2.295017,0.001341
7,9,123832.226007,0.970006,0.001114
8,18,84757.267081,1.116514,0.001518
10,29,103455.307554,2.221227,0.000747
11,13,144390.703266,1.3237,0.000728
11,29,149877.868163,1.323342,0.001361
13,14,145883.390102,2.326012,0.001213
13,22,138614.602284,1.299858,0.0
14,20,107118.910038,0.997543,0.000784
14,21,114497.503506,0.192165,0.000964
14,24,157219.451012,0.0,0.001502
15,18,111687.773993,1.669288,0.0
15,19,132558.332832,1.303911,0.000913
15,26,152471.560809,2.176523,0.003109
15,28,146328.255686,1.869202,0.003135
16,23,124892.630735,1.195192,0.0
16,25,117373.119615,0.52619,0.001018
19,24,87975.072638,0.23675,0.000671
19,25,126151.07905,1.205921,0.000899
20,26,135780.933681,1.396179,0.001669
22,32,134521.105991,1.012206,0.001904
26,30,137180.476858,0.0,0.001515
