node1,node2,bwd,delay,pkloss
1,3,128379.948114,3.980637,0.000881
1,7,161356.79106,3.386259,0.001835
1,8,115081.544448,2.244353,0.0023
1,10,121670.118727,0.298858,0.004205
1,12,142135.041405,0.279546,0.001196
1,30,134935.232964,1.648188,0.0
2,3,120752.432648,3.258467,0.000892
2,4,138706.126522,2.649546,0.001274
2,5,121877.058765,1.980305,0.002119
2,17,138370.816204,1.485705,0.000735
2,21,96653.194971,1.747251,0.0008
2,22,104270.005987,1.747012,0.002901
2,28,143852.684095,3.11029,0.003098
2,31,132410.760327,3.20518,0.004294
3,4,145178.798643,1.484156,0.0
3,5,151139.988026,2.87354,0.001255
3,6,119544.067052,1.73676,0.001227
3,7,109961.157454,1.413465,0.0
3,12,134472.017561,1.194358,0.000759
3,13,94188.736779,0.276327,0.002365
3,15,119775.996807,0.472188,0.001778
3,20,109931.374975,3.283739,0.001421
3,27,113122.58631,1.270652,0.001989
3,31,133599.010178,1.202106,0.000985
3,32,102382.406705,2.304554,0.000829
4,11,149807.878667,0.0,0.00083
4,14,150608.50444,1.265764,0.001969
4,16,136427.315905,0.0,0.002609
4,17,136327.407703,0.169277,0.000747
5,6,126840.838156,3.400803,0.000868
5,9,97281.875686,3.177881,0.000738
5,10,118890.863015,2.838254,0.003138
5,11,80842.661878,1.82426,0.000867
5,15,107850.918887,2.087593,0.002858
5,16,124230.661479,1.521587,0.00076
6,8,97447.655159,1.908779,0.001927
6,19,102124.262622,2.664924,0.000548
6,23,111619.157853,1.605153,0.000972
6,27,110332.292955,2.754211,0.001975
7,9,123825.799242,3.286004,0.002227
8,18,84752.972164,1.065373,0.000529
10,29,103454.151452,2.505898,0.003732
11,13,144389.887259,0.318527,0.004051
11,29,149877.154545,1.951337,0.00422
13,14,145878.846653,0.587463,0.002015
13,22,138614.770029,1.804233,0.0
14,20,107114.716153,2.29609,0.003916
14,21,114495.292826,2.475619,0.003853
14,24,157217.248329,2.334356,0.003001
15,18,111685.060361,2.323508,0.002166
15,19,132561.412751,2.052784,0.004559
15,26,152474.50863,3.041625,0.003106
15,28,146335.468423,2.728939,0.003552
16,23,124887.918579,1.449227,0.001023
16,25,117366.250249,7.113338,0.003051
19,24,87988.913499,3.031731,0.000671
19,25,126158.459543,1.695514,0.000732
20,26,135782.71802,1.556158,0.001668
22,32,134523.69151,1.73068,0.001743
26,30,137177.864698,2.421141,0.002537
