node1,node2,bwd,delay,pkloss
1,3,128389.345589,1.180291,0.000881
1,7,161362.621641,3.030062,0.001837
1,8,115082.061938,1.613021,0.006294
1,10,121674.892597,0.0,0.001403
1,12,142136.402878,0.019908,0.001197
1,30,134938.259566,0.0,0.0
2,3,120751.151079,1.418829,0.001784
2,4,138705.043965,3.319263,0.0
2,5,121877.881695,2.589226,0.006793
2,17,138366.738609,1.186013,0.0
2,21,96647.929656,1.137137,0.000451
2,22,104262.294165,1.267433,0.002618
2,28,143853.892886,0.372767,0.002182
2,31,132405.4996,0.174642,0.003222
3,4,145183.101519,1.897216,0.001874
3,5,151140.955045,1.376987,0.007538
3,6,119551.467679,1.852989,0.0
3,7,109962.114097,2.369285,0.0
3,12,134474.396483,0.0,0.00076
3,13,94203.752623,0.578284,0.003225
3,15,119784.889599,0.160217,0.002372
3,20,109928.153477,1.175642,0.001237
3,27,113122.446043,0.530601,0.00199
3,31,133596.594724,1.061559,0.002957
3,32,102381.630695,0.8744,0.000829
4,11,149807.985612,1.698732,0.001662
4,14,150605.98721,2.053022,0.00394
4,16,136428.952838,0.955582,0.0
4,17,136330.095923,1.641154,0.002242
5,6,126841.350649,3.521204,0.006079
5,9,97281.846154,2.095938,0.000738
5,10,118895.032967,0.0,0.003925
5,11,80842.725275,0.529408,0.005208
5,15,107847.896104,0.580072,0.003575
5,16,124230.19984,0.26381,0.004561
6,8,97453.370629,2.978325,0.007072
6,19,102135.382156,1.34778,0.000684
6,23,111617.058353,2.731681,0.003299
6,27,110329.488409,2.141237,0.001341
7,9,123829.746254,2.581596,0.004822
8,18,84750.607514,2.165437,0.005818
10,29,103452.382094,0.0,0.003155
11,13,144391.103118,0.064135,0.002185
11,29,149874.684253,0.253081,0.004223
13,14,145881.746428,1.090527,0.001212
13,22,138609.760192,0.49746,0.003544
14,20,107111.326938,1.048446,0.001086
14,21,114499.392486,0.657916,0.00241
14,24,157217.490008,1.40202,0.001502
15,18,111681.3749,0.805974,0.002168
15,19,132563.596763,0.501752,0.002737
15,26,152479.440504,1.242399,0.006217
15,28,146339.062843,1.339197,0.006268
16,23,124887.705835,0.113368,0.000647
16,25,117361.478817,0.0,0.001675
19,24,87979.536371,0.492454,0.000441
19,25,126151.406875,0.111938,0.0
20,26,135778.593125,0.0,0.001669
22,32,134518.513189,0.0,0.000951
26,30,137185.58897,0.0,0.001269
