node1,node2,bwd,delay,pkloss
1,3,128389.11859,3.279328,0.001762
1,7,161356.5625,2.499461,0.001836
1,8,115084.182692,2.061605,0.006328
1,10,121672.691576,1.278996,0.001402
1,12,142135.801282,1.333833,0.002711
1,30,134940.152244,3.530383,0.000934
2,3,120752.86859,2.793193,0.000892
2,4,138704.503205,1.858473,0.001274
2,5,121880.580871,0.90766,0.00371
2,17,138376.428643,1.647115,0.0
2,21,96645.432692,0.287771,0.0008
2,22,104274.555834,0.217438,0.003869
2,28,143857.121683,1.085758,0.003272
2,31,132412.644231,1.540065,0.003737
3,4,145182.708333,7.352114,0.001294
3,5,151145.048077,1.429558,0.003554
3,6,119548.213141,1.765847,0.001227
3,7,109963.549679,3.241181,0.00084
3,12,134478.060897,1.362324,0.003038
3,13,94195.724732,2.870917,0.001075
3,15,119782.590404,2.432823,0.003974
3,20,109933.701923,2.136111,0.001422
3,27,113134.575321,2.645016,0.00497
3,31,133602.924679,1.324534,0.003294
3,32,102377.44391,3.378153,0.001658
4,11,149801.6468,2.049446,0.002079
4,14,150607.616949,1.850247,0.003939
4,16,136427.716346,1.960278,0.000652
4,17,136331.057692,1.557469,0.001252
5,6,126846.586538,0.283241,0.006079
5,9,97277.467695,0.503182,0.001433
5,10,118894.184113,0.381231,0.000785
5,11,80833.288591,0.763416,0.000351
5,15,107850.650105,1.481056,0.00059
5,16,124224.703526,1.179576,0.00456
6,8,97459.679487,1.731038,0.009642
6,19,102132.692308,2.673268,0.001367
6,23,111624.230769,0.688314,0.001458
6,27,110342.019231,1.267672,0.003293
7,9,123825.527397,6.83558,0.001114
8,18,84757.672975,0.0,0.00899
10,29,103459.008314,1.810074,0.004207
11,13,144386.721426,0.691056,0.002027
11,29,149874.530702,1.517892,0.002111
13,14,145879.25874,0.305176,0.002016
13,22,138612.393068,0.52011,0.003543
14,20,107121.049785,0.942826,0.004343
14,21,114487.227564,1.584411,0.006287
14,24,157214.184113,1.76549,0.003003
15,18,111681.049785,0.321269,0.000722
15,19,132561.883013,2.43783,0.004282
15,26,152481.065598,1.690984,0.005252
15,28,146331.844135,0.504375,0.001184
16,23,124891.320981,1.245141,0.002048
16,25,117363.485926,2.404809,0.003053
19,24,87976.02324,2.646089,0.001342
19,25,126151.545628,3.269076,0.000898
20,26,135783.515273,2.276421,0.001045
22,32,134518.701923,2.404928,0.005231
26,30,137184.703526,5.858064,0.005075
