node1,node2,bwd,delay,pkloss
1,3,128388.228012,0.0,0.000881
1,7,161357.444089,0.89097,0.001836
1,8,115078.186901,1.152754,0.002876
1,10,121674.425477,2.018213,0.002805
1,12,142129.113419,1.242161,0.0
1,30,134931.959669,0.0,0.000934
2,3,120755.715284,1.86491,0.001949
2,4,138699.209265,4.236102,0.001274
2,5,121872.444089,2.669334,0.002717
2,17,138375.75322,0.540972,0.001412
2,21,96652.730358,6.071806,0.001601
2,22,104270.963362,1.841068,0.000967
2,28,143855.597484,0.760317,0.001091
2,31,132407.220447,1.041055,0.002242
3,4,145181.661342,2.448201,0.0
3,5,151141.661342,0.0,0.002512
3,6,119549.078566,0.0,0.00053
3,7,109960.77476,1.54829,0.00084
3,12,134475.607029,0.801444,0.000759
3,13,94202.615554,0.982642,0.000591
3,15,119783.551962,0.492811,0.000994
3,20,109932.826195,3.57604,0.001237
3,27,113120.527157,1.009226,0.00142
3,31,133600.838658,1.114607,0.000985
3,32,102382.51772,1.044989,0.000829
4,11,149805.231629,1.862407,0.002079
4,14,150606.166134,1.779318,0.001739
4,16,136423.746006,0.970721,0.001957
4,17,136329.776358,2.120495,0.002241
5,6,126842.284345,0.741243,0.000868
5,9,97276.733227,0.866532,0.000738
5,10,118888.921725,1.78051,0.000785
5,11,80839.177316,1.710176,0.001736
5,15,107844.832268,1.213193,0.00143
5,16,124231.686134,0.405908,0.000814
6,8,97450.48722,2.672315,0.000643
6,19,102132.526705,1.43826,0.000549
6,23,111612.627796,4.817247,0.002199
6,27,110326.182109,1.854897,0.001317
7,9,123825.391374,0.840306,0.001114
8,18,84747.452077,4.062653,0.001517
10,29,103457.066986,1.544237,0.001577
11,13,144392.277129,0.439763,0.002184
11,29,149878.071279,1.638055,0.001056
13,14,145882.080463,0.864148,0.001212
13,22,138612.462813,0.153184,0.001124
14,20,107116.198463,4.540205,0.002351
14,21,114498.816013,0.947833,0.001446
14,24,157220.181691,0.496984,0.003003
15,18,111689.280224,2.451539,0.001445
15,19,132562.667465,1.65236,0.001713
15,26,152475.791155,0.999212,0.001554
15,28,146334.319657,0.56231,0.0
16,23,124892.027553,0.0,0.000647
16,25,117371.468504,0.0664,0.001117
19,24,87986.079665,1.736999,0.000671
19,25,126158.25896,0.020504,0.000898
20,26,135780.413297,0.522971,0.004179
22,32,134520.830671,0.123262,0.002616
26,30,137179.826295,3.708124,0.001269
