node1,node2,bwd,delay,pkloss
1,3,128381.283892,2.792358,0.001761
1,7,161358.524721,0.932455,0.001328
1,8,115084.309778,2.680421,0.003594
1,10,121668.64547,1.815677,0.001402
1,12,142133.31207,0.671864,0.001806
1,30,134935.879597,1.80161,0.0
2,3,120746.342339,3.063798,0.000649
2,4,138707.910686,3.671885,0.000785
2,5,121868.77193,2.168179,0.001358
2,17,138367.835709,1.851439,0.0
2,21,96651.650718,2.298832,0.0008
2,22,104260.831423,1.950026,0.001744
2,28,143857.511962,1.845717,0.0
2,31,132413.979266,2.403259,0.001074
3,4,145183.588517,2.363443,0.001293
3,5,151138.835726,2.115607,0.001256
3,6,119550.598086,1.765251,0.00053
3,7,109958.277512,2.321839,0.001091
3,12,134475.550239,0.818014,0.001132
3,13,94194.409888,0.405312,0.000591
3,15,119776.307815,0.875831,0.00298
3,20,109926.196172,5.981207,0.001421
3,27,113123.588517,1.764774,0.001326
3,31,133602.22488,1.214981,0.000985
3,32,102379.952153,2.340794,0.001931
4,11,149813.995215,1.871109,0.002078
4,14,150606.69391,2.434254,0.0
4,16,136433.700159,1.831055,0.0
4,17,136331.467305,2.079606,0.000747
5,6,126840.191388,5.657196,0.000766
5,9,97275.454545,1.443267,0.000738
5,10,118885.207337,0.977039,0.000785
5,11,80835.550239,2.516747,0.0
5,15,107840.861244,2.609849,0.001429
5,16,124226.1563,0.853777,0.001519
6,8,97454.872408,2.005816,0.006425
6,19,102129.242424,4.406333,0.0
6,23,111624.130781,0.43273,0.001099
6,27,110333.700159,0.35584,0.00067
7,9,123828.110048,0.970244,0.000602
8,18,84747.097289,1.738787,0.006065
10,29,103452.917373,0.411868,0.001493
11,13,144390.614971,1.967907,0.000728
11,29,149878.062201,1.97351,0.001359
13,14,145879.278381,0.0,0.0
13,22,138608.102073,2.532125,0.000562
14,20,107111.109339,1.488447,0.000543
14,21,114495.022426,1.394868,0.00289
14,24,157217.167348,1.924753,0.002596
15,18,111684.026712,1.698852,0.001444
15,19,132558.532842,1.946807,0.001712
15,26,152476.635104,0.14782,0.00315
15,28,146331.888767,0.21708,0.001044
16,23,124887.624364,2.087593,0.0
16,25,117365.48699,2.711892,0.001674
19,24,87994.912788,2.806425,0.000671
19,25,126160.677763,5.361915,0.000732
20,26,135780.095694,3.101468,0.001044
22,32,134518.229665,2.929449,0.000951
26,30,137179.792663,1.513124,0.001268
