node1,node2,bwd,delay,pkloss
1,3,128383.487118,0.154138,0.000788
1,7,161359.296984,0.0,0.0
1,8,115083.448207,0.0,0.002697
1,10,121672.338726,1.315594,0.001566
1,12,142132.981825,0.736475,0.002393
1,30,134932.654284,1.485586,0.0
2,3,120749.106162,0.0,0.000892
2,4,138703.509438,0.932932,0.001275
2,5,121871.172359,0.185847,0.001359
2,17,138370.134825,0.673413,0.0
2,21,96648.397084,0.0,0.000801
2,22,104264.911615,1.421571,0.001745
2,28,143855.787476,0.367641,0.001091
2,31,132406.81446,0.135064,0.004297
3,4,145178.380106,0.0,0.001294
3,5,151141.473936,1.191974,0.002513
3,6,119547.58538,1.06883,0.001227
3,7,109970.217695,0.0,0.00084
3,12,134475.566207,0.327349,0.002265
3,13,94195.813861,1.324534,0.001775
3,15,119778.518075,1.368523,0.001988
3,20,109931.465095,0.329614,0.000619
3,27,113122.220891,0.519514,0.00142
3,31,133593.576992,1.849174,0.001971
3,32,102385.412423,2.567887,0.000483
4,11,149805.620693,1.812935,0.002079
4,14,150605.604714,2.206087,0.000869
4,16,136431.332135,0.752926,0.000653
4,17,136322.556676,1.666427,0.001252
5,6,126845.576193,2.347827,0.000767
5,9,97278.881566,1.256108,0.000478
5,10,118886.958258,3.06499,0.000785
5,11,80841.517875,1.077056,0.000351
5,15,107845.424406,1.232982,0.000715
5,16,124232.794088,0.20659,0.000815
6,8,97458.621929,0.0,0.00106
6,19,102129.490713,1.241326,0.000684
6,23,111611.193449,0.555634,0.0011
6,27,110332.079089,0.912309,0.00067
7,9,123834.032355,0.968575,0.001114
8,18,84753.001797,1.203418,0.001058
10,29,103451.78468,1.191497,0.000747
11,13,144387.473537,1.20008,0.000728
11,29,149878.190353,1.11866,0.0
13,14,145883.175237,1.22714,0.001212
13,22,138607.261833,0.96035,0.000562
14,20,107111.235394,1.283169,0.001567
14,21,114503.007789,2.01714,0.00241
14,24,157222.350474,1.983762,0.002597
15,18,111684.25005,3.054857,0.001445
15,19,132559.129219,0.943303,0.00257
15,26,152478.234295,0.0,0.003109
15,28,146337.880755,3.341079,0.003554
16,23,124883.547388,1.157522,0.0
16,25,117371.615738,1.572371,0.002234
19,24,87987.138007,1.321912,0.000441
19,25,126151.515878,0.889421,0.000898
20,26,135773.758114,0.0,0.000834
22,32,134523.131616,1.524448,0.000951
26,30,137178.444023,0.0,0.0
