node1,node2,bwd,delay,pkloss
1,3,128382.837621,1.347542,0.000789
1,7,161359.268489,0.0,0.001838
1,8,115081.832797,0.0,0.008639
1,10,121668.303859,0.0,0.004212
1,12,142134.244373,2.119064,0.001809
1,30,134933.376206,0.81408,0.0
2,3,120757.544459,2.135396,0.0
2,4,138711.198634,0.0,0.001573
2,5,121881.454984,0.0,0.001592
2,17,138371.120265,0.0,0.000736
2,21,96642.483923,0.247002,0.000451
2,22,104270.985632,2.636313,0.000484
2,28,143850.27228,0.731826,0.004137
2,31,132409.323822,3.661036,0.002245
3,4,145182.467846,0.615597,0.0
3,5,151142.467846,0.945807,0.002372
3,6,119550.635048,3.414273,0.0
3,7,109962.652733,1.858354,0.000841
3,12,134475.836013,1.281381,0.002281
3,13,94195.530547,2.064109,0.002368
3,15,119779.453376,1.893401,0.002984
3,20,109930.313505,1.699686,0.001423
3,27,113119.967846,0.403881,0.002132
3,31,133600.233119,1.83773,0.000824
3,32,102373.762058,2.673507,0.00166
4,11,149804.630225,0.0,0.002081
4,14,150610.715434,0.0,0.001972
4,16,136426.921222,0.0,0.001306
4,17,136330.360695,0.0,0.000748
5,6,126844.927653,0.196457,0.003477
5,9,97286.87299,0.0,0.000739
5,10,118895.514469,0.0,0.002357
5,11,80841.824759,0.0,0.000869
5,15,107848.673633,0.05722,0.001431
5,16,124226.64791,0.0,0.003804
6,8,97452.162379,0.0,0.010295
6,19,102130.57074,0.743985,0.001098
6,23,111622.733119,4.089236,0.002201
6,27,110334.003215,0.0,0.000671
7,9,123831.390675,0.333071,0.00223
8,18,84760.811897,0.0,0.008999
10,29,103461.436753,0.0,0.002105
11,13,144389.557878,0.028968,0.002028
11,29,149876.495177,0.568628,0.001057
13,14,145883.151125,0.17345,0.0
13,22,138614.011254,2.870321,0.003547
14,20,107119.196141,2.323985,0.002717
14,21,114490.144695,0.845551,0.001259
14,24,157218.697749,2.110958,0.0013
15,18,111689.807074,0.0,0.002893
15,19,132560.586817,1.994252,0.002572
15,26,152481.583442,0.0,0.003155
15,28,146334.154526,0.566721,0.002371
16,23,124891.711042,2.299428,0.001296
16,25,117368.303024,2.81024,0.001118
19,24,87982.757235,1.041412,0.000672
19,25,126153.874598,1.568675,0.000899
20,26,135781.846679,0.0,0.002092
22,32,134516.559486,2.255797,0.002618
26,30,137180.353698,0.0,0.001516
