node1,node2,bwd,delay,pkloss
1,3,128379.537121,1.383901,0.000789
1,7,161355.695822,2.422571,0.0
1,8,115078.962028,3.344774,0.005395
1,10,121666.598537,1.30415,0.001403
1,12,142130.39976,2.153516,0.001197
1,30,134933.734095,9.737611,0.0
2,3,120749.351768,1.616597,0.00065
2,4,138712.474454,3.262877,0.0
2,5,121880.985774,2.805948,0.001359
2,17,138373.432178,2.688169,0.0
2,21,96658.208776,2.393365,0.000451
2,22,104268.475255,2.804399,0.001746
2,28,143851.341549,1.701832,0.001091
2,31,132418.208776,1.435518,0.002149
3,4,145179.320709,3.492832,0.0
3,5,151141.112113,1.596332,0.001185
3,6,119543.139966,2.022505,0.0
3,7,109966.295962,2.902627,0.00084
3,12,134471.551949,2.29001,0.00152
3,13,94188.854824,2.994895,0.000592
3,15,119776.070534,1.965284,0.001186
3,20,109929.225529,2.157807,0.0
3,27,113127.574391,2.027988,0.002131
3,31,133599.687406,2.904415,0.002957
3,32,102376.71576,2.037525,0.000829
4,11,149810.696323,2.150178,0.00208
4,14,150611.02785,1.508474,0.00197
4,16,136432.493738,1.541734,0.001663
4,17,136327.446148,2.859831,0.001252
5,6,126838.929967,3.880978,0.0
5,9,97288.671609,2.630591,0.000739
5,10,118889.922853,2.027273,0.001381
5,11,80847.669806,1.748443,0.000351
5,15,107846.516381,1.334429,0.00059
5,16,124237.090763,1.697183,0.00163
6,8,97449.161407,2.669811,0.004777
6,19,102127.065424,3.271103,0.000684
6,23,111617.970143,4.229784,0.0
6,27,110334.17894,2.755761,0.000674
7,9,123826.983268,3.346443,0.002229
8,18,84747.366523,1.357794,0.004553
10,29,103451.606051,1.512885,0.001058
11,13,144386.374111,1.768708,0.000728
11,29,149879.062312,0.908256,0.002721
13,14,145879.2105,2.778411,0.0
13,22,138609.598237,3.091812,0.000562
14,20,107120.104188,3.189325,0.000784
14,21,114501.142056,1.592278,0.0
14,24,157220.645161,1.555681,0.001299
15,18,111676.48933,1.726985,0.000723
15,19,132555.896203,4.269123,0.000857
15,26,152473.964533,3.120065,0.002102
15,28,146329.449955,2.802849,0.002091
16,23,124893.824885,2.408385,0.001024
16,25,117376.702064,2.044678,0.0
19,24,87978.559263,1.487255,0.0
19,25,126148.690512,5.831003,0.0
20,26,135780.470895,1.731157,0.001669
22,32,134523.49429,0.505209,0.001744
26,30,137177.765755,1.700997,0.002273
