node1,node2,bwd,delay,pkloss
1,3,128386.879872,2.575755,0.001577
1,7,161360.567659,0.434279,0.001837
1,8,115083.853688,0.730634,0.009894
1,10,121666.895862,0.197053,0.00421
1,12,142135.502698,1.20914,0.003617
1,30,134934.079552,0.362277,0.000898
2,3,120757.945233,2.143979,0.001785
2,4,138709.414351,0.474811,0.0
2,5,121880.18389,0.771999,0.004078
2,17,138375.862483,4.499555,0.000735
2,21,96651.538231,0.0,0.000801
2,22,104269.414351,0.406981,0.004365
2,28,143861.68299,1.958966,0.002183
2,31,132411.04937,0.0,0.004298
3,4,145185.248851,1.923561,0.000938
3,5,151142.86628,1.554251,0.001257
3,6,119551.173296,2.742767,0.001228
3,7,109966.092345,1.698375,0.0
3,12,134473.212073,1.609564,0.00304
3,13,94189.902059,1.313686,0.004839
3,15,119777.51749,1.028776,0.004746
3,20,109932.784329,0.038266,0.000711
3,27,113127.715371,1.957774,0.003318
3,31,133600.0,1.351595,0.003944
3,32,102377.37931,1.511455,0.00145
4,11,149808.674795,0.0,0.002493
4,14,150604.453328,0.0,0.003479
4,16,136427.762119,0.0,0.003328
4,17,136331.665001,3.087997,0.001252
5,6,126843.078153,0.0,0.000869
5,9,97282.470518,0.0,0.000739
5,10,118892.440536,0.371218,0.001571
5,11,80840.407755,0.0,0.000868
5,15,107844.461323,0.184536,0.001771
5,16,124227.782109,0.0,0.003042
6,8,97457.645413,0.54884,0.008485
6,19,102127.48351,0.0,0.000684
6,23,111629.174495,0.0,0.003301
6,27,110337.773336,0.588536,0.002683
7,9,123831.509095,0.497103,0.002229
8,18,84754.971017,0.304818,0.00607
10,29,103454.479312,1.743436,0.002989
11,13,144388.327004,1.169562,0.0
11,29,149876.530082,1.848817,0.003169
13,14,145875.050969,1.40059,0.001009
13,22,138608.211073,0.300765,0.000563
14,20,107111.820907,0.038028,0.009408
14,21,114487.067759,0.0,0.00755
14,24,157214.895063,0.162363,0.004507
15,18,111681.591045,0.164986,0.001899
15,19,132554.09954,0.055671,0.005141
15,26,152473.48391,1.889825,0.00311
15,28,146328.834699,1.873016,0.005926
16,23,124885.437281,0.0,0.001025
16,25,117366.484758,1.235008,0.002235
19,24,87979.780132,0.0,0.000441
19,25,126156.897861,1.491904,0.0
20,26,135782.434539,3.596783,0.001046
22,32,134518.528883,1.279712,0.003808
26,30,137179.756146,1.545429,0.005079
