node1,node2,bwd,delay,pkloss
1,3,128379.488824,0.836492,0.000882
1,7,161359.655242,1.269221,0.00133
1,8,115084.48186,2.326131,0.001799
1,10,121672.864301,0.952244,0.001567
1,12,142134.455803,2.306819,0.000904
1,30,134938.06374,1.300573,0.000935
2,3,120747.495239,0.304818,0.002601
2,4,138714.283424,2.115607,0.0
2,5,121878.388455,1.36435,0.004079
2,17,138373.766286,1.182079,0.000736
2,21,96656.203648,0.25785,0.000451
2,22,104269.569052,0.810981,0.003493
2,28,143850.335772,0.71466,0.001092
2,31,132412.619763,0.158072,0.002244
3,4,145178.83933,1.16241,0.001295
3,5,151139.492834,0.0,0.0
3,6,119546.773579,1.166463,0.000531
3,7,109955.337276,0.533223,0.001093
3,12,134472.655107,0.225067,0.002267
3,13,94187.006114,0.975966,0.001184
3,15,119768.948582,0.0,0.000994
3,20,109925.468578,0.0,0.002476
3,27,113116.640273,0.549555,0.001991
3,31,133601.788113,0.382066,0.002473
3,32,102378.189837,0.63014,0.00083
4,11,149811.1365,1.388907,0.006242
4,14,150610.342754,1.761317,0.003942
4,16,136434.932852,1.066327,0.001664
4,17,136330.952095,1.818061,0.001253
5,6,126837.125388,0.0,0.001738
5,9,97284.578072,0.0,0.000739
5,10,118891.769894,1.233339,0.001571
5,11,80842.862297,0.302315,0.000351
5,15,107844.986971,0.0,0.000716
5,16,124228.173983,0.223279,0.005324
6,8,97447.521299,2.027988,0.000643
6,19,102126.154155,0.290871,0.000549
6,23,111616.036885,0.789404,0.005503
6,27,110329.293375,0.63169,0.002013
7,9,123831.549409,0.471354,0.00181
8,18,84756.464221,0.891209,0.000529
10,29,103456.02726,0.357389,0.004484
11,13,144391.060333,0.48852,0.001457
11,29,149877.979555,0.228405,0.00317
13,14,145882.00441,3.353119,0.001009
13,22,138612.740028,0.456214,0.000563
14,20,107119.903788,0.073433,0.004347
14,21,114501.511325,0.261545,0.003376
14,24,157217.831229,0.0,0.001503
15,18,111685.7727,0.0,0.001266
15,19,132564.289437,0.0,0.002571
15,26,152477.610504,0.0,0.006221
15,28,146336.606194,0.0,0.007113
16,23,124893.629986,0.0,0.001296
16,25,117370.903989,1.680374,0.002037
19,24,87989.176188,0.0,0.000441
19,25,126156.255763,1.780748,0.000899
20,26,135782.154956,1.409411,0.001046
22,32,134522.236921,4.992008,0.001904
26,30,137178.815275,0.583768,0.003789
