node1,node2,bwd,delay,pkloss
1,3,128389.212133,1.57547,0.001762
1,7,161358.005806,2.947807,0.003984
1,8,115085.117117,1.116991,0.010926
1,10,121677.292751,5.854845,0.002086
1,12,142139.705676,1.835704,0.001807
1,30,134929.211053,0.697374,0.000934
2,3,120749.624587,2.601743,0.004458
2,4,138703.013315,1.717687,0.000785
2,5,121871.468321,1.615644,0.006359
2,17,138374.804285,0.0,0.000735
2,21,96645.85444,3.500462,0.0008
2,22,104260.382421,3.211021,0.005233
2,28,143853.350686,1.930952,0.00218
2,31,132407.095805,1.390457,0.005368
3,4,145189.860847,1.832724,0.00281
3,5,151139.905915,2.59459,0.006278
3,6,119553.877265,3.508925,0.00106
3,7,109968.044849,1.671195,0.001679
3,12,134479.239087,3.885508,0.003396
3,13,94197.372847,0.0,0.001074
3,15,119785.379918,2.105474,0.001185
3,20,109936.962659,3.52931,0.001237
3,27,113130.323356,5.823612,0.002129
3,31,133603.940334,1.540899,0.002955
3,32,102382.156372,3.290057,0.000965
4,11,149807.681217,1.508236,0.004156
4,14,150613.247897,2.43938,0.004345
4,16,136426.124737,2.018452,0.001662
4,17,136328.2731,0.0,0.002241
5,6,126844.151737,1.998305,0.007664
5,9,97279.903885,3.110766,0.008118
5,10,118889.872886,2.90215,0.010985
5,11,80833.261936,3.466487,0.011278
5,15,107844.452007,2.297878,0.010005
5,16,124226.547893,2.49815,0.006513
6,8,97459.267267,0.70858,0.008476
6,19,102136.277906,2.388,0.000683
6,23,111625.508059,2.221227,0.003297
6,27,110345.075583,0.8533,0.001317
7,9,123829.050861,3.051162,0.001205
8,18,84753.696436,2.099991,0.009516
10,29,103457.212655,1.243234,0.002628
11,13,144390.692831,0.0,0.0
11,29,149874.750225,1.094222,0.004221
13,14,145883.676412,0.0,0.001212
13,22,138608.514217,0.0,0.003542
14,20,107119.807769,3.210664,0.003917
14,21,114494.231655,3.393292,0.005299
14,24,157216.507809,3.310323,0.001298
15,18,111685.879055,3.309131,0.0
15,19,132562.531037,1.977801,0.002568
15,26,152476.243492,0.960112,0.00466
15,28,146331.261514,0.794411,0.00592
16,23,124885.598158,3.561735,0.001023
16,25,117367.776554,0.721693,0.003349
19,24,87981.978374,2.056599,0.000881
19,25,126155.098118,1.069427,0.000898
20,26,135785.825826,0.659347,0.002502
22,32,134518.065872,0.896692,0.00523
26,30,137175.2503,1.062155,0.003027
