node1,node2,bwd,delay,pkloss
1,3,128470.575583,0.562549,0.000916
1,7,161361.346345,3.74341,0.001537
1,8,116486.658702,1.8996,0.01074
1,10,122976.524251,0.651717,0.010295
1,12,142131.931083,2.09105,0.004544
1,30,135108.001195,0.818133,0.0
2,3,120751.622348,0.635505,0.003129
2,4,138708.192411,2.520919,0.002899
2,5,121874.649935,13.346791,0.007513
2,17,138371.046708,1.076579,0.0
2,21,96649.266009,4.90272,0.000622
2,22,104264.722637,0.569463,0.002757
2,28,143854.412907,13.461947,0.001633
2,31,132410.453142,2.429128,0.008955
3,4,145187.134037,0.812411,0.001906
3,5,151141.31634,0.703812,0.00711
3,6,119551.953794,1.109958,0.001337
3,7,109974.347739,1.266599,0.001034
3,12,134471.36341,1.230478,0.001218
3,13,94202.485561,3.630519,0.003376
3,15,119782.648875,2.435565,0.009513
3,20,109930.859476,7.309437,0.001096
3,27,113804.679877,2.534747,0.008445
3,31,133610.181239,0.730157,0.007678
3,32,102980.41231,2.648234,0.004068
4,11,149809.07081,0.945687,0.004539
4,14,150615.303724,1.059294,0.007828
4,16,136431.271786,1.558304,0.003701
4,17,136330.365501,0.436306,0.003633
5,6,126838.37897,7.748723,0.009454
5,9,97278.72548,2.732396,0.001809
5,10,118886.173454,3.512502,0.001196
5,11,80837.8373,1.256585,0.010032
5,15,107845.663646,0.796437,0.0
5,16,124227.547057,1.422167,0.006358
6,8,97718.900836,1.62971,0.008572
6,19,102226.58301,3.008485,0.0
6,23,111627.811193,0.813723,0.001038
6,27,111163.954994,2.931714,0.009534
7,9,123830.78363,3.274798,0.006237
8,18,84827.966139,1.272082,0.01084
10,29,104756.410716,2.782702,0.00747
11,13,144387.483318,1.057982,0.003209
11,29,149876.785181,1.307487,0.00385
13,14,145882.724557,0.344634,0.004948
13,22,138607.286127,2.365708,0.001912
14,20,107116.215516,0.727415,0.010852
14,21,114495.432726,1.668453,0.010244
14,24,157215.592073,1.360297,0.005733
15,18,111758.072702,0.554562,0.0101
15,19,132558.892541,2.94292,0.007742
15,26,152482.525393,1.955748,0.013335
15,28,146413.48815,3.180265,0.010379
16,23,124891.154268,1.356483,0.002812
16,25,117367.154666,2.137661,0.001867
19,24,87977.261229,1.657367,0.0
19,25,126254.197789,1.582503,0.0
20,26,135778.396574,2.935052,0.002907
22,32,134518.84872,0.80061,0.005001
26,30,137275.538293,1.191497,0.0
