node1,node2,bwd,delay,pkloss
1,3,128386.727455,8.788705,0.002644
1,7,161358.005199,1.485944,0.001837
1,8,115087.907219,0.0,0.000899
1,10,121666.942106,0.778556,0.002806
1,12,142139.704859,0.767469,0.002393
1,30,134940.272745,0.697017,0.000934
2,3,120755.963207,1.563907,0.000892
2,4,138708.660668,3.845692,0.000786
2,5,121873.175082,2.00057,0.001359
2,17,138369.855814,1.839042,0.0
2,21,96642.250175,0.752449,0.000801
2,22,104265.378262,1.268983,0.003491
2,28,143848.931907,1.915812,0.001091
2,31,132414.881824,2.923608,0.001074
3,4,145188.354329,1.416087,0.001294
3,5,151145.79964,0.0,0.001185
3,6,119552.283943,0.0,0.001228
3,7,109970.520296,0.751972,0.00084
3,12,134479.012997,0.321627,0.001133
3,13,94202.236353,0.726938,0.001183
3,15,119779.040496,0.556469,0.000994
3,20,109931.769223,1.56045,0.001422
3,27,113135.887223,0.576496,0.002131
3,31,133606.721056,0.629425,0.002471
3,32,102381.24855,0.0,0.000966
4,11,149806.008199,1.057029,0.004159
4,14,150605.789821,1.382232,0.003478
4,16,136434.865027,1.250267,0.000653
4,17,136324.815518,1.386404,0.001495
5,6,126850.632274,0.182509,0.000767
5,9,97278.714529,0.797629,0.000956
5,10,118889.983002,1.621842,0.0
5,11,80834.249375,2.16496,0.001736
5,15,107845.844216,1.993775,0.00143
5,16,124233.438112,1.896739,0.004074
6,8,97461.875625,0.0,0.001286
6,19,102137.118976,0.875711,0.000684
6,23,111625.791642,0.0,0.0033
6,27,110344.819036,2.55239,0.000659
7,9,123824.369563,1.025915,0.001114
8,18,84747.279672,1.043558,0.001058
10,29,103450.406959,1.867175,0.000526
11,13,144383.084092,2.253175,0.001457
11,29,149874.078992,0.885367,0.001056
13,14,145880.171983,1.632571,0.001213
13,22,138604.931507,1.20008,0.00225
14,20,107111.808819,1.863956,0.003259
14,21,114495.566443,2.287865,0.003774
14,24,157214.958504,1.51515,0.004506
15,18,111675.576442,1.41418,0.001899
15,19,132560.90391,1.702905,0.001713
15,26,152477.232277,1.658082,0.001554
15,28,146330.70293,1.595736,0.004739
16,23,124887.575242,1.635075,0.0
16,25,117362.039796,0.591278,0.004071
19,24,87977.410259,1.323938,0.0
19,25,126152.160784,0.0,0.000899
20,26,135778.982102,0.445127,0.001045
22,32,134522.135573,0.837564,0.003806
26,30,137184.531094,1.278877,0.003029
