node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,26703.436371,1.074314,0.697494,0.1192,0.0,1,1490
1,7,68046.599759,0.873566,0.544071,0.0,0.0,0,0
1,8,54517.567242,1.118422,0.799417,0.0,0.0,0,0
1,10,54162.264151,1.020193,0.703931,0.0,0.0,0,0
1,12,65836.965074,0.826359,0.48697,0.0,0.0,0,0
1,30,86478.09715,1.165628,0.84126,0.0,0.0,0,0
2,3,24454.727546,1.225233,0.781178,0.2384,0.0,2,2980
2,4,54097.485198,0.892162,0.487328,0.0,0.0,0,0
2,5,67165.824385,1.204729,0.81408,0.0,0.0,0,0
2,17,71696.979428,0.982046,0.565886,0.0,0.0,0,0
2,21,60780.58003,0.971079,0.520825,0.0,0.0,0,0
2,22,29496.710487,1.182318,0.761867,0.1192,0.0,1,1490
2,28,27399.795283,1.017094,0.625849,0.1192,0.0,1,1490
2,31,75285.539388,1.070261,0.689745,0.2384,0.0,2,2980
3,1,52473.063723,1.058102,0.681281,0.1192,0.0,1,1490
3,2,76130.047165,0.784874,0.340819,0.0,0.0,0,0
3,4,41016.049779,0.898838,0.525117,0.1192,0.0,1,1490
3,5,56202.773708,0.932693,0.573158,0.0,0.0,0,0
3,6,7880.421475,120.164156,119.773388,0.0,0.32241,0,0
3,7,44104.913689,0.792742,0.427127,0.1192,0.0,1,1490
3,12,34552.404657,0.872374,0.496864,0.0,0.0,0,0
3,13,62665.612204,0.878572,0.534654,0.0,0.0,0,0
3,15,20597.486953,1.235962,0.885963,0.0,0.0,0,0
3,20,60708.454436,0.904799,0.483751,0.0,0.0,0,0
3,27,48997.808109,1.052856,0.693917,0.2384,0.0,2,2980
3,31,66067.90847,1.06287,0.713468,0.0,0.0,0,0
3,32,35749.907668,1.144648,0.668406,0.4768,0.0,4,5960
4,2,56503.016558,0.913382,0.508547,0.0,0.0,0,0
4,3,64170.573006,0.953436,0.579715,0.0,0.0,0,0
4,11,47329.461114,0.990391,0.65136,0.0,0.0,0,0
4,14,39811.427998,1.064301,0.768065,0.1192,0.0,1,1490
4,16,21030.101355,1.089573,0.730038,0.1192,0.0,1,1490
4,17,54465.910687,0.777483,0.431657,0.0,0.0,0,0
5,2,59798.510788,1.199007,0.808358,0.0,0.0,0,0
5,3,54534.093327,0.82612,0.466585,0.1192,0.0,1,1490
5,6,42999.265429,0.744581,0.407219,0.0,0.0,0,0
5,9,39165.431009,0.749588,0.388622,0.1192,0.0,1,1490
5,10,57593.938786,1.094341,0.795364,0.0,0.0,0,0
5,11,28927.32564,0.744581,0.419736,0.1192,0.0,1,1490
5,15,30981.178123,0.905991,0.609398,0.1192,0.0,1,1490
5,16,31148.644255,0.78249,0.43714,0.4768,0.0,4,5960
6,3,2715.038137,1.246929,0.856161,119.0808,5.1566,999,1488510
6,5,20162.031313,0.860691,0.523329,0.2384,0.0,2,2980
6,8,35759.421919,0.849485,0.516534,0.1192,0.0,1,1490
6,19,37530.012043,1.003742,0.648856,0.1192,0.0,1,1490
6,23,62051.906865,0.928879,0.586748,0.0,0.0,0,0
