node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,33439.7224,0.891447,0.590801,0.1192,0.0,1,1490
1,7,72751.8824,3.209352,2.870321,0.0,0.0,0,0
1,8,51362.6904,0.930309,0.585318,0.0,0.0,0,0
1,10,61492.2504,1.020432,0.722766,0.1192,0.0,1,1490
1,12,58210.7304,0.816107,0.450253,0.1192,0.0,1,1490
1,30,87570.7784,1.011848,0.650167,0.0,0.0,0,0
2,3,27615.6664,4.348755,4.022479,0.1192,0.0,1,1490
2,4,39296.0744,0.95129,0.576138,0.2384,0.0,2,2980
2,5,56038.9064,0.831366,0.444412,0.1192,0.0,1,1490
2,17,62504.2664,0.849724,0.492215,0.1192,0.0,1,1490
2,21,48196.6904,1.110792,0.709772,0.0,0.0,0,0
2,22,31250.0744,0.815868,0.504732,0.2384,0.0,2,2980
2,28,28981.6504,0.856876,0.482202,0.1192,0.0,1,1490
2,31,86655.3784,1.187325,0.865817,0.0,0.0,0,0
3,1,57497.9144,5.354404,5.053759,0.0,0.0,0,0
3,2,67193.889789,1.065731,0.739455,0.0,0.0,0,0
3,4,31217.8424,1.296282,0.981331,0.0,0.0,0,0
3,5,53459.3144,1.294374,0.967622,0.2384,0.0,2,2980
3,6,8779.6264,2.836704,2.544641,0.4768,0.0,4,5960
3,7,55937.4824,1.227617,0.923157,0.0,0.0,0,0
3,12,35089.4024,1.379728,1.048446,0.0,0.0,0,0
3,13,64531.8024,1.089573,0.829816,0.0,0.0,0,0
3,15,19850.9304,1.264334,0.96035,0.3576,0.0,3,4470
3,20,58999.7864,1.233339,0.909209,0.1192,0.0,1,1490
3,27,39038.4984,1.135349,0.828266,0.1192,0.0,1,1490
3,31,65938.4184,0.93627,0.674963,0.1192,0.0,1,1490
3,32,30811.3144,1.239777,0.880718,0.2384,0.0,2,2980
4,2,53889.887389,4.056931,3.681779,0.0,0.0,0,0
4,3,70614.127813,2.683163,2.368212,0.0,0.0,0,0
4,11,38317.186119,1.32513,0.950933,0.1192,0.0,1,1490
4,14,36412.123612,1.218081,0.928879,0.0,0.0,0,0
4,16,10532.407641,1.22118,0.851512,0.3576,0.0,3,4470
4,17,61155.805981,1.336098,0.989914,0.0,0.0,0,0
5,2,53585.7704,3.261089,2.874136,0.0,0.0,0,0
5,3,41121.0264,3.702879,3.376126,0.3576,0.0,3,4470
5,6,45688.059206,0.743628,0.390887,0.2384,0.0,2,2980
5,9,29704.124812,0.906229,0.548244,0.1192,0.0,1,1490
5,10,57925.210921,7.029057,6.705284,0.1192,0.0,1,1490
5,11,27260.280428,0.872135,0.486135,0.1192,0.0,1,1490
5,15,28006.491049,1.105785,0.741124,0.4768,0.0,4,5960
5,16,36554.3704,0.955105,0.573635,0.0,0.0,0,0
6,3,6887.9304,87.834597,87.542534,0.2384,0.0,2,2980
6,5,18927.1224,4.819393,4.466653,0.1192,0.0,1,1490
6,8,35579.3704,1.105547,0.769138,0.1192,0.0,1,1490
6,19,36302.9144,1.167297,0.856757,0.0,0.0,0,0
6,23,64195.6584,0.868797,0.53966,0.0,0.0,0,0
6,27,57454.9544,1.02663,0.69356,0.0,0.0,0,0
7,1,77970.647465,1.263142,0.92411,0.0,0.0,0,0
7,3,57491.279528,2.806187,2.501726,0.2384,0.0,2,2980
7,9,66712.273627,1.384735,1.049042,0.0,0.0,0,0
8,1,46603.59876,1.126528,0.781536,0.2384,0.0,2,2980
8,6,57986.009001,0.637054,0.300646,0.2384,0.0,2,2980
8,18,32691.623562,0.854254,0.525713,0.2384,0.0,2,2980
9,5,70617.0664,1.095057,0.737071,0.0,0.0,0,0
9,7,54963.6664,0.929356,0.593662,0.1192,0.0,1,1490
