node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,27285.246203,1.127481,0.726461,0.1192,0.0,1,1490
1,7,74226.749001,0.775099,0.390887,0.1192,0.0,1,1490
1,8,60498.78737,0.878334,0.493288,0.1192,0.0,1,1490
1,10,58777.724221,1.050472,0.64075,0.1192,0.0,1,1490
1,12,59327.98801,4.836321,4.449844,0.1192,0.0,1,1490
1,30,87522.456435,1.007557,0.623941,0.1192,0.0,1,1490
2,3,10271.089528,0.965118,0.517249,0.2384,0.0,2,2980
2,4,48936.101519,1.200914,0.754476,0.1192,0.0,1,1490
2,5,66169.36291,1.628637,1.228929,0.1192,0.0,1,1490
2,17,52109.051159,0.887871,0.427961,0.1192,0.0,1,1490
2,21,49959.211031,1.271009,0.756145,0.0,0.0,0,0
2,22,42422.264588,0.988483,0.580668,0.3576,0.0,3,4470
2,28,25792.864109,1.093626,0.665307,0.2384,0.0,2,2980
2,31,67419.96243,1.208782,0.802279,0.2384,0.0,2,2980
3,1,43261.904876,1.092434,0.691414,0.0,0.0,0,0
3,2,59848.47562,0.863552,0.415683,0.0,0.0,0,0
3,4,40540.410072,1.046419,0.625372,0.1192,0.0,1,1490
3,5,56064.518785,1.134396,0.760078,0.0,0.0,0,0
3,6,17430.418066,119.986773,119.599581,0.2384,1.482148,2,2980
3,7,51598.035971,1.075029,0.66936,0.0,0.0,0,0
3,12,38629.970424,1.063108,0.655174,0.2384,0.0,2,2980
3,13,64550.729816,1.045942,0.628471,0.0,0.0,0,0
3,15,31131.13749,0.865936,0.500917,0.1192,0.0,1,1490
3,20,61481.401279,1.116991,0.704408,0.0,0.0,0,0
3,27,41720.73781,1.185417,0.865579,0.1192,0.0,1,1490
3,31,68603.863309,0.987768,0.606656,0.1192,0.0,1,1490
3,32,20486.749001,1.39308,0.980854,0.1192,0.0,1,1490
4,2,46049.519736,0.960112,0.513673,0.1192,0.0,1,1490
4,3,66517.32827,1.010656,0.589609,0.1192,0.0,1,1490
4,11,47174.542766,0.959158,0.522614,0.0,0.0,0,0
4,14,35931.057554,1.244068,0.878334,0.0,0.0,0,0
4,16,14473.151878,1.45483,1.01912,0.2384,0.0,2,2980
4,17,59218.411671,1.081944,0.648856,0.0,0.0,0,0
5,2,55951.684221,0.831127,0.431418,0.1192,0.0,1,1490
5,3,60051.678225,0.79298,0.418663,0.0,0.0,0,0
5,6,54145.924253,0.986814,0.647783,0.1192,0.0,1,1490
5,9,32696.594784,0.912666,0.575542,0.2384,0.0,2,2980
5,10,48511.660238,0.816584,0.433564,0.0,0.0,0,0
5,11,22998.119716,0.980854,0.59104,0.1192,0.0,1,1490
5,15,18494.320376,0.989676,0.672817,0.1192,0.0,1,1490
5,16,39183.629859,1.1549,0.76592,0.3576,0.0,3,4470
6,3,12473.383693,1.232624,0.845432,0.2384,0.0,2,2980
6,5,21873.079936,1.360416,1.021385,0.1192,0.0,1,1490
6,8,45327.228617,1.032352,0.661135,0.0,0.0,0,0
6,19,49105.230216,1.048565,0.676513,0.1192,0.0,1,1490
6,23,57105.494005,1.251221,0.863671,0.1192,0.0,1,1490
6,27,58802.736211,0.92721,0.642657,0.1192,0.0,1,1490
7,1,87784.486811,1.277447,0.893235,0.0,0.0,0,0
7,3,57278.147882,1.244307,0.838637,0.3576,0.0,3,4470
7,9,57074.526779,1.472235,1.103759,0.0,0.0,0,0
8,1,30083.176177,1.382589,0.997543,0.3576,0.0,3,4470
8,6,64840.21425,0.894785,0.523567,0.1192,0.0,1,1490
8,18,58982.010992,2.368689,2.005458,0.0,0.0,0,0
9,5,61026.10013,0.933409,0.596285,0.1192,0.0,1,1490
9,7,57777.789947,0.900507,0.532031,0.0,0.0,0,0
10,1,83526.038173,0.798941,0.389218,0.1192,0.0,1,1490
10,5,10663.593884,1.312256,0.929236,0.4768,0.0,4,5960
10,29,66337.510143,0.757456,0.315428,0.0,0.0,0,0
11,4,22524.035575,1.246452,0.809908,0.2384,0.0,2,2980
11,5,14634.941941,1.007557,0.617743,0.2384,0.0,2,2980
11,13,22662.210852,0.904322,0.471354,0.2384,0.0,2,2980
11,29,66741.315479,1.099825,0.651002,0.1192,0.0,1,1490
12,1,57939.788548,0.965118,0.578642,0.0,0.0,0,0
12,3,49051.306485,0.811577,0.403643,0.1192,0.0,1,1490
13,3,16291.798141,1.079321,0.66185,0.2384,0.0,2,2980
13,11,71247.497152,1.064539,0.631571,0.0,0.0,0,0
13,14,60411.458379,1.024723,0.662565,0.2384,0.0,2,2980
13,22,40785.804337,0.827789,0.450373,0.2384,0.0,2,2980
14,4,67314.843041,0.772953,0.407219,0.1192,0.0,1,1490
14,13,46637.948247,1.285315,0.923157,0.3576,0.0,3,4470
14,20,65293.837946,0.736713,0.379443,0.3576,0.0,3,4470
14,21,24919.826539,1.17588,0.74172,0.1192,0.0,1,1490
14,24,43515.645883,1.049757,0.684023,0.1192,0.0,1,1490
15,3,45976.906565,1.106262,0.741243,0.2384,0.0,2,2980
15,5,15404.435295,1.055002,0.738144,0.0,0.0,0,0
15,18,33227.854902,0.810623,0.488877,0.0,0.0,0,0
15,19,36990.748876,0.959396,0.609517,0.0,0.0,0,0
15,26,44104.345358,2.830505,2.515554,0.2384,0.0,2,2980
15,28,75785.792345,2.608299,2.262831,0.0,0.0,0,0
16,4,51188.371703,0.911951,0.476241,0.2384,0.0,2,2980
16,5,70741.792966,0.846863,0.457883,0.1192,0.0,1,1490
16,23,59487.540368,3.171682,2.734184,0.1192,0.0,1,1490
16,25,34381.449241,1.050472,0.624537,0.3576,0.0,3,4470
17,2,46798.811232,1.176834,0.716925,0.0,0.0,0,0
17,4,35653.069252,1.111031,0.677943,0.0,0.0,0,0
18,8,63384.609174,0.772476,0.409245,0.1192,0.0,1,1490
18,15,44789.31388,0.833273,0.511527,0.4768,0.0,4,5960
19,6,31338.617368,5.32794,4.955888,0.0,0.0,0,0
19,15,64245.773781,4.309177,3.959298,0.0,0.0,0,0
19,24,38112.827421,1.050472,0.644565,0.1192,0.0,1,1490
19,25,59895.683422,0.845909,0.449777,0.1192,0.0,1,1490
20,3,76233.718797,0.941753,0.52917,0.0,0.0,0,0
20,14,63067.711002,4.226685,3.869414,0.0,0.0,0,0
20,26,61948.006795,0.978231,0.615716,0.1192,0.0,1,1490
21,2,23506.053557,1.09601,0.581145,0.2384,0.0,2,2980
21,14,62484.215028,3.25346,2.8193,0.0,0.0,0,0
22,2,27511.448386,0.96035,0.552535,0.2384,0.0,2,2980
22,13,31438.723294,0.780582,0.403166,0.3576,0.0,3,4470
22,32,35410.07135,0.888586,0.516415,0.1192,0.0,1,1490
23,6,21370.986709,1.431227,1.043677,0.4768,0.0,4,5960
23,16,59129.707605,0.957251,0.519753,0.2384,0.0,2,2980
24,14,77895.347657,3.69215,3.326416,0.0,0.0,0,0
24,19,58505.544519,3.876686,3.470778,0.0,0.0,0,0
25,16,65958.67133,1.035213,0.609279,0.2384,0.0,2,2980
25,19,33502.966324,0.80204,0.405908,0.1192,0.0,1,1490
26,15,46669.434852,2.943277,2.628326,0.0,0.0,0,0
26,20,68419.203038,2.668381,2.305865,0.1192,0.0,1,1490
26,30,65504.758593,0.842571,0.487566,0.0,0.0,0,0
27,3,57613.361047,4.462719,4.14288,0.0,0.0,0,0
27,6,46037.608074,2.665758,2.381206,0.1192,0.0,1,1490
28,2,75006.884892,2.086401,1.658082,0.0,0.0,0,0
28,15,25333.015987,8.801222,8.455753,0.1192,0.0,1,1490
29,10,37425.476566,0.831366,0.389338,0.3576,0.0,3,4470
29,11,55390.588988,4.17304,3.724217,0.2384,0.0,2,2980
30,1,76865.036874,0.891209,0.507593,0.1192,0.0,1,1490
30,26,74994.905966,0.848532,0.493526,0.0,0.0,0,0
31,2,68130.969624,3.690481,3.283978,0.2384,0.0,2,2980
31,3,59975.869704,1.253128,0.872016,0.2384,0.0,2,2980
32,3,61807.692246,0.806332,0.394106,0.1192,0.0,1,1490
32,22,17584.119105,2.60663,2.234459,0.4768,0.0,4,5960
