node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,28161.465026,1.031876,0.666618,0.0,0.0,0,0
1,7,78833.095167,1.0674,0.701427,0.0,0.0,0,0
1,8,51310.813569,1.053572,0.717759,0.1192,0.0,1,1490
1,10,51956.137296,1.00708,0.666261,0.0,0.0,0,0
1,12,59188.295807,1.036644,0.698328,0.0,0.0,0,0
1,30,87445.363755,0.923634,0.568509,0.0,0.0,0,0
2,3,13076.726691,1.211882,0.862956,0.1192,0.0,1,1490
2,4,31718.719488,0.883818,0.527143,0.0,0.0,0,0
2,5,70468.259304,0.905275,0.535727,0.1192,0.0,1,1490
2,17,55589.72389,1.342058,0.937462,0.0,0.0,0,0
2,21,44488.955582,1.034021,0.665188,0.0,0.0,0,0
2,22,44239.727891,0.978947,0.635982,0.0,0.0,0,0
2,28,32034.72589,1.112223,0.721931,0.1192,0.0,1,1490
2,31,72675.534214,0.876904,0.505447,0.0,0.0,0,0
3,1,55294.882418,1.006126,0.640869,0.1192,0.0,1,1490
3,2,66004.154908,0.853539,0.504613,0.0,0.0,0,0
3,4,40059.993996,1.102924,0.767827,0.0,0.0,0,0
3,5,56741.791254,0.994205,0.646234,0.1192,0.0,1,1490
3,6,1853.489443,1.194477,0.911832,0.596,0.0,5,7450
3,7,55127.88552,0.864506,0.536442,0.1192,0.0,1,1490
3,12,28292.676874,0.985146,0.684738,0.0,0.0,0,0
3,13,59335.01451,1.106262,0.810742,0.0,0.0,0,0
3,15,22619.553688,1.008987,0.726819,0.1192,0.0,1,1490
3,20,66882.081457,1.096487,0.766635,0.0,0.0,0,0
3,27,38960.20014,0.889301,0.578761,0.0,0.0,0,0
3,31,67541.719203,0.807047,0.457168,0.1192,0.0,1,1490
3,32,25598.062644,0.877142,0.478029,0.0,0.0,0,0
4,2,50908.969382,0.878811,0.522137,0.0,0.0,0,0
4,3,71181.556934,0.881195,0.546098,0.0,0.0,0,0
4,11,46425.551331,0.849962,0.497341,0.2384,0.0,2,2980
4,14,36418.6672,0.849247,0.536561,0.1192,0.0,1,1490
4,16,540.588353,1.105785,0.705004,119.0808,3.27867,999,1488510
4,17,61143.662197,0.888348,0.49758,0.0,0.0,0,0
5,2,49418.074845,1.117945,0.748396,0.2384,0.0,2,2980
5,3,50786.119672,1.048088,0.700116,0.0,0.0,0,0
5,6,59662.309386,0.695467,0.392199,0.1192,0.0,1,1490
5,9,30044.738843,0.811338,0.458837,0.0,0.0,0,0
5,10,58451.703022,1.169443,0.845909,0.1192,0.0,1,1490
5,11,25669.913948,0.728369,0.362873,0.2384,0.0,2,2980
5,15,20982.541525,0.958443,0.655651,0.0,0.0,0,0
5,16,43518.903342,0.930786,0.51713,0.0,0.0,0,0
6,3,12592.582808,1.084805,0.802159,0.1192,0.0,1,1490
6,5,17503.484439,1.148939,0.845671,0.0,0.0,0,0
6,8,35511.7142,0.992298,0.739098,0.1192,0.0,1,1490
6,19,29423.484439,0.928879,0.65279,0.2384,0.0,2,2980
6,23,64321.064745,0.755072,0.474095,0.0,0.0,0,0
6,27,56680.95667,0.842571,0.576735,0.0,0.0,0,0
7,1,77184.494697,0.89407,0.528097,0.0,0.0,0,0
7,3,63290.55033,1.27697,0.948906,0.0,0.0,0,0
7,9,66726.764058,0.911951,0.579357,0.1192,0.0,1,1490
8,1,46439.863918,0.831127,0.495315,0.1192,0.0,1,1490
8,6,58294.208525,0.65589,0.402689,0.0,0.0,0,0
8,18,32809.461677,0.859976,0.576973,0.0,0.0,0,0
9,5,70864.824412,1.06287,0.710368,0.0,0.0,0,0
9,7,54696.796398,0.838518,0.505924,0.0,0.0,0,0
10,1,80798.887221,0.807524,0.466704,0.0,0.0,0,0
10,5,10376.295407,1.235485,0.911951,0.2384,0.0,2,2980
10,29,64600.188132,0.714779,0.387669,0.0,0.0,0,0
11,4,11121.712856,1.474142,1.121521,0.0,0.0,0,0
11,5,14122.285143,1.039505,0.674009,0.4768,0.0,4,5960
11,13,31304.02001,0.900507,0.587463,0.0,0.0,0,0
11,29,60866.097049,0.761747,0.392675,0.0,0.0,0,0
12,1,48421.354677,1.550913,1.212597,0.0,0.0,0,0
12,3,48104.124062,0.565767,0.26536,0.0,0.0,0,0
13,3,18315.805064,0.972748,0.677228,0.1192,0.0,1,1490
13,11,60148.479936,0.724316,0.411272,0.0,0.0,0,0
13,14,72695.959171,1.099586,0.826478,0.0,0.0,0,0
13,22,34724.44311,0.776052,0.486493,0.0,0.0,0,0
14,4,79628.716101,0.767231,0.454545,0.0,0.0,0,0
14,13,41926.732713,0.948429,0.675321,0.0,0.0,0,0
14,20,63299.997999,1.781464,1.474023,0.0,0.0,0,0
14,21,22428.70009,0.766277,0.441432,0.0,0.0,0,0
14,24,53132.272591,0.751019,0.410914,0.0,0.0,0,0
15,3,38231.377965,5.213976,4.931808,0.1192,0.0,1,1490
15,5,12577.075953,1.05691,0.754118,0.1192,0.0,1,1490
15,18,43099.337536,2.209902,1.942635,0.1192,0.0,1,1490
15,19,39986.038227,2.634048,2.358437,0.0,0.0,0,0
15,26,27912.162514,1.014948,0.768781,0.1192,0.0,1,1490
15,28,75787.739418,1.251698,0.928164,0.0,0.0,0,0
16,4,55298.711485,1.069307,0.668526,0.0,0.0,0,0
16,5,70582.689076,1.023293,0.609636,0.1192,0.0,1,1490
16,23,56484.033613,0.853539,0.462174,0.0,0.0,0,0
16,25,30982.961184,0.927925,0.524879,0.2384,0.0,2,2980
17,2,46734.341737,1.04928,0.644684,0.0,0.0,0,0
17,4,41132.084834,0.916004,0.525236,0.1192,0.0,1,1490
18,8,66024.028014,1.03569,0.752687,0.0,0.0,0,0
18,15,25887.1996,1.086712,0.819445,0.0,0.0,0,0
19,6,18927.151576,1.217604,0.941515,0.2384,0.0,2,2980
19,15,63465.852926,1.034021,0.75841,0.0,0.0,0,0
19,24,31553.272636,1.027584,0.671625,0.1192,0.0,1,1490
19,25,69167.75988,0.852346,0.521541,0.0,0.0,0,0
20,3,66333.941577,0.874519,0.544667,0.0,0.0,0,0
20,14,70480.136054,0.969648,0.662208,0.0,0.0,0,0
20,26,67865.082033,0.860214,0.566363,0.0,0.0,0,0
21,2,20731.132453,1.129389,0.760555,0.1192,0.0,1,1490
21,14,57304.457783,0.981092,0.656247,0.1192,0.0,1,1490
22,2,28027.909955,0.876427,0.533462,0.0,0.0,0,0
22,13,29796.530265,1.107216,0.817657,0.0,0.0,0,0
22,32,36348.702351,0.915051,0.521898,0.1192,0.0,1,1490
23,6,20101.560624,0.897884,0.616908,0.2384,0.0,2,2980
23,16,64645.346138,0.84424,0.452876,0.0,0.0,0,0
24,14,75643.458075,0.838041,0.497937,0.0,0.0,0,0
24,19,63693.640184,0.895739,0.53978,0.0,0.0,0,0
25,16,70327.572544,0.983477,0.58043,0.0,0.0,0,0
25,19,34488.853312,1.109838,0.779033,0.0,0.0,0,0
26,15,52576.363454,0.681162,0.434995,0.0,0.0,0,0
26,20,68417.212048,0.887871,0.59402,0.0,0.0,0,0
26,30,49319.97198,0.825167,0.543952,0.1192,0.0,1,1490
27,3,51160.584351,0.860929,0.550389,0.1192,0.0,1,1490
27,6,47642.073244,1.109362,0.843525,0.0,0.0,0,0
28,2,75118.558991,1.110315,0.720024,0.1192,0.0,1,1490
28,15,31454.834384,1.001835,0.678301,0.1192,0.0,1,1490
29,10,29827.45098,0.983477,0.656366,0.0,0.0,0,0
29,11,55397.735094,1.042128,0.673056,0.0,0.0,0,0
30,1,60602.169302,0.893116,0.537992,0.0,0.0,0,0
30,26,74997.054233,0.797987,0.516772,0.0,0.0,0,0
31,2,67070.501351,0.70858,0.337124,0.0,0.0,0,0
31,3,65229.857915,1.019716,0.669837,0.0,0.0,0,0
32,3,63816.622649,0.973225,0.574112,0.0,0.0,0,0
32,22,21641.096439,1.006365,0.613213,0.0,0.0,0,0
