node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,27917.328,1.569033,1.202583,0.1192,0.0,1,1490
1,7,79286.568,1.09911,0.766993,0.0,0.0,0,0
1,8,51453.368,6.708145,6.379962,0.0,0.0,0,0
1,10,52098.24,6.389141,6.07419,0.0,0.0,0,0
1,12,58571.992,4.438162,4.118919,0.1192,0.0,1,1490
1,30,87615.072,0.892639,0.471234,0.0,0.0,0,0
2,3,13789.189838,1.295805,0.903606,0.1192,0.0,1,1490
2,4,32485.873175,3.647327,3.235102,0.1192,0.0,1,1490
2,5,67712.942589,4.456043,4.084229,0.0,0.0,0,0
2,17,55794.134827,6.947279,6.586909,0.1192,0.0,1,1490
2,21,45387.085417,1.110315,0.744939,0.2384,0.0,2,2980
2,22,43949.245849,3.914118,3.548265,0.0,0.0,0,0
2,28,30820.082008,0.996351,0.67389,0.3576,0.0,3,4470
2,31,75008.24965,0.818491,0.483274,0.0,0.0,0,0
3,1,49858.472,1.271486,0.905037,0.0,0.0,0,0
3,2,66885.0,0.907183,0.514984,0.1192,0.0,1,1490
3,4,40065.0,1.210928,0.770092,0.1192,0.0,1,1490
3,5,56103.36,0.99802,0.597596,0.1192,0.0,1,1490
3,6,4929.608,1.217127,0.801444,0.3576,0.0,3,4470
3,7,54852.952,1.109123,0.722647,0.1192,0.0,1,1490
3,12,34776.096,1.064301,0.690699,0.0,0.0,0,0
3,13,59288.384,1.132488,0.742912,0.0,0.0,0,0
3,15,23299.52,0.99802,0.604272,0.1192,0.0,1,1490
3,20,67029.232,0.869989,0.385046,0.1192,0.0,1,1490
3,27,39129.28,0.845432,0.503182,0.1192,0.0,1,1490
3,31,66879.04,0.873089,0.509262,0.0,0.0,0,0
3,32,25567.896,1.101732,0.666738,0.1192,0.0,1,1490
4,2,50685.72,1.28746,0.875235,0.1192,0.0,1,1490
4,3,69184.368,1.258612,0.817776,0.1192,0.0,1,1490
4,11,46415.976,1.028299,0.643015,0.0,0.0,0,0
4,14,36325.696,1.089811,0.545263,0.1192,0.0,1,1490
4,16,1979.408,1.549482,1.144528,119.0808,3.400702,999,1488510
4,17,59638.832,1.077652,0.668645,0.0,0.0,0,0
5,2,50732.366763,1.127958,0.756145,0.1192,0.0,1,1490
5,3,52561.90381,1.071215,0.670791,0.0,0.0,0,0
5,6,56492.726727,5.433321,5.038023,0.1192,0.0,1,1490
5,9,30011.518848,2.463579,2.096534,0.1192,0.0,1,1490
5,10,58358.020198,0.980377,0.631452,0.2384,0.0,2,2980
5,11,25841.127887,3.075361,2.730489,0.0,0.0,0,0
5,15,21932.950705,4.078627,3.705263,0.1192,0.0,1,1490
5,16,42657.374263,5.341768,4.977226,0.0,0.0,0,0
6,3,10261.424,1.111507,0.695825,0.1192,0.0,1,1490
6,5,19212.152,1.18494,0.789642,0.1192,0.0,1,1490
6,8,35804.792,0.986576,0.609159,0.2384,0.0,2,2980
6,19,30854.416,1.123905,0.750542,0.1192,0.0,1,1490
6,23,64201.808,0.882626,0.515819,0.1192,0.0,1,1490
6,27,56505.064,0.862837,0.525713,0.1192,0.0,1,1490
7,1,77170.768,0.977993,0.645876,0.0,0.0,0,0
7,3,65278.184,1.256466,0.869989,0.1192,0.0,1,1490
7,9,65216.2,1.009226,0.656128,0.1192,0.0,1,1490
8,1,46624.006401,3.059626,2.731442,0.1192,0.0,1,1490
8,6,58145.838584,3.72386,3.346443,0.0,0.0,0,0
8,18,32927.70077,0.797987,0.441194,0.0,0.0,0,0
9,5,69356.016,7.254124,6.887078,0.0,0.0,0,0
9,7,54711.104,3.079891,2.726793,0.0,0.0,0,0
10,1,80207.579242,5.125761,4.81081,0.0,0.0,0,0
10,5,11494.458554,5.611181,5.262256,0.3576,0.0,3,4470
10,29,64760.80392,0.705481,0.350833,0.0,0.0,0,0
11,4,8860.824,3.450155,3.064871,0.4768,0.0,4,5960
11,5,14729.04,3.882408,3.537536,0.3576,0.0,3,4470
11,13,31479.024,4.412889,4.078865,0.0,0.0,0,0
11,29,60704.48,0.850439,0.499845,0.0,0.0,0,0
12,1,54872.024,3.150463,2.831221,0.1192,0.0,1,1490
12,3,47522.152,2.614737,2.241135,0.0,0.0,0,0
13,3,19369.215078,2.763748,2.374172,0.2384,0.0,2,2980
13,11,59983.69763,0.67234,0.338316,0.1192,0.0,1,1490
13,14,72691.578842,6.78587,6.292582,0.0,0.0,0,0
13,22,34943.521648,3.090382,2.727151,0.3576,0.0,3,4470
14,4,79626.288,1.021862,0.477314,0.1192,0.0,1,1490
14,13,43010.384,0.640392,0.147104,0.0,0.0,0,0
14,20,63611.768,0.932455,0.3438,0.0,0.0,0,0
14,21,22384.016,1.251936,0.754237,0.1192,0.0,1,1490
14,24,52998.2,0.915527,0.374556,0.1192,0.0,1,1490
15,3,38954.20058,1.98555,1.591802,0.4768,0.0,4,5960
15,5,12908.029197,1.84679,1.473427,0.4768,0.0,4,5960
15,18,42591.820818,1.115084,0.747085,0.0,0.0,0,0
15,19,40417.830217,1.712084,1.360655,0.2384,0.0,2,2980
15,26,27581.273873,1.187801,0.876069,0.1192,0.0,1,1490
15,28,75784.509549,0.963449,0.639439,0.0,0.0,0,0
16,4,55248.041608,1.146317,0.741363,0.1192,0.0,1,1490
16,5,71655.627125,1.055241,0.690699,0.0,0.0,0,0
16,23,56220.908182,0.821829,0.485778,0.0,0.0,0,0
16,25,30473.374675,1.082897,0.77796,0.1192,0.0,1,1490
17,2,46428.450845,1.248121,0.887752,0.0,0.0,0,0
17,4,40227.046705,0.92268,0.513673,0.1192,0.0,1,1490
18,8,65647.79678,0.808716,0.451922,0.0,0.0,0,0
18,15,25857.241724,0.99802,0.630021,0.2384,0.0,2,2980
19,6,20314.262853,1.108885,0.735521,0.1192,0.0,1,1490
19,15,63311.243124,1.113176,0.761747,0.0,0.0,0,0
19,24,31383.052611,0.935078,0.540137,0.1192,0.0,1,1490
19,25,69652.714543,0.902176,0.603676,0.0,0.0,0,0
20,3,66966.927307,1.085043,0.6001,0.0,0.0,0,0
20,14,70437.684232,0.888586,0.299931,0.0,0.0,0,0
20,26,67856.118388,0.912666,0.509739,0.0,0.0,0,0
21,2,20513.372663,1.202583,0.837207,0.2384,0.0,2,2980
21,14,58423.525647,0.957966,0.460267,0.1192,0.0,1,1490
22,2,28019.745975,0.932693,0.56684,0.1192,0.0,1,1490
22,13,29688.712871,0.839233,0.476003,0.2384,0.0,2,2980
22,32,36386.086609,11.130333,10.721684,0.0,0.0,0,0
23,6,20120.764076,1.065969,0.699162,0.7152,0.0,6,8940
23,16,64244.672467,1.083374,0.747323,0.1192,0.0,1,1490
24,14,75739.218078,0.955105,0.414133,0.0,0.0,0,0
24,19,63300.749925,0.937223,0.542283,0.0,0.0,0,0
25,16,70286.363364,0.728369,0.423431,0.1192,0.0,1,1490
25,19,34481.071893,1.037121,0.738621,0.1192,0.0,1,1490
