node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,27886.0,172114.0,119.04,0.061822,1000,100.0,0.86057
1,7,104709.0,95291.0,0.0,0.0,0,100.0,0.476455
1,8,75379.0,124621.0,0.0,0.0,0,100.0,0.623105
1,10,83230.0,116770.0,0.0,0.0,0,100.0,0.58385
1,12,159118.0,40882.0,0.0,0.0,0,100.0,0.20441
1,30,123250.0,76750.0,0.0,0.0,0,100.0,0.38375
3,32,16398.0,183602.0,119.04,0.257182,1000,100.0,0.91801
3,2,48270.0,151730.0,119.04,0.106223,1000,100.0,0.75865
3,4,90850.0,109150.0,0.0,0.0,0,100.0,0.54575
3,5,126000.0,74000.0,0.0,0.0,0,100.0,0.37
3,6,115751.0,84249.0,0.0,0.0,0,100.0,0.421245
3,7,102008.0,97992.0,0.0,0.0,0,100.0,0.48996
3,12,127937.0,72063.0,0.0,0.0,0,100.0,0.360315
3,13,107825.0,92175.0,0.0,0.0,0,100.0,0.460875
3,15,105353.0,94647.0,0.0,0.0,0,100.0,0.473235
3,20,67146.0,132854.0,0.0,0.0,0,100.0,0.66427
3,27,147199.0,52801.0,0.0,0.0,0,100.0,0.264005
3,31,159475.0,40525.0,0.0,0.0,0,100.0,0.202625
7,9,166340.0,33660.0,0.0,0.0,0,100.0,0.1683
8,18,141601.0,58399.0,0.0,0.0,0,100.0,0.291995
8,6,165588.0,34412.0,0.0,0.0,0,100.0,0.17206
10,5,132937.0,67063.0,0.0,0.0,0,100.0,0.335315
10,29,97112.0,102888.0,0.0,0.0,0,100.0,0.51444
30,26,149525.0,50475.0,0.0,0.0,0,100.0,0.252375
2,17,98352.0,101648.0,0.0,0.0,0,100.0,0.50824
2,4,98928.0,101072.0,0.0,0.0,0,100.0,0.50536
2,21,132823.0,67177.0,0.0,0.0,0,100.0,0.335885
2,22,141563.0,58437.0,0.0,0.0,0,100.0,0.292185
2,31,160028.0,39972.0,0.0,0.0,0,100.0,0.19986
2,28,167397.0,32603.0,0.0,0.0,0,100.0,0.163015
2,5,121146.0,78854.0,0.0,0.0,0,100.0,0.39427
17,4,133321.0,66679.0,0.0,0.0,0,100.0,0.333395
4,16,92097.0,107903.0,0.0,0.0,0,100.0,0.539515
4,11,52259.0,147741.0,0.0,0.0,0,100.0,0.738705
4,14,101693.0,98307.0,0.0,0.0,0,100.0,0.491535
21,14,156285.0,43715.0,0.0,0.0,0,100.0,0.218575
22,32,140841.0,59159.0,0.0,0.0,0,100.0,0.295795
22,13,144279.0,55721.0,0.0,0.0,0,100.0,0.278605
28,15,173019.0,26981.0,0.0,0.0,0,100.0,0.134905
5,16,109348.0,90652.0,0.0,0.0,0,100.0,0.45326
5,6,146133.0,53867.0,0.0,0.0,0,100.0,0.269335
5,9,135911.0,64089.0,0.0,0.0,0,100.0,0.320445
5,11,116424.0,83576.0,0.0,0.0,0,100.0,0.41788
5,15,133422.0,66578.0,0.0,0.0,0,100.0,0.33289
6,19,140786.0,59214.0,0.0,0.0,0,100.0,0.29607
6,23,129718.0,70282.0,0.0,0.0,0,100.0,0.35141
6,27,163607.0,36393.0,0.0,0.0,0,100.0,0.181965
13,11,91336.0,108664.0,0.0,0.0,0,100.0,0.54332
13,14,160364.0,39636.0,0.0,0.0,0,100.0,0.19818
15,19,155551.0,44449.0,0.0,0.0,0,100.0,0.222245
15,18,65850.0,134150.0,0.0,0.0,0,100.0,0.67075
15,26,134823.0,65177.0,0.0,0.0,0,100.0,0.325885
20,26,160028.0,39972.0,0.0,0.0,0,100.0,0.19986
20,14,112007.0,87993.0,0.0,0.0,0,100.0,0.439965
16,25,140552.0,59448.0,0.0,0.0,0,100.0,0.29724
16,23,127945.0,72055.0,0.0,0.0,0,100.0,0.360275
11,29,104773.0,95227.0,0.0,0.0,0,100.0,0.476135
14,24,122601.0,77399.0,0.0,0.0,0,100.0,0.386995
19,24,143634.0,56366.0,0.0,0.0,0,100.0,0.28183
19,25,150745.0,49255.0,0.0,0.0,0,100.0,0.246275
