node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,39275.824768,3.724813,3.303409,0.3576,0.0,3,4470
1,7,27145.330805,0.883102,0.447869,0.1192,0.0,1,1490
1,8,24233.853522,1.098394,0.697494,0.2384,0.0,2,2980
1,10,16697.920575,0.879765,0.469685,0.3576,0.0,3,4470
1,12,80830.660547,0.880718,0.495791,0.0,0.0,0,0
1,30,62382.135302,0.917673,0.532269,0.0,0.0,0,0
2,3,18652.286199,0.908613,0.480413,0.1192,0.0,1,1490
2,4,68798.12394,1.111746,0.635266,0.1192,0.0,1,1490
2,5,48995.293883,0.879526,0.427246,0.0,0.0,0,0
2,17,31511.992815,0.9408,0.460982,0.0,0.0,0,0
2,21,42200.858198,0.816345,0.329614,0.2384,0.0,2,2980
2,22,38803.640355,1.127958,0.703216,0.2384,0.0,2,2980
2,28,65139.215647,0.671625,0.285387,0.0,0.0,0,0
2,31,93268.560024,0.874519,0.444531,0.0,0.0,0,0
3,1,0,122.111797,121.690392,118.9616,14.9282,998,1487020
3,2,56999.453148,0.912905,0.484705,0.0,0.0,0,0
3,4,0,122.42794,122.007966,118.9616,5.009272,998,1487020
3,5,44269.354356,0.950575,0.5548,0.1192,0.0,1,1490
3,6,34929.432192,0.902414,0.556827,0.1192,0.0,1,1490
3,7,44864.153278,0.815153,0.42963,0.1192,0.0,1,1490
3,12,57573.982636,0.998735,0.663519,0.0,0.0,0,0
3,13,35080.498952,1.040936,0.672698,0.2384,0.0,2,2980
3,15,64211.404051,0.990152,0.633121,0.0,0.0,0,0
3,20,21728.338489,1.202583,0.79155,0.2384,0.0,2,2980
3,27,83325.512424,0.885963,0.52011,0.1192,0.0,1,1490
3,31,71995.505439,0.803471,0.429988,0.0,0.0,0,0
3,32,46003.696238,0.876904,0.512242,0.1192,0.0,1,1490
4,2,65798.19978,0.832081,0.355601,0.2384,0.0,2,2980
4,3,38550.22852,1.037836,0.617862,0.1192,0.0,1,1490
4,11,23912.216346,0.908852,0.475526,0.0,0.0,0,0
4,14,12449.033031,1.179218,0.753999,0.2384,0.0,2,2980
4,16,42315.002495,0.741959,0.118852,0.0,0.0,0,0
4,17,56204.817882,0.777245,0.305653,0.0,0.0,0,0
5,2,30992.180421,0.943422,0.491142,0.1192,0.0,1,1490
5,3,504.053488,119.853973,119.458199,0.4768,0.049169,4,5960
5,6,30873.230217,0.750065,0.380397,0.1192,0.0,1,1490
5,9,51390.951003,0.908136,0.480652,0.0,0.0,0,0
5,10,56737.762698,0.990629,0.606179,0.0,0.0,0,0
5,11,37498.756611,0.914574,0.505447,0.1192,0.0,1,1490
5,15,51997.597046,0.892162,0.51105,0.0,0.0,0,0
5,16,54332.589562,0.823259,0.224352,0.0,0.0,0,0
6,3,34184.756012,0.813484,0.467896,0.0,0.0,0,0
6,5,31025.438579,0.83518,0.465512,0.1192,0.0,1,1490
6,8,39196.17603,0.899315,0.574231,0.1192,0.0,1,1490
6,19,38970.170642,0.900269,0.521064,0.0,0.0,0,0
6,23,24679.445165,0.981569,0.611901,0.3576,0.0,3,4470
6,27,66050.326315,0.811577,0.47183,0.0,0.0,0,0
7,1,73590.579782,1.009226,0.573993,0.0,0.0,0,0
7,3,28249.140804,1.022339,0.636816,0.1192,0.0,1,1490
7,9,76421.642551,0.95892,0.541687,0.0,0.0,0,0
8,1,31128.84097,1.197815,0.796914,0.0,0.0,0,0
8,6,26830.643905,1.112461,0.787377,0.3576,0.0,3,4470
8,18,51553.606868,1.00255,0.644565,0.1192,0.0,1,1490
9,5,55839.688654,3.046274,2.61879,0.0,0.0,0,0
9,7,64337.491268,2.644777,2.227545,0.0,0.0,0,0
10,1,42885.814116,0.877857,0.467777,0.1192,0.0,1,1490
10,5,43380.844564,1.039028,0.654578,0.0,0.0,0,0
10,29,43230.907457,0.819445,0.3649,0.1192,0.0,1,1490
11,4,2892.573595,3.56102,3.127694,0.596,0.0,5,7450
11,5,5485.688055,3.625393,3.216267,0.2384,0.0,2,2980
11,13,42767.061172,4.156113,3.774524,0.0,0.0,0,0
11,29,216.193993,55.280685,54.801464,0.596,0.0,5,7450
12,1,51672.669195,0.876188,0.491261,0.0,0.0,0,0
12,3,90404.935117,0.860929,0.525713,0.0,0.0,0,0
13,3,35656.703604,2.281427,1.91319,0.2384,0.0,2,2980
13,11,21814.890686,0.972748,0.591159,0.0,0.0,0,0
13,14,0,119.94195,119.568467,119.0808,15.047478,999,1488510
13,22,12386.702606,0.884056,0.519276,0.2384,0.0,2,2980
