node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,35168.872902,0.887632,0.436306,0.2384,0.0,2,2980
1,7,25287.945643,1.478672,0.973105,0.2384,0.0,2,2980
1,8,24958.864795,1.318693,0.917673,0.1192,0.0,1,1490
1,10,16229.999001,1.798391,1.438737,0.2384,0.0,2,2980
1,12,80791.206156,1.055002,0.689864,0.1192,0.0,1,1490
1,30,59665.873888,1.131535,0.740528,0.1192,0.0,1,1490
2,3,21093.029576,5.932331,5.47123,0.3576,0.0,3,4470
2,4,68796.85052,3.205776,2.767324,0.0,0.0,0,0
2,5,48996.930456,1.181126,0.794172,0.1192,0.0,1,1490
2,17,31515.883293,2.678394,2.198219,0.1192,0.0,1,1490
2,21,41714.820144,1.664639,1.171708,0.1192,0.0,1,1490
2,22,35801.270983,6.269932,5.908728,0.0,0.0,0,0
2,28,62708.217426,2.952814,2.595782,0.1192,0.0,1,1490
2,31,95918.185452,2.015591,1.603961,0.0,0.0,0,0
3,1,0,122.111797,121.660471,118.9616,10.986169,998,1487020
3,2,51937.539722,0.859022,0.397921,0.1192,0.0,1,1490
3,4,0,119.978905,119.538546,119.0808,4.714851,999,1488510
3,5,44316.506445,1.022339,0.633478,0.0,0.0,0,0
3,6,34925.304287,5.083799,4.684687,0.2384,0.0,2,2980
3,7,44862.012591,0.946522,0.429273,0.2384,0.0,2,2980
3,12,56078.081343,1.097441,0.72062,0.0,0.0,0,0
3,13,35667.448786,0.97847,0.520945,0.2384,0.0,2,2980
3,15,70059.990007,1.226664,0.85032,0.1192,0.0,1,1490
3,20,22038.077346,1.069784,0.577927,0.1192,0.0,1,1490
3,27,83383.135805,0.90313,0.506878,0.0,0.0,0,0
3,31,75067.604677,0.911713,0.498176,0.0,0.0,0,0
3,32,46648.761867,2.65789,2.225637,0.0,0.0,0,0
4,2,57188.20026,1.22571,0.787258,0.0,0.0,0,0
4,3,38548.879784,1.088142,0.647783,0.1192,0.0,1,1490
4,11,30341.744779,1.134634,0.736475,0.1192,0.0,1,1490
4,14,12468.296193,1.463652,1.114607,0.2384,0.0,2,2980
4,16,42327.258919,1.046658,0.588417,0.0,0.0,0,0
4,17,56211.491956,0.959873,0.500441,0.2384,0.0,2,2980
5,2,33591.198161,0.876188,0.489235,0.2384,0.0,2,2980
5,3,0,119.74144,119.352579,118.7232,1.221907,996,1484040
5,6,30436.990107,0.94533,0.620365,0.1192,0.0,1,1490
5,9,51396.798241,1.059055,0.703335,0.3576,0.0,3,4470
5,10,53301.472969,1.008272,0.711083,0.1192,0.0,1,1490
5,11,31285.148396,1.392126,1.045465,0.1192,0.0,1,1490
5,15,57185.865894,1.192808,0.890613,0.2384,0.0,2,2980
5,16,54331.783751,0.9377,0.530958,0.1192,0.0,1,1490
6,3,41165.87189,0.90456,0.505447,0.2384,0.0,2,2980
6,5,24807.586689,1.055241,0.730276,0.2384,0.0,2,2980
6,8,31333.98621,1.208782,0.859976,0.0,0.0,0,0
6,19,38969.361447,1.163483,0.795722,0.0,0.0,0,0
6,23,31318.501049,1.264095,0.872016,0.2384,0.0,2,2980
6,27,66233.964225,1.038074,0.705719,0.1192,0.0,1,1490
7,1,73709.723194,1.16396,0.658393,0.0,0.0,0,0
7,3,28244.101129,1.147985,0.630736,0.7152,0.0,6,8940
7,9,76424.390926,1.072645,0.588536,0.0,0.0,0,0
8,1,31179.134606,0.915527,0.514507,0.3576,0.0,3,4470
8,6,27281.638853,0.893354,0.544548,0.2384,0.0,2,2980
8,18,50353.336664,0.963449,0.602722,0.0,0.0,0,0
9,5,55719.540322,1.026869,0.671148,0.1192,0.0,1,1490
9,7,64459.126611,0.883579,0.39947,0.2384,0.0,2,2980
10,1,39414.8576,0.891685,0.532031,0.2384,0.0,2,2980
10,5,45982.947936,1.407862,1.110673,0.4768,0.0,4,5960
10,29,43239.692215,0.814199,0.494361,0.0,0.0,0,0
11,4,2892.511242,1.184225,0.786066,0.7152,0.0,6,8940
11,5,2888.881783,0.965595,0.618935,0.3576,0.0,3,4470
11,13,42769.181573,1.039982,0.624657,0.0,0.0,0,0
11,29,0.359748,101.10116,100.73185,13.4696,0.0,113,168370
12,1,50088.674795,1.127005,0.761867,0.2384,0.0,2,2980
12,3,90398.193084,0.770092,0.393271,0.0,0.0,0,0
13,3,34771.691816,1.070976,0.613451,0.2384,0.0,2,2980
13,11,21872.553213,1.098156,0.682831,0.2384,0.0,2,2980
13,14,5.124413,120.170593,119.804382,119.0856,15.031159,1000,1488570
13,22,16290.70051,4.621744,4.264116,0.4768,0.0,4,5960
14,4,61987.45678,1.070976,0.721931,0.0,0.0,0,0
14,13,5720.339762,1.294136,0.927925,0.3576,0.0,3,4470
14,20,51725.560108,0.783682,0.383139,0.2384,0.0,2,2980
14,21,62703.347657,1.078606,0.675082,0.1192,0.0,1,1490
14,24,6.315579,119.875193,119.51983,118.604,1.021719,995,1482550
15,3,54200.803438,0.92864,0.552297,0.2384,0.0,2,2980
15,5,35897.343859,1.024485,0.722289,0.0,0.0,0,0
15,18,42797.769561,0.851393,0.527024,0.1192,0.0,1,1490
15,19,75604.868592,0.689507,0.344515,0.0,0.0,0,0
15,26,59379.994004,1.092196,0.838876,0.2384,0.0,2,2980
15,28,71734.769661,1.0221,0.749826,0.0,0.0,0,0
16,4,38557.402078,1.066208,0.607967,0.3576,0.0,3,4470
16,5,58608.681055,1.140833,0.734091,0.0,0.0,0,0
16,23,64632.997602,1.075268,0.601411,0.0,0.0,0,0
16,25,67281.886491,0.854254,0.443935,0.1192,0.0,1,1490
17,2,41692.319376,4.101992,3.621817,0.2384,0.0,2,2980
17,4,61884.968522,4.904509,4.445076,0.1192,0.0,1,1490
18,8,50413.466533,0.956059,0.595331,0.2384,0.0,2,2980
18,15,54784.927073,2.985477,2.661109,0.3576,0.0,3,4470
19,6,0.359748,119.750261,119.382501,118.9616,8.683693,998,1487020
19,15,37717.445788,0.83971,0.494719,0.3576,0.0,3,4470
19,24,61795.679025,1.010656,0.595331,0.2384,0.0,2,2980
19,25,76749.579294,0.894308,0.533223,0.0,0.0,0,0
20,3,38924.049166,3.057241,2.565384,0.1192,0.0,1,1490
20,14,36279.660238,2.390862,1.990318,0.0,0.0,0,0
20,26,74233.788348,5.30982,4.940987,0.0,0.0,0,0
21,2,50320.183853,1.152515,0.659585,0.1192,0.0,1,1490
21,14,73125.163869,0.911951,0.508428,0.0,0.0,0,0
22,2,14716.531469,2.238035,1.876831,0.3576,0.0,3,4470
22,13,0,121.124506,120.766878,119.2,15.8508,1000,1490000
22,32,49154.733267,2.515078,2.182722,0.0,0.0,0,0
23,6,64491.240132,2.480745,2.088666,0.1192,0.0,1,1490
23,16,32591.809733,2.402306,1.928449,0.2384,0.0,2,2980
24,14,35624.807193,1.044989,0.689626,0.2384,0.0,2,2980
24,19,16823.094596,1.389265,0.97394,0.3576,0.0,3,4470
25,16,75603.89971,0.934839,0.524521,0.0,0.0,0,0
25,19,65680.687244,0.705719,0.344634,0.0,0.0,0,0
26,15,70745.560664,1.247644,0.994325,0.0,0.0,0,0
26,20,80344.937038,1.077175,0.708342,0.0,0.0,0,0
26,30,63191.621027,1.088619,0.808954,0.1192,0.0,1,1490
27,3,64540.155906,0.921965,0.525713,0.0,0.0,0,0
27,6,89389.174495,0.821352,0.488997,0.0,0.0,0,0
28,2,69694.847092,1.128197,0.771165,0.0,0.0,0,0
28,15,63955.234859,0.961542,0.689268,0.1192,0.0,1,1490
29,10,40135.513141,1.450062,1.130223,0.3576,0.0,3,4470
29,11,33665.098431,0.911951,0.542641,0.3576,0.0,3,4470
30,1,51084.015583,1.200676,0.809669,0.0,0.0,0,0
30,26,87159.500549,0.941515,0.66185,0.0,0.0,0,0
31,2,71975.38523,1.303673,0.892043,0.1192,0.0,1,1490
31,3,88350.346757,0.812292,0.398755,0.0,0.0,0,0
32,3,4218.273381,20.935774,20.503521,0.596,0.0,5,7450
32,22,15748.848921,1.509428,1.177073,0.3576,0.0,3,4470
