node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,40343.874387,0.932455,0.573993,0.1192,0.0,1,1490
1,7,27004.060406,1.422167,1.090169,0.0,0.0,0,0
1,8,24199.051905,0.932455,0.604033,0.0,0.0,0,0
1,10,17001.036104,1.188755,0.901699,0.3576,0.0,3,4470
1,12,80843.788379,0.891447,0.61059,0.1192,0.0,1,1490
1,30,62725.912591,0.91815,0.58043,0.2384,0.0,2,2980
2,3,24581.674167,1.137257,0.707269,0.0,0.0,0,0
2,4,68861.750175,1.265049,0.851631,0.0,0.0,0,0
2,5,48977.249725,0.919342,0.527859,0.1192,0.0,1,1490
2,17,31509.078908,1.416922,0.999212,0.1192,0.0,1,1490
2,21,42369.284928,1.295567,0.865579,0.2384,0.0,2,2980
2,22,39422.366237,1.142025,0.735044,0.0,0.0,0,0
2,28,59254.461446,1.108646,0.815749,0.0,0.0,0,0
2,31,95853.713371,1.191854,0.784159,0.0,0.0,0,0
3,1,4.264,119.992495,119.634032,119.0808,14.867289,999,1488510
3,2,58152.408,0.868082,0.438094,0.1192,0.0,1,1490
3,4,5.456,120.074272,119.672656,118.7232,4.644933,996,1484040
3,5,44259.648,0.972986,0.593305,0.0,0.0,0,0
3,6,34950.128,0.711441,0.357151,0.0,0.0,0,0
3,7,44865.184,0.93627,0.544548,0.1192,0.0,1,1490
3,12,68272.488,2.942324,2.601743,0.0,0.0,0,0
3,13,34964.432,2.910852,2.517819,0.2384,0.0,2,2980
3,15,70013.952,0.933886,0.581145,0.0,0.0,0,0
3,20,20971.544,1.153231,0.776052,0.4768,0.0,4,5960
3,27,83390.624,0.925779,0.517011,0.0,0.0,0,0
3,31,68415.528,0.941038,0.545144,0.0,0.0,0,0
3,32,46481.536,0.824213,0.411868,0.0,0.0,0,0
4,2,66915.992,0.979185,0.565767,0.1192,0.0,1,1490
4,3,38524.936,2.834558,2.432942,0.1192,0.0,1,1490
4,11,22891.856,1.200438,0.849605,0.0,0.0,0,0
4,14,12700.256,2.152681,1.801014,0.2384,0.0,2,2980
4,16,42376.288,0.862598,0.45085,0.1192,0.0,1,1490
4,17,56199.912,0.939608,0.55027,0.1192,0.0,1,1490
5,2,33590.056,0.954151,0.562668,0.1192,0.0,1,1490
5,3,0.688,119.8349,119.455218,118.604,1.224058,995,1482550
5,6,30433.64,1.065969,0.750184,0.3576,0.0,3,4470
5,9,51394.96,4.020214,3.632069,0.0,0.0,0,0
5,10,56662.408,4.651785,4.34351,0.3576,0.0,3,4470
5,11,38579.768,4.056931,3.728032,0.2384,0.0,2,2980
5,15,51567.8,0.892162,0.577927,0.1192,0.0,1,1490
5,16,54332.048,0.819445,0.42963,0.0,0.0,0,0
6,3,34273.072,0.815868,0.461578,0.0,0.0,0,0
6,5,32126.28,1.00112,0.685334,0.0,0.0,0,0
6,8,39237.635764,0.905275,0.581026,0.1192,0.0,1,1490
6,19,40115.035504,2.796173,2.435207,0.2384,0.0,2,2980
6,23,23699.553955,0.801802,0.44632,0.2384,0.0,2,2980
6,27,64787.08,0.865459,0.520587,0.0,0.0,0,0
7,1,63524.752,0.941515,0.609517,0.0,0.0,0,0
7,3,38434.344,0.980139,0.588417,0.4768,0.0,4,5960
7,9,76422.192,5.580187,5.180001,0.0,0.0,0,0
8,1,31111.361728,3.366947,3.038526,0.3576,0.0,3,4470
8,6,27275.080984,2.573013,2.248764,0.1192,0.0,1,1490
8,18,50908.906219,0.772715,0.396967,0.0,0.0,0,0
9,5,55727.88,1.96147,1.573324,0.0,0.0,0,0
9,7,64447.36,2.630234,2.230048,0.0,0.0,0,0
10,1,42802.303309,0.976324,0.689268,0.3576,0.0,3,4470
10,5,45985.180446,0.813484,0.505209,0.1192,0.0,1,1490
10,29,43237.252824,2.001047,1.735806,0.0,0.0,0,0
11,4,2896.056,5.781412,5.430579,0.596,0.0,5,7450
11,5,2891.288,4.213572,3.884673,0.596,0.0,5,7450
11,13,42770.84,2.875328,2.533078,0.1192,0.0,1,1490
11,29,1.88,84.927082,84.641218,0.3576,0.0,3,4470
12,1,62327.174565,3.366947,3.08609,0.0,0.0,0,0
12,3,90400.311938,2.78306,2.442479,0.0,0.0,0,0
13,3,35719.904019,1.677752,1.284719,0.1192,0.0,1,1490
13,11,21924.071186,5.871296,5.529046,0.2384,0.0,2,2980
13,14,5.702289,119.8771,119.534016,118.9616,15.188046,998,1487020
13,22,11660.571886,1.2362,0.866175,0.3576,0.0,3,4470
14,4,61984.172748,0.959158,0.607491,0.0,0.0,0,0
14,13,2497.378786,0.857115,0.51403,0.596,0.0,5,7450
14,20,51724.130761,0.977516,0.650287,0.1192,0.0,1,1490
14,21,61916.249125,0.815868,0.447631,0.0,0.0,0,0
14,24,4.462661,119.761944,119.440913,119.0808,3.237957,999,1488510
15,3,44091.660502,3.727198,3.374457,0.0,0.0,0,0
15,5,35887.201839,1.942873,1.628637,0.3576,0.0,3,4470
15,18,37183.708887,0.742674,0.402331,0.0,0.0,0,0
15,19,75604.646606,0.702143,0.342727,0.2384,0.0,2,2980
15,26,57034.089773,3.488064,3.167868,0.1192,0.0,1,1490
15,28,77440.96771,4.55308,4.33743,0.1192,0.0,1,1490
16,4,31199.127913,0.92411,0.512362,0.1192,0.0,1,1490
16,5,56312.311231,0.911474,0.52166,0.2384,0.0,2,2980
16,23,64563.016302,1.057386,0.627875,0.0,0.0,0,0
16,25,67276.231623,0.907421,0.465989,0.0,0.0,0,0
17,2,31975.19752,1.29962,0.88191,0.1192,0.0,1,1490
17,4,71586.934693,0.942945,0.553608,0.0,0.0,0,0
18,8,44799.576,0.995874,0.620127,0.0,0.0,0,0
18,15,54781.384,0.890255,0.549912,0.1192,0.0,1,1490
19,6,0,120.007277,119.646311,118.9616,6.334534,998,1487020
19,15,38858.493849,1.031637,0.672221,0.2384,0.0,2,2980
19,24,61791.291129,0.944138,0.566483,0.1192,0.0,1,1490
19,25,76138.445845,1.065493,0.627518,0.1192,0.0,1,1490
20,3,42148.742874,1.273394,0.896215,0.2384,0.0,2,2980
20,14,32275.611561,1.148939,0.82171,0.2384,0.0,2,2980
20,26,73087.812781,1.053333,0.708699,0.0,0.0,0,0
21,2,50313.567357,1.09148,0.661492,0.1192,0.0,1,1490
21,14,73124.768477,0.934124,0.565886,0.1192,0.0,1,1490
22,2,13750.36,0.821829,0.414848,0.2384,0.0,2,2980
22,13,0.688,120.3475,119.977474,119.0808,15.848894,999,1488510
22,32,49158.72,0.887156,0.497818,0.0,0.0,0,0
23,6,64494.992,0.890255,0.534773,0.1192,0.0,1,1490
23,16,25242.432,1.121521,0.69201,0.1192,0.0,1,1490
24,14,35625.992,0.941038,0.620008,0.0,0.0,0,0
24,19,16319.168,1.057863,0.680208,0.0,0.0,0,0
25,16,73345.358536,0.9377,0.496268,0.0,0.0,0,0
25,19,67927.176718,1.102686,0.664711,0.0,0.0,0,0
26,15,66270.131013,0.703812,0.383615,0.0,0.0,0,0
26,20,79487.156716,0.685453,0.340819,0.0,0.0,0,0
26,30,59748.046805,0.64826,0.28336,0.2384,0.0,2,2980
27,3,63141.14777,1.187801,0.779033,0.0,0.0,0,0
27,6,89389.69806,1.182318,0.837445,0.0,0.0,0,0
28,2,75337.389739,0.78845,0.495553,0.0,0.0,0,0
28,15,60574.185419,0.776529,0.56088,0.0,0.0,0,0
29,10,40166.29663,0.88644,0.6212,0.1192,0.0,1,1490
29,11,33664.478448,0.959396,0.673532,0.2384,0.0,2,2980
30,1,56332.625263,1.08242,0.7447,0.2384,0.0,2,2980
30,26,81871.39514,0.965834,0.600934,0.0,0.0,0,0
31,2,65447.206559,1.047134,0.639439,0.0,0.0,0,0
31,3,88288.510298,0.987053,0.591159,0.0,0.0,0,0
32,3,4213.173317,1.232147,0.819802,0.3576,0.0,3,4470
32,22,15745.734573,1.179218,0.789881,0.1192,0.0,1,1490
