node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,43732.415719,1.159668,0.753164,0.2384,0.0,2,2980
1,7,27034.191103,1.214743,0.847816,0.3576,0.0,3,4470
1,8,21235.882705,0.910521,0.560045,0.0,0.0,0,0
1,10,16886.854179,0.992775,0.648975,0.2384,0.0,2,2980
1,12,80865.605426,0.893593,0.593543,0.0,0.0,0,0
1,30,62504.097347,1.038551,0.674486,0.0,0.0,0,0
2,3,22037.255137,1.303673,0.898242,0.1192,0.0,1,1490
2,4,54524.189108,1.067877,0.667572,0.1192,0.0,1,1490
2,5,47566.646719,0.937939,0.570297,0.2384,0.0,2,2980
2,17,31854.075404,1.057625,0.655532,0.2384,0.0,2,2980
2,21,43697.985238,1.155138,0.781775,0.1192,0.0,1,1490
2,22,39476.169958,1.041651,0.691056,0.0,0.0,0,0
2,28,67465.461799,0.462055,0.130057,0.1192,0.0,1,1490
2,31,95279.984041,0.902414,0.576973,0.0,0.0,0,0
3,1,7.284332,120.110989,119.704485,119.0808,13.786661,999,1488510
3,2,60219.463449,0.809908,0.404477,0.0,0.0,0,0
3,4,6.047671,123.103857,122.686744,119.0808,15.100634,999,1488510
3,5,41652.93707,1.286507,0.902057,0.2384,0.0,2,2980
3,6,42507.677271,1.123667,0.759602,0.0,0.0,0,0
3,7,45245.461255,1.040697,0.658035,0.0,0.0,0,0
3,12,68019.068515,0.901461,0.585675,0.1192,0.0,1,1490
3,13,34049.386656,1.332045,0.975728,0.1192,0.0,1,1490
3,15,60679.477411,1.041174,0.681639,0.0,0.0,0,0
3,20,18825.786377,0.797749,0.378966,0.0,0.0,0,0
3,27,84142.678767,0.995398,0.636697,0.0,0.0,0,0
3,31,69142.523187,0.972509,0.63026,0.2384,0.0,2,2980
3,32,46576.906353,0.966311,0.599504,0.1192,0.0,1,1490
4,2,66548.813086,0.84281,0.442505,0.1192,0.0,1,1490
4,3,35779.852384,5.112171,4.695058,0.1192,0.0,1,1490
4,11,14321.236784,1.197815,0.778079,0.2384,0.0,2,2980
4,14,3416.517056,0.919104,0.47183,0.596,0.0,5,7450
4,16,46038.946738,1.09005,0.680566,0.1192,0.0,1,1490
4,17,55685.753042,1.346111,0.932336,0.2384,0.0,2,2980
5,2,34432.224993,0.820398,0.452757,0.2384,0.0,2,2980
5,3,341.286526,1.203299,0.818849,119.2,0.824854,1000,1490000
5,6,29290.707091,1.149893,0.823617,0.1192,0.0,1,1490
5,9,51783.759848,0.960588,0.594854,0.3576,0.0,3,4470
5,10,56924.08896,1.134634,0.812888,0.0,0.0,0,0
5,11,38579.866361,0.890732,0.503659,0.2384,0.0,2,2980
5,15,52932.131246,1.050711,0.728965,0.0,0.0,0,0
5,16,55585.558991,0.892878,0.516057,0.2384,0.0,2,2980
6,3,33783.145507,1.006603,0.642538,0.1192,0.0,1,1490
6,5,32633.58532,1.328468,1.002192,0.2384,0.0,2,2980
6,8,39327.615438,1.238346,0.930309,0.1192,0.0,1,1490
6,19,40044.455969,1.321554,1.02067,0.3576,0.0,3,4470
6,23,23973.24823,1.264095,0.933647,0.1192,0.0,1,1490
6,27,66338.166949,1.24383,0.943303,0.0,0.0,0,0
7,1,63627.664073,1.296282,0.929356,0.1192,0.0,1,1490
7,3,38196.904049,1.216888,0.834227,0.2384,0.0,2,2980
7,9,76425.03092,0.870943,0.506997,0.0,0.0,0,0
8,1,31085.260744,0.974655,0.62418,0.2384,0.0,2,2980
8,6,23742.379101,1.018763,0.710726,0.2384,0.0,2,2980
8,18,51038.691794,1.856089,1.525283,0.1192,0.0,1,1490
9,5,55851.01137,2.466917,2.101183,0.3576,0.0,3,4470
9,7,64324.364652,1.937389,1.573443,0.0,0.0,0,0
10,1,42913.491525,3.014803,2.671003,0.1192,0.0,1,1490
10,5,55753.33998,2.794027,2.472281,0.1192,0.0,1,1490
10,29,43240.311067,6.177425,5.808473,0.0,0.0,0,0
11,4,2897.185599,2.921581,2.501845,0.3576,0.0,3,4470
11,5,1072.39254,2.601147,2.214074,118.9616,7.440565,998,1487020
11,13,42770.39992,6.421566,6.062627,0.1192,0.0,1,1490
11,29,3.670091,163.464069,163.02979,118.9616,0.057121,998,1487020
12,1,62095.802174,0.887394,0.587344,0.2384,0.0,2,2980
12,3,90402.385083,0.769615,0.45383,0.0,0.0,0,0
13,3,34068.529265,2.563477,2.20716,0.1192,0.0,1,1490
13,11,31886.297737,0.947475,0.588536,0.1192,0.0,1,1490
13,14,0,119.858027,119.47155,118.9616,9.318246,998,1487020
13,22,11659.547313,1.220226,0.918746,0.7152,0.0,6,8940
14,4,61985.491525,2.298832,1.851559,0.1192,0.0,1,1490
14,13,3406.356929,1.068592,0.682116,0.596,0.0,5,7450
14,20,51725.734796,4.925966,4.477024,0.1192,0.0,1,1490
14,21,61916.562313,3.129244,2.708912,0.0,0.0,0,0
14,24,5.05683,36.861181,36.446929,118.9616,4.401721,998,1487020
15,3,37013.660385,0.886202,0.526667,0.0,0.0,0,0
15,5,36452.719115,1.12462,0.802875,0.1192,0.0,1,1490
15,18,39926.955135,2.30217,1.97804,0.1192,0.0,1,1490
15,19,75602.464852,1.662016,1.365662,0.1192,0.0,1,1490
15,26,60170.298135,0.857353,0.0,0.1192,0.0,1,1490
15,28,77438.787516,0.854731,0.568628,0.1192,0.0,1,1490
16,4,31137.1155,0.956059,0.546575,0.2384,0.0,2,2980
16,5,56479.89627,1.107216,0.730395,0.1192,0.0,1,1490
16,23,66796.106124,3.747702,3.366709,0.1192,0.0,1,1490
16,25,68531.865151,1.162767,0.769615,0.0,0.0,0,0
17,2,31472.435667,1.217127,0.815034,0.1192,0.0,1,1490
17,4,71586.219828,1.169682,0.755906,0.1192,0.0,1,1490
18,8,45907.569562,1.280308,0.949502,0.2384,0.0,2,2980
18,15,54781.8889,1.207829,0.883698,0.2384,0.0,2,2980
19,6,0,120.366812,120.065928,119.0808,6.776557,999,1488510
19,15,38289.591063,0.858784,0.562429,0.3576,0.0,3,4470
19,24,61791.940954,1.108408,0.787497,0.0,0.0,0,0
19,25,75326.479154,0.854015,0.516415,0.0,0.0,0,0
20,3,42144.081388,0.964642,0.545859,0.1192,0.0,1,1490
20,14,32326.072212,0.910521,0.461578,0.0,0.0,0,0
20,26,74233.919808,0.824451,0.0,0.0,0.0,0,0
21,2,50316.592859,1.414061,1.040697,0.2384,0.0,2,2980
21,14,73125.808897,1.202822,0.78249,0.0,0.0,0,0
22,2,2616.631096,0.972509,0.621915,119.0808,1.131399,999,1488510
22,13,10845.437319,120.127439,119.825959,0.2384,1.302567,2,2980
22,32,49156.581231,1.116514,0.804543,0.0,0.0,0,0
23,6,64495.567524,0.897646,0.567198,0.0,0.0,0,0
23,16,25177.163375,1.1518,0.770807,0.0,0.0,0,0
24,14,35620.5386,1.040459,0.626206,0.2384,0.0,2,2980
24,19,15639.736685,0.88191,0.560999,0.3576,0.0,3,4470
25,16,73345.804907,0.869751,0.476599,0.1192,0.0,1,1490
25,19,67926.758428,1.013517,0.675917,0.2384,0.0,2,2980
26,15,66265.852783,4.410267,2.315521,0.1192,0.0,1,1490
26,20,83074.645921,5.983591,3.829598,0.0,0.0,0,0
26,30,59875.467784,3.140211,1.0252,0.0,0.0,0,0
27,3,64262.53465,1.120329,0.761628,0.1192,0.0,1,1490
27,6,89389.73776,0.952244,0.651717,0.0,0.0,0,0
28,2,75334.849392,2.856731,2.524734,0.0,0.0,0,0
28,15,68766.128067,2.595663,2.309561,0.0,0.0,0,0
29,10,50127.604229,0.91958,0.550628,0.0,0.0,0,0
29,11,23888.386196,1.156807,0.722528,0.3576,0.0,3,4470
30,1,56339.652902,0.887394,0.523329,0.1192,0.0,1,1490
30,26,81626.554957,0.844479,0.0,0.0,0.0,0,0
31,2,65446.277794,3.042698,2.717257,0.0,0.0,0,0
31,3,88286.760395,0.954866,0.612617,0.1192,0.0,1,1490
32,3,805.721125,1.293182,0.926375,119.0808,10.14942,999,1488510
32,22,29894.753641,0.992537,0.680566,0.1192,0.0,1,1490
