node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,39562.143571,0.953197,0.32413,0.1192,0.0,1,1490
1,7,27900.755849,1.272917,0.792146,0.0,0.0,0,0
1,8,26918.744251,0.995398,0.624418,0.0,0.0,0,0
1,10,17583.675265,1.01614,0.560999,0.1192,0.0,1,1490
1,12,80850.725855,0.843287,0.403285,0.0,0.0,0,0
1,30,59721.983603,1.101255,0.685334,0.2384,0.0,2,2980
2,3,14442.191562,3.336191,2.660513,0.4768,0.0,4,5960
2,4,69697.028594,1.108646,0.643134,0.0,0.0,0,0
2,5,48993.745251,1.079321,0.577211,0.2384,0.0,2,2980
2,17,31509.410118,3.01981,2.506852,0.1192,0.0,1,1490
2,21,42714.353129,1.565218,1.009941,0.0,0.0,0,0
2,22,38830.40192,0.854254,0.389814,0.1192,0.0,1,1490
2,28,69350.225955,1.045465,0.578046,0.1192,0.0,1,1490
2,31,92680.15197,1.091003,0.563622,0.0,0.0,0,0
3,1,0.423915,120.110989,119.481921,118.8424,17.099366,997,1485530
3,2,58663.69926,1.008749,0.333071,0.0,0.0,0,0
3,4,0.375925,120.113134,119.542241,118.9616,6.837872,998,1487020
3,5,44194.521096,0.870943,0.263453,0.0,0.0,0,0
3,6,35257.5005,0.921488,0.298619,0.2384,0.0,2,2980
3,7,44866.674665,1.228571,0.595808,0.0,0.0,0,0
3,12,58071.393721,0.864983,0.272989,0.1192,0.0,1,1490
3,13,35506.578684,1.131058,0.534058,0.2384,0.0,2,2980
3,15,63403.335333,1.189947,0.633955,0.0,0.0,0,0
3,20,22038.480304,1.275778,0.644803,0.4768,0.0,4,5960
3,27,83380.835833,1.05834,0.523329,0.1192,0.0,1,1490
3,31,71636.024795,1.126766,0.494003,0.0,0.0,0,0
3,32,46224.091182,0.866652,0.275254,0.0,0.0,0,0
4,2,67243.191362,0.971079,0.505567,0.0,0.0,0,0
4,3,38549.09818,0.896692,0.325799,0.1192,0.0,1,1490
4,11,20415.30094,1.083612,0.714898,0.1192,0.0,1,1490
4,14,14026.266747,1.23167,0.89252,0.3576,0.0,3,4470
4,16,42514.137173,1.249075,0.877976,0.1192,0.0,1,1490
4,17,56208.670266,0.983,0.574827,0.1192,0.0,1,1490
5,2,30411.990801,1.063347,0.561237,0.2384,0.0,2,2980
5,3,2057.146285,1.071453,0.463963,0.4768,0.0,4,5960
5,6,28718.328167,1.144171,0.694871,0.2384,0.0,2,2980
5,9,51392.668733,0.88501,0.506759,0.1192,0.0,1,1490
5,10,56660.781922,0.943661,0.510097,0.0,0.0,0,0
5,11,38573.990601,0.815153,0.409842,0.1192,0.0,1,1490
5,15,51566.683332,1.281738,0.899315,0.0,0.0,0,0
5,16,54328.271173,0.929117,0.521421,0.1192,0.0,1,1490
6,3,34413.733253,0.870705,0.247836,0.0,0.0,0,0
6,5,32106.482703,0.948906,0.499606,0.1192,0.0,1,1490
6,8,39348.818236,1.089096,0.724316,0.0,0.0,0,0
6,19,39258.244351,0.940084,0.54872,0.0,0.0,0,0
6,23,23285.062987,1.118898,0.6845,0.1192,0.0,1,1490
6,27,66066.922615,1.028776,0.651956,0.1192,0.0,1,1490
7,1,73579.788042,0.927687,0.446916,0.1192,0.0,1,1490
7,3,28247.558488,1.029015,0.396252,0.0,0.0,0,0
7,9,76422.139572,1.040459,0.636935,0.0,0.0,0,0
8,1,31071.571157,0.778675,0.407696,0.2384,0.0,2,2980
8,6,28975.825583,0.830412,0.465631,0.2384,0.0,2,2980
8,18,51449.656966,1.129389,0.816107,0.2384,0.0,2,2980
9,5,55846.326735,0.8111,0.432849,0.2384,0.0,2,2980
9,7,64329.286143,0.775099,0.371575,0.0,0.0,0,0
10,1,42833.262653,0.808001,0.352859,0.0,0.0,0,0
10,5,42802.264453,0.862598,0.429034,0.3576,0.0,3,4470
10,29,43227.893579,0.831366,0.411749,0.1192,0.0,1,1490
11,4,2886.647335,1.3659,0.997186,0.7152,0.0,6,8940
