node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,41897.554354,1.032829,0.0,0.1192,0.0,1,1490
1,7,25618.046847,1.605034,1.142502,0.1192,0.0,1,1490
1,8,26520.271471,1.615763,1.235366,0.2384,0.0,2,2980
1,10,28746.986186,1.546383,1.122355,0.2384,0.0,2,2980
1,12,82951.267267,1.528978,1.134872,0.0,0.0,0,0
1,30,81971.800601,1.643896,1.161456,0.1192,0.0,1,1490
2,3,32670.158158,2.543211,0.766516,0.0,0.0,0,0
2,4,75787.635636,2.368212,1.987576,0.0,0.0,0,0
2,5,60288.275475,1.859426,1.444459,0.1192,0.0,1,1490
2,17,43275.796597,2.498388,2.103806,0.1192,0.0,1,1490
2,21,52344.735936,2.570391,2.168655,0.1192,0.0,1,1490
2,22,47850.915716,2.235174,1.862884,0.2384,0.0,2,2980
2,28,70560.717518,2.280474,1.914859,0.1192,0.0,1,1490
2,31,95345.587187,2.021551,0.606179,0.0,0.0,0,0
3,1,904.180198,1.744986,0.0,118.9616,14.873892,998,1487020
3,2,61172.417659,2.15435,0.377655,0.0,0.0,0,0
3,4,2637.496446,2.479076,0.761628,118.8424,10.373978,997,1485530
3,5,39782.82751,2.334356,0.582576,0.2384,0.0,2,2980
3,6,46804.512163,2.607584,0.833392,0.1192,0.0,1,1490
3,7,44858.424267,2.669811,0.900745,0.2384,0.0,2,2980
3,12,63762.64531,2.379656,0.679016,0.1192,0.0,1,1490
3,13,39272.421263,1.806259,0.058293,0.0,0.0,0,0
3,15,68989.060767,56.571722,54.85034,0.2384,0.0,2,2980
3,20,36610.632496,2.148151,0.41616,0.3576,0.0,3,4470
3,27,89552.370007,2.408028,0.641942,0.0,0.0,0,0
3,31,84764.485734,2.341747,0.0,0.0,0.0,0,0
3,32,70927.626789,2.118587,0.381708,0.1192,0.0,1,1490
4,2,53644.435279,2.113104,1.732469,0.0,0.0,0,0
4,3,31267.401341,2.459288,0.741839,0.1192,0.0,1,1490
4,11,40741.05436,2.341032,2.019286,0.0,0.0,0,0
4,14,26140.540194,1.520872,1.178622,0.3576,0.0,3,4470
4,16,54595.495845,2.246141,1.862645,0.2384,0.0,2,2980
4,17,67618.340174,2.090693,1.755357,0.1192,0.0,1,1490
5,2,43715.658058,2.16651,1.751542,0.1192,0.0,1,1490
5,3,11049.403003,2.108097,0.356317,119.0808,8.00322,999,1488510
5,6,46372.844845,2.395868,1.983404,0.2384,0.0,2,2980
5,9,52232.443644,1.152754,0.808597,0.0,0.0,0,0
5,10,62417.345345,1.158953,0.790119,0.1192,0.0,1,1490
5,11,38385.183584,1.121044,0.764966,0.0,0.0,0,0
5,15,72343.678078,2.911568,2.551913,0.1192,0.0,1,1490
5,16,61896.297097,2.171993,1.754165,0.0,0.0,0,0
6,3,36130.612212,2.457857,0.683665,0.3576,0.0,3,4470
6,5,28170.473921,2.340317,1.927853,0.3576,0.0,3,4470
6,8,35724.86006,1.5347,1.187086,0.2384,0.0,2,2980
6,19,58161.705706,2.457142,2.064228,0.0,0.0,0,0
6,23,50608.824825,2.116919,1.701474,0.1192,0.0,1,1490
6,27,81233.00981,2.438545,2.011776,0.0,0.0,0,0
7,1,75148.111723,2.388954,1.926422,0.0,0.0,0,0
7,3,44935.837421,2.551079,0.782013,0.1192,0.0,1,1490
7,9,71645.523676,1.939774,1.578331,0.0,0.0,0,0
8,1,36716.446223,0.891209,0.510812,0.0,0.0,0,0
8,6,38107.572186,0.99206,0.644445,0.2384,0.0,2,2980
8,18,52823.603002,1.842499,1.571655,0.0,0.0,0,0
9,5,51385.849049,2.465963,2.121806,0.0,0.0,0,0
9,7,65060.598198,2.109766,1.748323,0.1192,0.0,1,1490
10,1,52883.370485,2.013683,1.589656,0.2384,0.0,2,2980
10,5,41049.31986,2.077103,1.708269,0.0,0.0,1,0
10,29,60689.304652,2.273321,1.84238,0.1192,0.0,1,1490
11,4,21890.479279,2.146482,1.824737,0.3576,0.0,3,4470
11,5,19859.17037,2.366781,2.010703,0.4768,0.0,4,5960
11,13,58597.234034,2.327442,1.975179,0.2384,0.0,2,2980
11,29,35799.348949,0.86832,0.450134,0.1192,0.0,1,1490
12,1,57254.745773,0.533581,0.139475,0.0,0.0,0,0
12,3,92748.246923,1.030922,0.0,0.0,0.0,0,0
13,3,32112.807604,2.140045,0.392079,0.1192,0.0,1,1490
13,11,34278.416808,3.021955,2.669692,0.3576,0.0,3,4470
13,14,22569.896148,0.972271,0.599504,118.9616,2.42971,998,1487020
13,22,29242.778989,2.167463,1.823902,0.0,0.0,0,0
14,4,67223.42514,2.320766,1.978517,0.0,0.0,0,0
14,13,22432.265012,2.008438,1.635671,0.3576,0.0,3,4470
14,20,56816.396317,2.114296,1.757503,0.0,0.0,0,0
14,21,69043.683747,2.237558,1.874208,0.0,0.0,0,0
14,24,33276.445957,2.039194,1.616597,118.9616,4.176031,998,1487020
15,3,61404.796798,2.707005,0.985622,0.2384,0.0,2,2980
15,5,56172.653527,1.379967,1.020312,0.0,0.0,0,0
15,18,60538.757379,2.052546,1.747251,0.3576,0.0,3,4470
15,19,71288.573887,2.067804,1.7277,0.0,0.0,0,0
15,26,65068.832816,3.104925,2.805591,0.1192,0.0,1,1490
15,28,79554.524462,1.458406,1.148105,0.0,0.0,0,0
16,4,42123.066266,2.531052,2.147555,0.0,0.0,0,0
16,5,67403.81982,2.565861,2.148032,0.0,0.0,0,0
16,23,67308.052052,2.488852,2.068043,0.1192,0.0,1,1490
16,25,77499.172773,2.587318,2.245784,0.0,0.0,0,0
17,2,59647.457057,2.681017,2.286434,0.1192,0.0,1,1490
17,4,61181.973974,2.474308,2.138972,0.0,0.0,0,0
18,8,56295.263263,2.539158,2.268314,0.0,0.0,0,0
18,15,62155.811812,0.869513,0.564218,0.0,0.0,0,0
19,6,10754.112513,2.476454,2.08354,119.2,3.789299,1000,1490000
19,15,55774.114915,2.381563,2.041459,0.0,0.0,0,0
19,24,61047.423423,6.146669,5.730152,0.0,0.0,0,0
19,25,77475.692492,2.482891,2.188683,0.0,0.0,0,0
20,3,40264.754354,2.43926,0.707269,0.4768,0.0,4,5960
20,14,43165.373373,2.362728,2.005935,0.1192,0.0,1,1490
20,26,86782.912513,2.322435,2.012491,0.2384,0.0,2,2980
21,2,56082.582841,2.835989,2.434254,0.0,0.0,0,0
21,14,76234.914406,2.432346,2.068996,0.1192,0.0,1,1490
22,2,21242.281481,2.140284,1.767993,0.596,0.0,5,7450
22,13,8165.873073,2.606392,2.262831,118.9616,10.432838,998,1487020
22,32,61516.627027,2.162695,1.83022,0.2384,0.0,2,2980
23,6,67384.28989,2.258301,1.842856,0.0,0.0,0,0
23,16,43395.386587,1.697063,1.276255,0.1192,0.0,1,1490
24,14,35556.426827,2.289772,1.867175,0.1192,0.0,1,1490
24,19,30901.056256,2.087831,1.671314,0.2384,0.0,2,2980
25,16,76416.711912,2.528429,2.186894,0.0,0.0,0,0
25,19,67508.948949,2.547503,2.253294,0.0,0.0,0,0
26,15,80887.429944,1.770496,1.471162,0.1192,0.0,1,1490
26,20,81753.780624,2.152443,1.842499,0.0,0.0,0,0
26,30,71370.22498,2.382517,2.015591,0.0,0.0,0,0
27,3,81724.296548,2.040625,0.274539,0.0,0.0,0,0
27,6,86756.178889,2.090931,1.664162,0.0,0.0,0,0
28,2,77014.32506,2.276659,1.911044,0.1192,0.0,1,1490
28,15,70782.380304,1.843691,1.533389,0.2384,0.0,2,2980
29,10,46201.580781,2.313614,1.882672,0.0,0.0,0,0
29,11,48464.584585,2.367973,1.949787,0.0,0.0,0,0
30,1,60399.64044,2.438307,1.955867,0.0,0.0,0,0
30,26,90855.894294,2.383709,2.016783,0.0,0.0,0,0
31,2,77568.61951,2.141237,0.725865,0.1192,0.0,1,1490
31,3,88917.068934,2.23732,0.0,0.0,0.0,0,0
32,3,18400.920212,2.536535,0.799656,0.1192,0.0,1,1490
32,22,30076.665132,2.484798,2.152324,0.2384,0.0,2,2980
