node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,41055.058354,1.097202,0.691891,0.1192,0.0,1,1490
1,7,26439.581047,0.965118,0.573635,0.1192,0.0,1,1490
1,8,22610.864838,1.023531,0.677586,0.3576,0.0,3,4470
1,10,18368.414963,1.060963,0.762701,0.2384,0.0,2,2980
1,12,80814.946633,1.07336,0.675917,0.0,0.0,0,0
1,30,62630.008978,0.911236,0.552297,0.1192,0.0,1,1490
2,3,24457.472319,1.173496,0.73421,0.2384,0.0,2,2980
2,4,65757.151122,1.038551,0.586629,0.0,0.0,0,0
2,5,48826.541646,0.940323,0.534773,0.0,0.0,0,0
2,17,31407.337656,1.15037,0.739336,0.2384,0.0,2,2980
2,21,42657.915212,0.943661,0.522852,0.0,0.0,0,0
2,22,39553.364589,0.933647,0.555038,0.1192,0.0,1,1490
2,28,59254.3601,0.864744,0.361562,0.1192,0.0,1,1490
2,31,95853.813466,0.845194,0.430703,0.0,0.0,0,0
3,1,0,120.038509,119.633198,119.0808,14.785838,999,1488510
3,2,58459.513168,1.224518,0.785232,0.0,0.0,0,0
3,4,0,122.015715,121.587038,118.3656,6.027035,993,1479570
3,5,44227.813248,1.997232,1.614928,0.1192,0.0,1,1490
3,6,35976.328811,1.192808,0.802636,0.1192,0.0,1,1490
3,7,44830.710295,0.733137,0.330925,0.1192,0.0,1,1490
3,12,68290.135674,0.941038,0.532866,0.0,0.0,0,0
3,13,34908.427773,0.883102,0.53072,0.0,0.0,0,0
3,15,70078.659218,0.880003,0.506878,0.0,0.0,0,0
3,20,21750.574621,1.227379,0.823021,0.3576,0.0,3,4470
3,27,83443.471668,1.083612,0.676394,0.0,0.0,0,0
3,31,68447.150838,1.120806,0.729561,0.0,0.0,0,0
3,32,46541.89146,1.001358,0.504494,0.2384,0.0,2,2980
4,2,67145.935162,1.058102,0.606179,0.0,0.0,0,0
4,3,38524.85586,0.966787,0.538111,0.0,0.0,0,0
4,11,20765.961692,3.283262,2.940536,0.596,0.0,5,7450
4,14,10214.064838,1.581192,1.188159,0.2384,0.0,2,2980
4,16,42070.702314,0.789881,0.368714,0.0,0.0,0,0
4,17,56187.055068,0.774145,0.373721,0.0,0.0,0,0
5,2,33692.648379,0.813484,0.407934,0.2384,0.0,2,2980
5,3,3.934165,119.871378,119.489074,119.2,1.277861,1000,1490000
5,6,30755.750623,0.927925,0.571489,0.1192,0.0,1,1490
5,9,51367.493267,0.926971,0.577211,0.0,0.0,0,0
5,10,56662.232419,0.895023,0.619769,0.0,0.0,0,0
5,11,38581.881297,0.896215,0.599861,0.0,0.0,0,0
5,15,51719.493267,0.955105,0.615716,0.0,0.0,0,0
5,16,54525.598005,1.0221,0.647306,0.0,0.0,0,0
6,3,34366.22506,1.695395,1.305223,0.0,0.0,0,0
6,5,32118.739026,3.537655,3.181219,0.1192,0.0,1,1490
6,8,39261.89146,0.947714,0.616908,0.0,0.0,0,0
6,19,39164.381484,1.005173,0.663519,0.0,0.0,0,0
6,23,23636.560255,15.911102,15.555263,0.2384,0.0,2,2980
6,27,66061.723863,1.03116,0.64981,0.1192,0.0,1,1490
