avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,8.914513513513512,54.82,1.0
0.0,0.0,8.818824324324321,54.82,1.0
0.0,0.0,8.820094594594593,54.82,1.0
0.0,0.0,8.820094594594593,54.82,1.0
0.0,0.0,8.820094594594593,54.82,1.0
0.0,0.0,8.820094594594593,54.82,1.0
0.0,0.0,8.820094594594593,54.82,1.0
0.0,0.0,8.820094594594593,54.82,1.0
0.0,0.0,8.820094594594593,54.82,1.0
0.0,0.0,8.820094594594593,54.82,1.0
0.0,0.0,8.820094594594593,54.82,1.0
0.0,0.0,8.820094594594593,54.82,1.0
0.0,0.0,8.820094594594593,54.82,1.0
0.0,0.0,8.820094594594593,54.82,1.0
0.0,0.0,8.820094594594593,54.82,1.0
0.0,0.0,8.820094594594593,54.82,1.0
0.0,0.0,8.820094594594593,54.82,1.0
0.0,0.0,8.820094594594593,54.82,1.0
0.0,0.0,8.820094594594593,54.82,1.0
0.0,0.0,8.820094594594593,54.82,1.0
0.0,0.0,8.820094594594593,54.82,1.0
0.0,0.0,8.820094594594593,54.82,1.0
0.0,0.0,8.820094594594593,54.82,1.0
0.0,0.0,8.820094594594593,54.82,1.0
0.0,0.0,8.820094594594593,54.82,1.0
0.0,0.0,8.820094594594593,54.82,1.0
0.0,0.0,8.820094594594593,54.82,1.0
0.0,0.0,8.820094594594593,54.82,1.0
0.0,0.0,8.820094594594593,54.82,1.0
0.0,0.0,8.820094594594593,54.82,1.0
