node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,60054.0,39946.0,0.0,0.0,0,100.0,0.39946
1,7,82325.0,17675.0,0.0,0.0,0,100.0,0.17675
1,8,47061.0,52939.0,0.0,0.0,0,100.0,0.52939
1,10,37534.0,62466.0,0.0,0.0,0,100.0,0.62466
1,12,81297.0,18703.0,0.0,0.0,0,100.0,0.18703
1,30,35321.0,64679.0,0.0,0.0,0,100.0,0.64679
2,3,89615.0,10385.0,0.0,0.0,0,100.0,0.10385
2,4,21852.0,78148.0,0.0,0.0,0,100.0,0.78148
2,5,50699.0,49301.0,0.0,0.0,0,100.0,0.49301
2,17,28303.0,71697.0,0.0,0.0,0,100.0,0.71697
2,21,51423.0,48577.0,0.0,0.0,0,100.0,0.48577
2,22,26562.0,73438.0,0.0,0.0,0,100.0,0.73438
2,28,65644.0,34356.0,0.0,0.0,0,100.0,0.34356
2,31,38727.0,61273.0,0.0,0.0,0,100.0,0.61273
3,1,53913.0,46087.0,0.0,0.0,0,100.0,0.46087
3,2,42063.0,57937.0,0.0,0.0,0,100.0,0.57937
3,4,69261.0,30739.0,0.0,0.0,0,100.0,0.30739
3,5,36701.0,63299.0,0.0,0.0,0,100.0,0.63299
3,6,39113.0,60887.0,0.0,0.0,0,100.0,0.60887
3,7,31748.0,68252.0,0.0,0.0,0,100.0,0.68252
3,12,60574.0,39426.0,0.0,0.0,0,100.0,0.39426
3,13,60258.0,39742.0,0.0,0.0,0,100.0,0.39742
3,15,60208.0,39792.0,0.0,0.0,0,100.0,0.39792
3,20,89460.0,10540.0,0.0,0.0,0,100.0,0.1054
3,27,43640.0,56360.0,0.0,0.0,0,100.0,0.5636
3,31,26242.0,73758.0,0.0,0.0,0,100.0,0.73758
3,32,41273.0,58727.0,0.0,0.0,0,100.0,0.58727
4,2,66334.0,33666.0,0.0,0.0,0,100.0,0.33666
4,3,49953.0,50047.0,0.0,0.0,0,100.0,0.50047
4,11,50907.0,49093.0,0.0,0.0,0,100.0,0.49093
4,14,29454.0,70546.0,0.0,0.0,0,100.0,0.70546
4,16,60783.0,39217.0,0.0,0.0,0,100.0,0.39217
4,17,44846.0,55154.0,0.0,0.0,0,100.0,0.55154
5,2,42630.0,57370.0,0.0,0.0,0,100.0,0.5737
5,3,43063.0,56937.0,0.0,0.0,0,100.0,0.56937
5,6,37826.0,62174.0,0.0,0.0,0,100.0,0.62174
5,9,72821.0,27179.0,0.0,0.0,0,100.0,0.27179
5,10,55117.0,44883.0,0.0,0.0,0,100.0,0.44883
5,11,40564.0,59436.0,0.0,0.0,0,100.0,0.59436
5,15,23359.0,76641.0,0.0,0.0,0,100.0,0.76641
5,16,58667.0,41333.0,0.0,0.0,0,100.0,0.41333
6,3,11392.0,88608.0,0.0,0.0,0,100.0,0.88608
6,5,23639.0,76361.0,0.0,0.0,0,100.0,0.76361
6,8,54855.0,45145.0,0.0,0.0,0,100.0,0.45145
6,19,18651.0,81349.0,0.0,0.0,0,100.0,0.81349
6,23,46535.0,53465.0,0.0,0.0,0,100.0,0.53465
6,27,85123.0,14877.0,0.0,0.0,0,100.0,0.14877
7,1,64097.0,35903.0,0.0,0.0,0,100.0,0.35903
7,3,66637.0,33363.0,0.0,0.0,0,100.0,0.33363
7,9,68855.0,31145.0,0.0,0.0,0,100.0,0.31145
8,1,46908.0,53092.0,0.0,0.0,0,100.0,0.53092
8,6,45461.0,54539.0,0.0,0.0,0,100.0,0.54539
8,18,59568.0,40432.0,0.0,0.0,0,100.0,0.40432
9,5,70277.0,29723.0,0.0,0.0,0,100.0,0.29723
9,7,63639.0,36361.0,0.0,0.0,0,100.0,0.36361
10,1,64078.0,35922.0,0.0,0.0,0,100.0,0.35922
10,5,0.0,114960.0,119.04,0.056767,1000,100.0,1.0
10,29,45757.0,54243.0,0.0,0.0,0,100.0,0.54243
