node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,0.0,200000.0,119.04,0.167554,1000,100.0,1.0
1,7,152195.0,47805.0,0.0,0.0,0,100.0,0.239025
1,8,98414.0,101586.0,0.0,0.0,0,100.0,0.50793
1,10,65434.0,134566.0,0.0,0.0,0,100.0,0.67283
1,12,198239.0,1761.0,0.0,0.0,0,100.0,0.008805
1,30,119635.0,80365.0,0.0,0.0,0,100.0,0.401825
3,32,0.0,200000.0,119.04,0.346066,1000,100.0,1.0
3,2,25959.0,174041.0,119.04,0.206544,1000,100.0,0.870205
3,4,43556.0,156444.0,119.04,0.203865,1000,100.0,0.78222
3,5,130280.0,69720.0,0.0,0.0,0,100.0,0.3486
3,6,0.0,200000.0,119.04,0.091828,1000,100.0,1.0
3,7,70164.0,129836.0,0.0,0.0,0,100.0,0.64918
3,12,154071.0,45929.0,0.0,0.0,0,100.0,0.229645
3,13,86651.0,113349.0,0.0,0.0,0,100.0,0.566745
3,15,111697.0,88303.0,0.0,0.0,0,100.0,0.441515
3,20,88475.0,111525.0,0.0,0.0,0,100.0,0.557625
3,27,176573.0,23427.0,0.0,0.0,0,100.0,0.117135
3,31,165496.0,34504.0,0.0,0.0,0,100.0,0.17252
7,9,192244.0,7756.0,0.0,0.0,0,100.0,0.03878
8,18,134409.0,65591.0,0.0,0.0,0,100.0,0.327955
8,6,124863.0,75137.0,0.0,0.0,0,100.0,0.375685
10,5,48176.0,151824.0,0.0,0.0,0,100.0,0.75912
10,29,42585.0,157415.0,0.0,0.0,0,100.0,0.787075
30,26,170943.0,29057.0,0.0,0.0,0,100.0,0.145285
2,17,64830.0,135170.0,0.0,0.0,0,100.0,0.67585
2,4,121831.0,78169.0,0.0,0.0,0,100.0,0.390845
2,21,126064.0,73936.0,0.0,0.0,0,100.0,0.36968
2,22,138191.0,61809.0,0.0,0.0,0,100.0,0.309045
2,31,166520.0,33480.0,0.0,0.0,0,100.0,0.1674
2,28,191318.0,8682.0,0.0,0.0,0,100.0,0.04341
2,5,125024.0,74976.0,0.0,0.0,0,100.0,0.37488
17,4,141877.0,58123.0,0.0,0.0,0,100.0,0.290615
4,16,43926.0,156074.0,0.0,0.0,0,100.0,0.78037
4,11,33435.0,166565.0,0.0,0.0,0,100.0,0.832825
4,14,32847.0,167153.0,119.04,0.26976,1000,100.0,0.835765
21,14,143601.0,56399.0,0.0,0.0,0,100.0,0.281995
22,32,108605.0,91395.0,0.0,0.0,0,100.0,0.456975
22,13,106376.0,93624.0,0.0,0.0,0,100.0,0.46812
28,15,199553.0,447.0,0.0,0.0,0,100.0,0.002235
5,16,88901.0,111099.0,0.0,0.0,0,100.0,0.555495
5,6,10390.0,189610.0,119.04,0.001661,1000,100.0,0.94805
5,9,172764.0,27236.0,0.0,0.0,0,100.0,0.13618
5,11,133116.0,66884.0,0.0,0.0,0,100.0,0.33442
5,15,139437.0,60563.0,0.0,0.0,0,100.0,0.302815
6,19,0.0,200000.0,119.04,0.083946,1000,100.0,1.0
6,23,143897.0,56103.0,0.0,0.0,0,100.0,0.280515
6,27,189207.0,10793.0,0.0,0.0,0,100.0,0.053965
13,11,134400.0,65600.0,0.0,0.0,0,100.0,0.328
13,14,171365.0,28635.0,0.0,0.0,0,100.0,0.143175
15,19,155290.0,44710.0,0.0,0.0,0,100.0,0.22355
15,18,86129.0,113871.0,0.0,0.0,0,100.0,0.569355
15,26,158685.0,41315.0,0.0,0.0,0,100.0,0.206575
20,26,167127.0,32873.0,0.0,0.0,0,100.0,0.164365
20,14,133573.0,66427.0,0.0,0.0,0,100.0,0.332135
16,25,99627.0,100373.0,0.0,0.0,0,100.0,0.501865
16,23,134041.0,65959.0,0.0,0.0,0,100.0,0.329795
11,29,105935.0,94065.0,0.0,0.0,0,100.0,0.470325
14,24,65768.0,134232.0,0.0,0.0,0,100.0,0.67116
19,24,45354.0,154646.0,0.0,0.0,0,100.0,0.77323
19,25,138480.0,61520.0,0.0,0.0,0,100.0,0.3076
