avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
12.014479333333334,1.141355825,55.64716982232499,99.75450025,,1.7666896499999998
11.993551333333334,1.4512549,62.400179813025005,100.0,,3.8665751750000004
11.208773333333333,1.3990402250000002,62.964389111349995,100.0,,12.252192699999998
9.71182,0.61930915,64.46394839065,99.99777494,,12.26326025
10.957504,0.9683929166666666,64.73061615161666,100.0,,8.622447666666664
7.800646666666667,1.0639331833333334,64.96449399085,100.0,,11.357959124999999
9.739633333333334,0.9889452249999999,64.6369381869,100.0,,12.541910016666668
11.948806666666666,1.3045564750000003,64.11780918189167,100.0,,9.735401458333333
9.289693333333332,1.0924755916666666,63.14178146691666,100.0,,12.033150591666667
9.095953333333334,0.7856340916666668,62.58457354309999,100.0,,9.907925125
6.98214,1.1663147833333336,63.356150838225,100.0,,8.738724366666666
9.482360000000002,1.129541425,63.66576100673333,100.0,,10.558281308333335
9.520146666666669,1.0016225083333332,62.9666739904,100.0,,6.96732005
9.503260000000001,1.1810439083333333,63.81174163620833,99.996334102,,10.433683741666666
11.496839999999999,1.6747773166666666,64.3886894249,100.0,,5.253199699999999
10.144913333333333,0.6786839666666666,65.9829227127,100.0,,12.278382008333335
9.67506666666667,1.2643623416666665,65.441226074775,100.0,,11.480587725
8.775106666666666,0.6595557250000001,66.63864826031666,100.0,,11.549403275
10.296933333333333,0.9642971666666666,64.16690053398334,99.995272473,,6.416358508333333
8.467173333333335,0.8541483,64.68808621868334,100.0,,8.268614566666667
6.826226666666669,0.8609357333333333,62.64708572445833,100.0,,7.686035816666666
4.147166666666667,0.4659339416666667,65.69112279000834,100.0,,7.7916423166666675
6.710960000000002,0.5997642083333333,63.25193237146666,99.997391739,,4.812209808333334
9.110853333333333,1.1285983916666666,63.424632218250004,100.0,,7.182455050000001
11.928940000000003,0.9444726833333333,64.554363543625,100.0,,8.276232133333332
10.341593333333332,0.6045162416666667,67.3133563769,100.0,,13.817322275
10.341593333333332,0.6045162416666667,66.89669601525833,100.0,,12.6117776
8.419493333333333,0.9139454833333333,63.84304877495,100.0,,8.3099256
13.644426666666666,1.208144775,63.88029912908333,100.0,,10.129530241666666
9.241973333333334,0.7369177083333334,62.92154212573333,100.0,,10.295439766666668
