node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,146430.0,53570.0,0.0,0.0,0,100.0,0.26785
1,7,121356.0,78644.0,0.0,0.0,0,100.0,0.39322
1,16,119356.0,80644.0,0.0,0.0,0,100.0,0.40322
3,10,137600.0,62400.0,0.0,0.0,0,100.0,0.312
3,11,19917.0,30083.0,269.36,0.0,565,25.0,0.60166
3,14,617.0,2483.0,7680.0,0.932615,1000,1.55,0.800968
3,21,149341.0,50659.0,0.0,0.0,0,100.0,0.253295
7,2,143229.0,56771.0,0.0,0.0,0,100.0,0.283855
7,6,548.0,2552.0,7680.0,0.617633,1000,1.55,0.823226
7,17,128362.0,71638.0,0.0,0.0,0,100.0,0.35819
7,19,35300.0,14700.0,0.0,0.0,0,25.0,0.294
7,21,180509.0,19491.0,0.0,0.0,0,100.0,0.097455
16,4,147947.0,52053.0,0.0,0.0,0,100.0,0.260265
16,5,27813.0,22187.0,0.0,0.0,0,25.0,0.44374
16,9,115149.0,84851.0,0.0,0.0,0,100.0,0.424255
16,10,131000.0,69000.0,0.0,0.0,0,100.0,0.345
2,4,131206.0,68794.0,0.0,0.0,0,100.0,0.34397
2,12,171509.0,28491.0,0.0,0.0,0,100.0,0.142455
2,13,161376.0,38624.0,0.0,0.0,0,100.0,0.19312
2,18,18371.0,31629.0,476.16,0.088505,1000,25.0,0.63258
2,23,22950.0,27050.0,0.0,0.0,0,25.0,0.541
12,10,129920.0,70080.0,0.0,0.0,0,100.0,0.3504
12,22,189875.0,10125.0,0.0,0.0,0,100.0,0.050625
13,14,237.0,2863.0,7680.0,0.930347,1000,1.55,0.923548
13,17,171605.0,28395.0,0.0,0.0,0,100.0,0.141975
13,19,32709.0,17291.0,0.0,0.0,0,25.0,0.34582
18,21,15596.0,34404.0,476.16,0.103316,1000,25.0,0.68808
23,17,22813.0,27187.0,0.0,0.0,0,25.0,0.54374
10,11,42084.0,7916.0,0.0,0.0,0,25.0,0.15832
10,17,163411.0,36589.0,0.0,0.0,0,100.0,0.182945
5,8,27373.0,22627.0,0.0,0.0,0,25.0,0.45254
8,9,6541.0,43459.0,476.16,0.106656,1000,25.0,0.86918
6,19,975.0,2125.0,7680.0,0.562245,1000,1.55,0.685484
17,20,190408.0,9592.0,0.0,0.0,0,100.0,0.04796
9,15,45858.0,4142.0,0.0,0.0,0,25.0,0.08284
15,20,46010.0,3990.0,0.0,0.0,0,25.0,0.0798
22,20,42731.0,7269.0,0.0,0.0,0,25.0,0.14538
