avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
23.993373333333334,0.022573763316595125,134.19588333333334,100.0,0.9822896957797457
31.113253333333333,0.03860007175604371,136.29425,98.5255,0.9705918901952909
31.744000000000003,0.03983341436219616,136.29425,98.5255,0.9705918901952909
24.249653333333335,0.015229386709848174,135.02624999999998,95.92099999999999,0.9916326149923329
25.791999999999998,0.020375747843955343,136.15650000000002,94.00399999999999,0.9863968494764341
27.776,0.022352877134927198,136.04118333333332,94.00399999999999,0.9859041476727205
27.776,0.01627458187522884,136.96165,97.0515,0.9909705982797143
27.709413333333334,0.021740996701556138,135.44401666666664,95.398,0.9862357781661515
27.988506666666662,0.025162552096119735,135.02096666666665,92.7425,0.9837329198572813
21.834880000000002,0.01824471497875203,135.83613333333332,97.0515,0.9879089707315879
26.677026666666666,0.015407574396432552,136.03006666666664,96.0155,0.9905384437541604
20.44505333333333,0.014272153293351492,134.39051666666666,96.3275,0.9915910490295459
24.843053333333334,0.01947892158339702,134.66181666666665,98.578,0.9879068751746934
21.479226666666666,0.016243136294580355,135.7034,95.804,0.9895945680859737
19.84,0.017897923233766783,133.91833333333335,100.0,0.9884426839544597
22.681506666666667,0.02185861690802363,132.70856666666666,100.0,0.9837879444953068
23.808,0.016567413024106664,134.78740000000002,93.142,0.9902820106318327
18.36901333333333,0.013987417613269637,134.35764999999998,100.0,0.9909389746154107
21.824,0.018594365171518114,136.1079833333333,98.384,0.9884212862908224
21.198413333333352,0.015160464016554543,135.27540000000002,98.384,0.9908405657827563
30.703893333333333,0.021831285526883095,135.47915,92.9,0.9860619975450192
28.399586666666668,0.018717763872083428,135.89861666666667,97.0515,0.988773654746653
34.011026666666666,0.021083876521583243,136.38693333333333,97.876,0.9875987995132014
25.791999999999998,0.020491520705655443,135.24466666666666,95.804,0.9862242795265499
23.714346666666664,0.019704676759298934,136.41366666666667,98.578,0.987670321066886
21.824,0.01700452879541021,135.00334999999998,93.82900000000001,0.9893783706735008
22.864213333333335,0.017311609283888106,134.91831666666664,95.804,0.9891984999559479
19.84,0.01416513145724221,133.99445,96.3275,0.9917754478039282
24.848213333333334,0.01886917897646462,135.22623333333334,96.3275,0.9882164168733476
22.01365333333333,0.016887595679040322,134.71751666666665,95.804,0.9891825741958735
