timestamp,avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,max_link_utilization_directed,avg_delay_tc_directed,avg_packet_loss_directed,avg_throughput_directed
1783679339.6451716,0.7599531833333334,0.006130733333333333,75.62330121136665,93.17373117,99.992366296,3.517393333333333,0.17482319166666666,37.810463988875
1783679349.5276098,2.89582805,0.0048556833333333336,77.41636853558333,94.913527811,100.0,5.27758,0.23649503333333338,38.706434867891666
1783679359.742139,5.44268285,0.004087933333333333,82.58906168960002,95.572545564,100.0,2.03534,0.38424274999999997,41.293650303525006
1783679369.6680212,7.604088366666667,0.0030880000000000005,84.61024398851666,90.4429735925,97.69653413099999,1.9876600000000004,0.04951989999999999,42.30360631673333
1783679379.6433938,2.3599365833333326,0.004309949999999999,67.6187075923,85.087479219,99.995585378,0.3446866666666667,0.002248975,33.80806197355
1783679389.590082,2.4600426666666664,0.0029769333333333333,63.19153750725,83.7089217845,98.097427485,5.309366666666666,0.027036841666666665,31.59448248378333
1783679399.6399312,2.5050103666666668,0.003756116666666667,94.36506474486669,97.5368216435,99.550738403,12.713673333333334,1.9485992666666667,47.18102473343333
1783679409.720467,8.596547416666665,0.003077683333333333,107.91167157978333,100.0,100.0,6.468586666666666,2.3425177416666667,53.954313162824995
1783679420.2643135,13.374954416666668,0.002284633333333333,76.45727660509998,81.9762921685,95.16674694,0.12317333333333333,0.0067326,38.22771299490834
1783679429.7224185,1.4468093333333336,0.0028199166666666668,70.30877622736668,86.6292758275,98.588132397,1.0648533333333337,0.07678449166666666,35.153350122908336
1783679439.8844242,3.147888216666666,0.0036899166666666664,78.09326344435,85.7828411475,99.998696521,5.826933333333333,0.2352967333333333,39.045239108033336
1783679449.6768432,3.3153514333333334,0.0027871166666666673,86.88341193389998,98.0078758135,99.994343515,8.0162,0.9658048083333333,43.440438955625
1783679459.7985587,7.278315166666666,0.0020495,94.74022965771668,99.734417723,100.0,2.9233800000000008,1.2579339333333333,47.368599844933335
1783679469.8589926,10.081156116666667,0.004115733333333333,70.69221190965001,85.475048534,98.530603422,1.0241266666666669,0.010228325,35.344862830733334
1783679479.8679078,1.8756965666666667,0.004293383333333334,67.83089143303333,83.37628874250001,98.944983508,2.9263600000000003,0.013490741666666665,33.91452611086666
1783679489.969769,2.966688033333333,0.0021016499999999996,92.92633988881667,95.226303346,98.8967645,11.246520000000002,0.7627205833333333,46.461416658266664
1783679499.9990523,5.956888233333334,0.0022390500000000002,107.58540697419998,99.885056875,100.0,7.775813333333334,2.1918929333333335,53.79105985552499
1783679510.1465259,13.228551566666665,0.0027509166666666663,76.96894508353333,99.0008040805,100.0,0.2423733333333333,0.12412894999999997,38.48286334544166
1783679520.097525,7.929774133333334,0.003057699999999999,66.82364658523332,83.688754128,97.728544272,0.8612200000000002,0.0,33.410580309208335
1783679530.1806362,1.4751097166666662,0.0026391333333333333,67.91097184218333,87.3597520495,98.371629674,0.49964666666666663,0.0,33.95423544268333
1783679540.1626563,3.0867398166666664,0.005996766666666667,81.86292463205,90.228996712,99.67937033,6.394086666666667,0.17801435000000002,40.93012930699167
1783679550.2994223,1.8943011833333336,0.004379716666666667,94.17128051493334,99.2139098955,99.861214803,5.226920000000001,1.4621916333333334,47.08384193677501
1783679560.196158,8.141366683333333,0.001549416666666667,82.12898036796666,96.375923223,99.990770769,0.05562666666666667,0.16889130833333332,41.06297613149166
1783679570.2492096,8.153611399999999,0.0029198500000000003,71.08548456211665,84.54199061599999,96.191841869,1.0439933333333336,0.0004407833333333333,35.54174447581667
1783679580.3645601,1.5128512833333332,0.0054072,74.30003814275,84.796810233,91.392321375,3.5909,0.011978183333333333,37.148854494333335
1783679590.4811375,2.7112801999999996,0.00381675,88.06636427478334,97.80546,99.722816,8.80292,0.8048271666666668,44.031594077250006
1783679600.3656409,4.2352657,0.0031314,102.82243102271667,99.285377983,100.0,4.488873333333333,2.3683838083333333,51.40968259623333
1783679610.3328025,12.621297416666668,0.0020647499999999997,68.02511456603334,81.95485235449999,94.56688747,3.2660800000000005,0.013998183333333332,34.01095050644167
1783679620.4068093,6.582826383333332,0.005955683333333334,81.39770948076666,97.267343391,99.998713158,7.923820000000001,0.3330313916666666,40.69731814433333
1783679630.5104184,4.075241083333333,0.002937183333333334,103.60594549283334,98.5344755805,100.0,13.414966666666668,2.079843925,51.80112905068333
