node1,node2,bwd,delay,pkloss
1,3,130062.647436,2.510309,0.001346
1,7,150871.309295,2.402782,0.007712
1,8,105145.740385,1.929879,0.005117
1,10,98806.133013,2.777338,0.005691
1,12,140927.286859,2.729654,0.008054
1,30,140272.919872,0.390887,0.002536
2,3,149682.126603,1.631975,0.0026
2,4,143578.482924,3.424644,0.001086
2,5,138977.440849,3.40414,0.011386
2,17,154524.461893,2.30515,0.001435
2,21,79742.863782,3.046274,0.001388
2,22,100021.948122,2.218485,0.007312
2,28,142247.647436,2.305984,0.016815
2,31,134460.369829,0.727296,0.010371
3,4,138149.009615,1.166463,0.002307
3,5,161873.200321,2.432942,0.004723
3,6,125179.50641,0.735521,0.000941
3,7,139342.863782,3.766775,0.001099
3,12,138798.440705,2.68507,0.006218
3,13,68357.679487,2.521276,0.005461
3,15,73147.703526,2.814889,0.005457
3,20,141039.466346,1.978993,0.001915
3,27,129169.554487,2.794981,0.002354
3,31,130523.504808,3.49319,0.005811
3,32,110483.769231,2.692342,0.003746
4,11,88358.549024,2.302527,0.004335
4,14,152013.777244,2.710462,0.011412
4,16,111172.607372,2.827883,0.002129
4,17,126889.401302,1.577973,0.004434
5,6,107440.387821,3.857613,0.006658
5,9,115518.328526,3.137946,0.002274
5,10,115494.349028,2.802372,0.002806
5,11,98235.948312,1.623392,0.002164
5,15,131953.753205,4.236698,0.00315
5,16,98680.668269,2.738953,0.007859
6,8,122821.533654,3.657699,0.004115
6,19,155968.120192,1.811028,0.002457
6,23,132852.767628,1.701832,0.001885
6,27,136054.834936,2.774239,0.001926
7,9,99745.692308,2.804756,0.002606
8,18,130050.918854,2.565622,0.002275
10,29,76274.946103,0.0,0.009582
11,13,121831.886218,2.310276,0.003296
11,29,83307.676715,0.0,0.00657
13,14,137689.402244,1.187563,0.002919
13,22,87434.081731,1.157522,0.002347
14,20,114858.200321,2.847314,0.007369
14,21,109741.100962,2.451301,0.008999
14,24,155555.019231,0.0,0.00377
15,18,104478.400641,5.191207,0.00496
15,19,77784.955128,4.312277,0.006162
15,26,89070.988782,2.738595,0.007915
15,28,144614.081731,1.264215,0.00613
16,23,144882.711538,1.563668,0.000736
16,25,106508.048077,1.106739,0.007717
19,24,124889.490385,0.0,0.001215
19,25,90052.270833,0.70262,0.000988
20,26,116584.594551,1.689911,0.015765
22,32,81095.612179,1.350403,0.009572
26,30,129912.270833,1.305461,0.014957
