node1,node2,bwd,delay,pkloss
1,3,130061.311705,1.11115,0.000673
1,7,150866.109943,0.989556,0.00072
1,8,105145.921698,3.881335,0.002557
1,10,98814.713656,1.985192,0.001706
1,12,140924.970462,1.831889,0.000805
1,30,140282.947537,0.0,0.0
2,3,149688.074497,0.528216,0.001088
2,4,143578.283769,2.07901,0.001085
2,5,138978.478174,0.0,0.001264
2,17,154525.36644,1.801848,0.001434
2,21,79757.989588,2.518058,0.0
2,22,100018.934722,2.173424,0.000812
2,28,142248.71533,0.0,0.004441
2,31,134452.436167,0.0,0.001178
3,4,138146.478422,1.281977,0.000828
3,5,161874.236507,0.0,0.000944
3,6,125173.765896,0.0,0.00069
3,7,139343.562631,0.636339,0.0
3,12,138796.867928,0.167489,0.000888
3,13,68359.419245,0.754833,0.000833
3,15,73140.787023,0.685573,0.001775
3,20,141040.793031,0.482202,0.0
3,27,129168.583158,0.0,0.003138
3,31,130517.296485,0.0,0.001291
3,32,110477.564834,0.0,0.002306
4,11,88351.504956,0.755548,0.001625
4,14,152010.774006,0.0,0.0
4,16,111173.405427,0.784874,0.000908
4,17,126876.964053,1.727104,0.001477
5,6,107432.766597,0.551581,0.001479
5,9,115521.569884,1.791,0.00093
5,10,115498.894674,1.8574,0.000701
5,11,98235.851021,1.73223,0.0
5,15,131958.710453,2.244115,0.0
5,16,98692.98358,2.109408,0.002038
6,8,122820.034044,0.0,0.002252
6,19,155969.371245,0.936508,0.0
6,23,132854.977974,1.048565,0.0
6,27,136052.988886,0.087142,0.002711
7,9,99741.568038,0.94676,0.000547
8,18,130048.182637,2.473593,0.001946
10,29,76282.763316,1.521111,0.001064
11,13,121834.825791,1.434565,0.002006
11,29,83310.885062,0.555992,0.00041
13,14,137689.571486,2.437711,0.000941
13,22,87441.353624,1.991272,0.000607
14,20,114860.456548,1.450896,0.001958
14,21,109751.373648,1.415372,0.000642
14,24,155556.49179,0.0,0.000816
15,18,104477.597117,2.018452,0.002524
15,19,77786.487785,3.13127,0.000502
15,26,89061.668169,0.0,0.002763
15,28,144610.75398,0.049829,0.002723
16,23,144887.20865,2.29764,0.002044
16,25,106518.366039,0.266194,0.001543
19,24,124891.253504,1.571417,0.000589
19,25,90059.743692,0.612974,0.000988
20,26,116583.774907,0.0,0.002404
22,32,81104.229075,0.35584,0.000957
26,30,129906.198057,0.0,0.000748
