node1,node2,bwd,delay,pkloss
1,3,130061.676515,0.697613,0.003488
1,7,150865.8668,0.260472,0.0
1,8,105151.940717,0.16284,0.005417
1,10,98810.01402,0.325203,0.00626
1,12,140927.559339,1.768947,0.006759
1,30,140282.876026,1.693249,0.0
2,3,149686.35353,1.62375,0.0013
2,4,143574.19329,0.871897,0.001085
2,5,138974.612457,1.623273,0.006366
2,17,154523.59339,1.583815,0.001207
2,21,79746.980471,1.11258,0.001851
2,22,100005.560341,2.094746,0.006594
2,28,142254.184113,1.270294,0.01111
2,31,134457.165749,1.883268,0.01037
3,4,138145.930896,0.946641,0.001153
3,5,161873.714572,28.618693,0.005666
3,6,123689.173761,0.120163,0.002697
3,7,139342.205308,0.368834,0.001099
3,12,138797.836755,1.276851,0.004315
3,13,68348.667001,0.588536,0.005956
3,15,73140.542814,1.235008,0.006625
3,20,141038.581873,2.192378,0.002143
3,27,130657.329995,0.801206,0.006656
3,31,130522.431647,1.252055,0.006456
3,32,110483.509264,1.530766,0.003745
4,11,88360.616864,0.715733,0.002709
4,14,152016.663329,0.057459,0.011411
4,16,111173.472208,1.011729,0.000908
4,17,126887.498498,1.37043,0.001478
5,6,107433.374061,0.219226,0.004438
5,9,115515.337006,0.0,0.002842
5,10,115495.149209,0.076652,0.003549
5,11,98218.503756,0.744343,0.002164
5,15,131953.834752,0.0,0.003007
5,16,98682.888332,0.0,0.008686
6,8,122817.754632,0.0,0.005878
6,19,155965.692539,1.011848,0.001229
6,23,132849.129695,0.631452,0.00377
6,27,137541.920881,0.0,0.005056
7,9,99739.345018,0.990391,0.003829
8,18,130054.356099,0.16439,0.003033
10,29,76279.375125,1.090765,0.009685
11,13,121832.349289,1.201272,0.006021
11,29,83308.904466,0.729084,0.004734
13,14,137691.46405,0.35429,0.002824
13,22,87440.296415,0.988483,0.003646
14,20,114861.309834,1.681209,0.010284
14,21,109740.971457,0.0,0.011569
14,24,155557.043861,0.143528,0.007541
15,18,104469.208892,0.744939,0.004208
15,19,77790.658922,1.59502,0.005687
15,26,89073.190467,2.091885,0.020041
15,28,144617.095934,0.0,0.023092
16,23,144888.556835,1.713753,0.0
16,25,106511.719579,1.16992,0.005627
19,24,124894.019627,0.697494,0.001214
19,25,90060.356499,1.301646,0.000747
20,26,116588.503905,2.019405,0.011187
22,32,81095.915874,1.177311,0.008954
26,30,129913.454837,0.0,0.016455
