node1,node2,bwd,delay,pkloss
1,3,130065.773691,2.411127,0.003485
1,7,150873.346661,2.797246,0.00072
1,8,105149.879036,2.347112,0.012493
1,10,98811.468559,1.869082,0.007392
1,12,140924.275572,2.656817,0.005403
1,30,140280.643807,2.187371,0.001218
2,3,149687.780888,2.248049,0.001299
2,4,143577.331334,2.09856,0.003254
2,5,138975.70086,2.089262,0.005566
2,17,154527.52024,1.297951,0.0
2,21,79741.937031,1.219273,0.001067
2,22,100017.060588,3.047585,0.005648
2,28,142250.106947,1.95682,0.006659
2,31,134459.514243,2.702594,0.006661
3,4,138152.642943,2.353668,0.001152
3,5,161873.434626,1.400471,0.003775
3,6,123689.932027,1.517415,0.002695
3,7,139347.740904,1.616001,0.001098
3,12,138796.824318,2.388239,0.005325
3,13,68365.011499,2.032638,0.005952
3,15,73150.412959,1.836538,0.007098
3,20,141038.560576,0.432968,0.002141
3,27,130657.422258,0.997186,0.005701
3,31,130529.220312,1.072049,0.003226
3,32,110483.646177,0.0,0.005764
4,11,88343.755249,1.506805,0.002707
4,14,152017.166283,2.325535,0.007603
4,16,111180.713643,1.477599,0.000908
4,17,126884.613693,0.259042,0.001477
5,6,107440.495901,5.568266,0.002956
5,9,115517.112577,0.619411,0.00284
5,10,115498.044391,1.508594,0.004256
5,11,98215.554445,1.233578,0.002523
5,15,131945.845415,0.948548,0.003756
5,16,98685.265367,1.412153,0.007026
6,8,122826.077569,1.627684,0.011258
6,19,155968.713386,1.000643,0.0
6,23,132850.411835,5.377054,0.002826
6,27,137542.917708,0.566959,0.004042
7,9,99748.211537,1.092911,0.00328
8,18,130051.837632,1.947999,0.010607
10,29,76270.827669,2.238393,0.009237
11,13,121831.065787,2.239823,0.006017
11,29,83297.241104,2.31576,0.003692
13,14,137689.567043,1.19853,0.003763
13,22,87440.39992,1.05834,0.003036
14,20,114852.45102,1.805425,0.009817
14,21,109741.497251,0.4071,0.010863
14,24,155558.472,1.256824,0.006523
15,18,104473.0014,0.541568,0.00347
15,19,77786.184145,1.335979,0.006157
15,26,89067.375575,2.293825,0.01105
15,28,144619.114089,1.784325,0.012821
16,23,144883.55058,0.481367,0.002043
16,25,106512.743628,2.784252,0.005221
19,24,124890.524843,1.1127,0.001214
19,25,90054.151754,2.955437,0.000747
20,26,116581.29922,2.09105,0.003048
22,32,81095.276362,1.433492,0.006694
26,30,129913.401979,2.143621,0.007884
