node1,node2,bwd,delay,pkloss
1,3,130065.111821,0.0,0.0
1,7,150871.557508,2.659917,0.000719
1,8,105146.884984,1.394272,0.007077
1,10,98814.337061,1.57094,0.001706
1,12,140930.686901,3.239274,0.0
1,30,140277.324281,0.848055,0.001218
2,3,149683.841853,1.765609,0.002175
2,4,143566.749201,1.825929,0.001028
2,5,138970.599042,0.0,0.003792
2,17,154522.723642,0.0,0.002412
2,21,79737.100639,3.582716,0.000534
2,22,100010.383387,1.299024,0.000812
2,28,142249.313099,1.829863,0.001344
2,31,134451.805112,0.853181,0.005887
3,4,138153.227513,0.292778,0.001152
3,5,161873.99361,0.0,0.000944
3,6,123756.413738,3.698111,0.0
3,7,139350.344414,1.173258,0.000888
3,12,138802.795527,2.364635,0.001078
3,13,68370.543131,0.089526,0.001248
3,15,73154.728435,2.184749,0.000591
3,20,141043.698083,0.322819,0.001913
3,27,130604.22524,0.487328,0.000917
3,31,130531.629393,0.853062,0.001278
3,32,110492.211241,0.0,0.001153
4,11,88355.77476,0.277042,0.001083
4,14,152016.381789,0.93472,0.002765
4,16,111177.052716,1.840949,0.000908
4,17,126879.177316,0.0,0.001477
5,6,107443.769968,1.24073,0.00171
5,9,115522.092652,0.157714,0.001136
5,10,115494.720447,1.223326,0.000709
5,11,98228.857827,1.230478,0.001558
5,15,131956.174121,2.680421,0.002098
5,16,98683.426518,3.337979,0.000413
6,8,122820.998403,3.078938,0.005628
6,19,155971.070288,1.306176,0.0
6,23,132851.078275,1.79553,0.0
6,27,137481.789137,0.998616,0.000973
7,9,99746.182109,0.909686,0.000547
8,18,130050.782748,1.624107,0.006807
10,29,76272.779553,0.578642,0.001064
11,13,121833.170927,0.525236,0.002005
11,29,83301.485623,0.344753,0.001231
13,14,137692.388179,0.007629,0.001881
13,22,87444.113419,1.521468,0.000938
14,20,114855.591054,2.671957,0.002454
14,21,109745.319489,2.921581,0.002037
14,24,155556.964856,0.508428,0.0
15,18,104476.765176,0.452399,0.000841
15,19,77787.675719,1.014113,0.002009
15,26,89071.070288,0.581026,0.003515
15,28,144621.174121,0.113368,0.005128
16,23,144885.279553,0.578403,0.002043
16,25,106509.544728,0.944376,0.003084
19,24,124890.57508,0.785947,0.001178
19,25,90049.329073,1.196027,0.000373
20,26,116576.517572,1.464128,0.003605
22,32,81105.758786,0.268936,0.001579
26,30,129908.019169,0.23067,0.001971
