node1,node2,bwd,delay,pkloss
1,3,130067.171848,0.0,0.000966
1,7,150867.291812,0.0,0.009792
1,8,105147.645235,0.101924,0.010539
1,10,98809.223078,0.0,0.005083
1,12,140930.184945,1.821876,0.015563
1,30,140277.116865,0.391483,0.002899
2,3,149686.374088,0.0,0.001913
2,4,143574.439668,0.0,0.001083
2,5,138972.26832,0.598073,0.013372
2,17,154525.586324,0.0,0.001306
2,21,79742.917125,0.0,0.002047
2,22,100011.516545,0.0,0.012604
2,28,142249.285214,1.763225,0.03282
2,31,134453.559932,0.09656,0.023951
3,4,138146.234753,0.0,0.000449
3,5,161879.212236,0.0,0.007875
3,6,125179.006298,0.0,0.000528
3,7,139338.044391,0.0,0.000711
3,12,138799.368126,0.0,0.007307
3,13,68360.295941,1.402259,0.007649
3,15,73148.794241,0.0,0.013824
3,20,141041.007698,0.0,0.000952
3,27,129178.228354,1.376033,0.010271
3,31,130525.906228,0.510931,0.016318
3,32,110486.102169,0.187397,0.001078
4,11,88353.289342,59.273958,0.000399
4,14,152011.220634,0.848889,0.004241
4,16,111178.39848,0.379682,0.000397
4,17,126884.246726,0.0,0.006065
5,6,107442.59922,0.0,0.012018
5,9,115517.064587,0.0,0.009038
5,10,115495.506449,0.617981,0.005914
5,11,98228.226355,0.0,0.009023
5,15,131956.620338,0.0,0.003168
5,16,98682.835149,0.0,0.018917
6,8,122822.045795,0.0,0.012698
6,19,155971.048685,0.0,0.001753
6,23,132855.56733,15.045524,0.001311
6,27,136063.035393,0.847936,0.00985
7,9,99740.523895,2.358437,0.007018
8,18,130051.994801,0.0,0.008258
10,29,76281.387861,0.770807,0.008098
11,13,121830.40096,0.0,0.004046
11,29,83308.514297,0.0,0.007515
13,14,137687.183282,2.662778,0.001881
13,22,87436.29637,0.48852,0.005732
14,20,114853.471958,0.656724,0.004872
14,21,109744.90053,0.147939,0.023737
14,24,155556.956304,0.764728,0.001195
15,18,104473.057389,0.776768,0.005347
15,19,77793.980602,0.0,0.012544
15,26,89073.892611,0.820398,0.00839
15,28,144618.839536,0.630021,0.005333
16,23,144887.629711,1.152396,0.002109
16,25,106509.543137,2.644539,0.006438
19,24,124893.797241,0.62716,0.000956
19,25,90053.885223,1.487136,0.001212
20,26,116584.880536,1.881599,0.024575
22,32,81106.077569,0.522971,0.013461
26,30,129914.593622,1.652122,0.021556
