avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,66.24483333333335,66.24350000000001,1.0
0.0,0.0,67.2127,65.7825,1.0
0.0,0.0,67.3976,67.457,1.0
0.0,0.0,67.7913,71.8475,1.0
0.0,0.0,67.56628333333335,71.8475,1.0
0.0,0.0,67.45456666666666,67.042,1.0
0.0,0.0,67.3692,67.042,1.0
0.0,0.0,66.64130000000002,63.893,1.0
0.0,0.0,67.21896666666666,67.042,1.0
0.0,0.0,67.1163,62.65149999999999,1.0
0.0,0.0,67.24618333333333,67.042,1.0
0.0,0.0,67.17241666666665,62.65149999999999,1.0
0.0,0.0,67.30976666666668,67.042,1.0
0.0,0.0,67.00576666666664,62.65149999999999,1.0
0.0,0.0,67.30976666666668,67.042,1.0
0.0,0.0,67.1163,62.65149999999999,1.0
0.0,0.0,67.30494999999999,67.042,1.0
0.0,0.0,67.1163,62.65149999999999,1.0
0.0,0.0,67.30494999999999,67.042,1.0
0.0,0.0,67.00576666666664,62.65149999999999,1.0
0.0,0.0,67.29844999999999,67.042,1.0
0.0,0.0,67.1163,62.65149999999999,1.0
0.0,0.0,67.29844999999999,67.042,1.0
0.0,0.0,67.17241666666665,62.65149999999999,1.0
0.0,0.0,67.36106666666667,67.042,1.0
0.0,0.0,67.17241666666665,62.65149999999999,1.0
0.0,0.0,67.36106666666667,67.042,1.0
0.0,0.0,67.1163,62.65149999999999,1.0
0.0,0.0,67.30494999999999,67.042,1.0
0.0,0.0,67.1163,62.65149999999999,1.0
