avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,6.361283783783784,84.144,1.0
0.0,0.0,6.361283783783784,84.144,1.0
0.0,0.0,6.361283783783784,84.144,1.0
0.0,0.0,6.361283783783784,84.144,1.0
0.0,0.0,6.361283783783784,84.144,1.0
0.0,0.0,6.361283783783784,84.144,1.0
0.0,0.0,6.361283783783784,84.144,1.0
0.0,0.0,6.361283783783784,84.144,1.0
0.0,0.0,6.361283783783784,84.144,1.0
0.0,0.0,6.361283783783784,84.144,1.0
0.0,0.0,6.361283783783784,84.144,1.0
0.0,0.0,6.361283783783784,84.144,1.0
0.0,0.0,6.361283783783784,84.144,1.0
0.0,0.0,6.361283783783784,84.144,1.0
0.0,0.0,6.361283783783784,84.144,1.0
0.0,0.0,6.361283783783784,84.144,1.0
0.0,0.0,6.361283783783784,84.144,1.0
0.0,0.0,6.361283783783784,84.144,1.0
0.0,0.0,6.361283783783784,84.144,1.0
0.0,0.0,6.361283783783784,84.144,1.0
0.0,0.0,6.361283783783784,84.144,1.0
0.0,0.0,6.361283783783784,84.144,1.0
0.0,0.0,6.361283783783784,84.144,1.0
0.0,0.0,6.361283783783784,84.144,1.0
0.0,0.0,6.361283783783784,84.144,1.0
0.0,0.0,6.361283783783784,84.144,1.0
0.0,0.0,6.361283783783784,84.144,1.0
0.0,0.0,6.361283783783784,84.144,1.0
0.0,0.0,6.361283783783784,84.144,1.0
0.0,0.0,6.361283783783784,84.144,1.0
