node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,72836.0,127164.0,0.0,0.0,0,100.0,0.63582
1,7,107376.0,92624.0,0.0,0.0,0,100.0,0.46312
1,8,98844.0,101156.0,0.0,0.0,0,100.0,0.50578
1,10,110328.0,89672.0,0.0,0.0,0,100.0,0.44836
1,12,158229.0,41771.0,0.0,0.0,0,100.0,0.208855
1,30,137232.0,62768.0,0.0,0.0,0,100.0,0.31384
3,32,122531.0,77469.0,0.0,0.0,0,100.0,0.387345
3,2,60894.0,139106.0,0.0,0.0,0,100.0,0.69553
3,4,29343.0,170657.0,0.0,0.0,0,100.0,0.853285
3,5,78067.0,121933.0,0.0,0.0,0,100.0,0.609665
3,6,114865.0,85135.0,0.0,0.0,0,100.0,0.425675
3,7,137427.0,62573.0,0.0,0.0,0,100.0,0.312865
3,12,147950.0,52050.0,0.0,0.0,0,100.0,0.26025
3,13,104317.0,95683.0,0.0,0.0,0,100.0,0.478415
3,15,142938.0,57062.0,0.0,0.0,0,100.0,0.28531
3,20,135186.0,64814.0,0.0,0.0,0,100.0,0.32407
3,27,170457.0,29543.0,0.0,0.0,0,100.0,0.147715
3,31,161693.0,38307.0,0.0,0.0,0,100.0,0.191535
7,9,134771.0,65229.0,0.0,0.0,0,100.0,0.326145
8,18,127102.0,72898.0,0.0,0.0,0,100.0,0.36449
8,6,107842.0,92158.0,0.0,0.0,0,100.0,0.46079
10,5,79019.0,120981.0,0.0,0.0,0,100.0,0.604905
10,29,101470.0,98530.0,0.0,0.0,0,100.0,0.49265
30,26,165869.0,34131.0,0.0,0.0,0,100.0,0.170655
2,17,108836.0,91164.0,0.0,0.0,0,100.0,0.45582
2,4,120647.0,79353.0,0.0,0.0,0,100.0,0.396765
2,21,110159.0,89841.0,0.0,0.0,0,100.0,0.449205
2,22,53436.0,146564.0,0.0,0.0,0,100.0,0.73282
2,31,157401.0,42599.0,0.0,0.0,0,100.0,0.212995
2,28,169044.0,30956.0,0.0,0.0,0,100.0,0.15478
2,5,85426.0,114574.0,0.0,0.0,0,100.0,0.57287
17,4,139527.0,60473.0,0.0,0.0,0,100.0,0.302365
4,16,87185.0,112815.0,0.0,0.0,0,100.0,0.564075
4,11,131358.0,68642.0,0.0,0.0,0,100.0,0.34321
4,14,102414.0,97586.0,0.0,0.0,0,100.0,0.48793
21,14,141866.0,58134.0,0.0,0.0,0,100.0,0.29067
22,32,118548.0,81452.0,0.0,0.0,0,100.0,0.40726
22,13,88324.0,111676.0,0.0,0.0,0,100.0,0.55838
28,15,167919.0,32081.0,0.0,0.0,0,100.0,0.160405
5,16,73221.0,126779.0,0.0,0.0,0,100.0,0.633895
5,6,62886.0,137114.0,0.0,0.0,0,100.0,0.68557
5,9,120035.0,79965.0,0.0,0.0,0,100.0,0.399825
5,11,95498.0,104502.0,0.0,0.0,0,100.0,0.52251
5,15,133637.0,66363.0,0.0,0.0,0,100.0,0.331815
6,19,86250.0,113750.0,0.0,0.0,0,100.0,0.56875
6,23,117369.0,82631.0,0.0,0.0,0,100.0,0.413155
6,27,177510.0,22490.0,0.0,0.0,0,100.0,0.11245
13,11,92441.0,107559.0,0.0,0.0,0,100.0,0.537795
13,14,137087.0,62913.0,0.0,0.0,0,100.0,0.314565
15,19,141351.0,58649.0,0.0,0.0,0,100.0,0.293245
15,18,160585.0,39415.0,0.0,0.0,0,100.0,0.197075
15,26,128146.0,71854.0,0.0,0.0,0,100.0,0.35927
20,26,164251.0,35749.0,0.0,0.0,0,100.0,0.178745
20,14,150717.0,49283.0,0.0,0.0,0,100.0,0.246415
16,25,127478.0,72522.0,0.0,0.0,0,100.0,0.36261
16,23,120047.0,79953.0,0.0,0.0,0,100.0,0.399765
11,29,108678.0,91322.0,0.0,0.0,0,100.0,0.45661
14,24,116899.0,83101.0,0.0,0.0,0,100.0,0.415505
19,24,103448.0,96552.0,0.0,0.0,0,100.0,0.48276
19,25,141795.0,58205.0,0.0,0.0,0,100.0,0.291025
