node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,72836.0,127164.0,0.0,0.0,0,100.0,0.63582
1,7,107376.0,92624.0,0.0,0.0,0,100.0,0.46312
1,8,99272.0,100728.0,0.0,0.0,0,100.0,0.50364
1,10,110328.0,89672.0,0.0,0.0,0,100.0,0.44836
1,12,158657.0,41343.0,0.0,0.0,0,100.0,0.206715
1,30,137232.0,62768.0,0.0,0.0,0,100.0,0.31384
3,32,122531.0,77469.0,0.0,0.0,0,100.0,0.387345
3,2,50731.0,149269.0,0.0,0.0,0,100.0,0.746345
3,4,31488.0,168512.0,0.0,0.0,0,100.0,0.84256
3,5,78067.0,121933.0,0.0,0.0,0,100.0,0.609665
3,6,121484.0,78516.0,0.0,0.0,0,100.0,0.39258
3,7,137427.0,62573.0,0.0,0.0,0,100.0,0.312865
3,12,147522.0,52478.0,0.0,0.0,0,100.0,0.26239
3,13,94154.0,105846.0,0.0,0.0,0,100.0,0.52923
3,15,142938.0,57062.0,0.0,0.0,0,100.0,0.28531
3,20,141805.0,58195.0,0.0,0.0,0,100.0,0.290975
3,27,172174.0,27826.0,0.0,0.0,0,100.0,0.13913
3,31,161693.0,38307.0,0.0,0.0,0,100.0,0.191535
7,9,134771.0,65229.0,0.0,0.0,0,100.0,0.326145
8,18,127102.0,72898.0,0.0,0.0,0,100.0,0.36449
8,6,108270.0,91730.0,0.0,0.0,0,100.0,0.45865
10,5,79019.0,120981.0,0.0,0.0,0,100.0,0.604905
10,29,101470.0,98530.0,0.0,0.0,0,100.0,0.49265
30,26,165869.0,34131.0,0.0,0.0,0,100.0,0.170655
2,17,108836.0,91164.0,0.0,0.0,0,100.0,0.45582
2,4,110484.0,89516.0,0.0,0.0,0,100.0,0.44758
2,21,110159.0,89841.0,0.0,0.0,0,100.0,0.449205
2,22,63599.0,136401.0,0.0,0.0,0,100.0,0.682005
2,31,157401.0,42599.0,0.0,0.0,0,100.0,0.212995
2,28,169044.0,30956.0,0.0,0.0,0,100.0,0.15478
2,5,95589.0,104411.0,0.0,0.0,0,100.0,0.522055
17,4,139527.0,60473.0,0.0,0.0,0,100.0,0.302365
4,16,77022.0,122978.0,0.0,0.0,0,100.0,0.61489
4,11,131358.0,68642.0,0.0,0.0,0,100.0,0.34321
4,14,104559.0,95441.0,0.0,0.0,0,100.0,0.477205
21,14,141866.0,58134.0,0.0,0.0,0,100.0,0.29067
22,32,118548.0,81452.0,0.0,0.0,0,100.0,0.40726
22,13,98487.0,101513.0,0.0,0.0,0,100.0,0.507565
28,15,167919.0,32081.0,0.0,0.0,0,100.0,0.160405
5,16,83384.0,116616.0,0.0,0.0,0,100.0,0.58308
5,6,62886.0,137114.0,0.0,0.0,0,100.0,0.68557
5,9,120035.0,79965.0,0.0,0.0,0,100.0,0.399825
5,11,95498.0,104502.0,0.0,0.0,0,100.0,0.52251
5,15,133637.0,66363.0,0.0,0.0,0,100.0,0.331815
6,19,90724.0,109276.0,0.0,0.0,0,100.0,0.54638
6,23,117369.0,82631.0,0.0,0.0,0,100.0,0.413155
6,27,174937.0,25063.0,0.0,0.0,0,100.0,0.125315
13,11,92441.0,107559.0,0.0,0.0,0,100.0,0.537795
13,14,137087.0,62913.0,0.0,0.0,0,100.0,0.314565
15,19,141351.0,58649.0,0.0,0.0,0,100.0,0.293245
15,18,160585.0,39415.0,0.0,0.0,0,100.0,0.197075
15,26,128146.0,71854.0,0.0,0.0,0,100.0,0.35927
20,26,164251.0,35749.0,0.0,0.0,0,100.0,0.178745
20,14,157336.0,42664.0,0.0,0.0,0,100.0,0.21332
16,25,127478.0,72522.0,0.0,0.0,0,100.0,0.36261
16,23,120047.0,79953.0,0.0,0.0,0,100.0,0.399765
11,29,108678.0,91322.0,0.0,0.0,0,100.0,0.45661
14,24,112425.0,87575.0,0.0,0.0,0,100.0,0.437875
19,24,94684.0,105316.0,0.0,0.0,0,100.0,0.52658
19,25,141795.0,58205.0,0.0,0.0,0,100.0,0.291025
