avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
7.063593333333333,0.5105832,53.65505399540834,96.596453012,,1.7665187500000001
7.058626666666668,0.6751994000000001,61.1645707928,100.0,,4.017183191666667
2.8737533333333336,0.642940975,61.1618796936,100.0,,4.623738941666667
3.2412866666666664,0.3143868583333333,60.12890635245834,99.388087399,,7.621664783333332
4.120346666666666,0.17954592499999997,60.71083246335833,100.0,,4.526398608333333
4.45212,0.17829198333333332,61.393853948083326,100.0,,4.211976108333333
3.13198,0.33239325000000003,60.846372037741666,100.0,,4.716152966666667
3.2869400000000004,0.21999288333333336,60.78901685124166,100.0,,4.304915675
4.771973333333333,0.20519706666666665,60.50239919470834,100.0,,4.038824625
4.411393333333334,0.18929992499999998,60.25138682574166,99.996134723,,4.3904900583333335
5.407746666666667,0.2532030666666667,60.88346456665834,100.0,,6.05842075
5.407746666666667,0.2532030666666667,60.54900000494167,100.0,,5.940982675
6.123900000000002,0.33891061666666666,61.26168180585833,100.0,,7.142768291666667
5.9172866666666675,0.24146848333333332,60.9956184596,99.997064367,,6.195606766666668
3.6266599999999998,0.2453629583333333,61.021939721191664,99.997656234,,4.993069158333333
2.6780266666666668,0.19650966666666667,61.482128665716665,100.0,,5.053228125
4.28226,0.24199981666666665,60.77004722120833,100.0,,5.457188683333333
3.7299666666666673,0.2787246,61.515733612975005,100.0,,3.1789600833333336
5.048160000000001,0.27506451666666665,61.44680689775834,100.0,,5.427928766666667
3.905786666666667,0.27658991666666666,61.64543118314167,99.996265494,,5.297275425
2.50618,0.10174120833333333,61.195761066075,99.999103821,,4.564754175
4.755086666666667,0.254924525,61.15744198831667,100.0,,5.466938983333334
5.027260000000001,0.32303785,60.65045667959166,99.995917385,,4.986830566666667
5.907353333333334,0.325249375,61.46083654913333,100.0,,6.664927783333334
5.114673333333333,0.289402725,60.973118914,100.0,,6.6297551
4.026973333333333,0.26817030000000003,61.05545297674166,99.992349422,,5.412360050000001
3.55216,0.14222461666666666,61.357431664233324,100.0,,5.574407175
3.220386666666667,0.17684295,61.642062718375,100.0,,3.374283491666666
4.2514666666666665,0.26198499166666667,60.81349946593333,100.0,,5.070205549999999
5.342146666666667,0.31934485,61.76582814084167,99.996329909,,4.776026791666667
