avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
3.0793333333333335,0.21870235,28.868138976425005,88.977023712,,0.6523023333333333
3.0266866666666674,0.43260167499999996,35.40421005348333,100.0,,1.2385596833333332
3.0127800000000002,0.4333006083333333,35.40197168318333,100.0,,3.1346172
0.03576,0.03341718333333333,40.54496437190001,91.600791683,,5.242303033333333
0.04072666666666667,0.0,40.96512999001666,92.01705534999999,,3.1415949
0.09436666666666665,0.0,40.96380220199167,92.008824058,,2.1578481000000003
0.07052666666666667,0.0,40.96489081835,92.018448018,,1.9767085333333334
0.06953333333333332,0.0,40.96491853323334,92.009297492,,3.0037343333333326
0.07350666666666665,0.0,40.964868894725,92.018690997,,1.1797904666666668
0.09834,0.0,40.964619086700004,92.011824,,2.22566625
0.08840666666666666,0.0,40.96458038135834,92.017724407,,1.3596981916666666
0.08840666666666666,0.0,40.9646381924,92.013479299,,1.3258556916666668
0.07549333333333333,0.0,40.96465385096667,92.015131882,,1.5639592833333336
0.08443333333333333,0.0,40.96429903124167,92.016492455,,1.47916275
0.07052666666666667,0.0,40.96462716985,92.010862914,,1.7235259500000002
0.11125333333333334,0.0,40.965012786208334,92.011265469,,1.5361517499999997
0.11522666666666666,0.0,40.96417738771667,92.020296831,,1.2736847333333334
0.09635333333333333,0.0,40.965064634966666,92.009374562,,1.2106895083333336
0.03576,0.0,40.96475801885833,92.017446553,,1.692277166666667
0.05959999999999999,0.0,40.96456241878333,92.010153908,,2.3767471083333334
0.08244666666666665,0.0,40.964422838750004,92.019640719,,0.9177724500000001
0.09635333333333332,0.0,40.96453676254167,92.012110511,,1.9542783833333333
0.10032666666666668,0.0,40.96504277070834,92.008611195,,1.801912025
0.06456666666666666,0.0,40.964714789975005,92.014919049,,1.1462331166666668
0.061586666666666665,0.0,40.96474350616667,92.022876535,,2.3087720166666665
0.11919999999999999,0.0,40.964506350933334,92.009748673,,1.1967082833333333
0.024833333333333332,0.0,40.964840582933334,92.00952285700001,,1.5413433166666668
0.10132,0.0,40.964644296133336,92.013607297,,1.4894634583333333
0.03278,0.0,40.96436784346667,92.021972056,,2.3519783833333334
0.09039333333333334,0.0,40.96456403050833,92.013644711,,1.9711146416666667
