node1,node2,bwd,delay,pkloss
1,3,144159.992006,0.43118,0.0
1,7,99730.407674,0.460982,0.0
1,8,97167.226219,0.413775,0.001016
1,10,105792.789768,0.949264,0.001296
1,12,114313.429257,0.55778,0.002202
1,30,92262.494005,0.768781,0.000698
2,3,98506.48546,0.400424,0.0
2,4,96420.8574,0.559211,0.000941
2,5,95706.109723,0.472069,0.002413
2,17,141508.775857,0.53978,0.0
2,21,55742.532227,0.63765,0.00032
2,22,82392.445288,0.886321,0.000564
2,28,127319.612271,0.530243,0.00837
2,31,105773.798341,0.610471,0.000988
3,4,90922.613909,0.359178,0.000664
3,5,90520.963326,0.353694,0.001839
3,6,106662.254197,0.516534,0.0
3,7,111353.83693,0.433683,0.000725
3,12,81033.301359,0.445127,0.000726
3,13,99932.781775,0.356078,0.001066
3,15,87517.36211,0.585079,0.001233
3,20,109358.784972,0.507355,0.000488
3,27,118696.538769,4.226565,0.001141
3,31,95185.219824,0.515342,0.001713
3,32,91952.821743,0.637412,0.00129
4,11,53709.211552,0.641704,0.000389
4,14,98317.825739,0.44322,0.001788
4,16,136995.891287,0.545979,0.0
4,17,146224.706705,0.361443,0.0
5,6,84058.886779,0.398874,0.00109
5,9,85441.774758,0.57292,0.000551
5,10,80512.78505,0.555396,0.001388
5,11,82673.504547,0.415444,0.000683
5,15,102891.224143,0.684261,0.001957
5,16,82173.318677,62.212348,0.001673
6,8,91065.491607,0.44775,0.000457
6,19,79434.916067,0.50652,0.0
6,23,131960.143885,0.356078,0.001042
6,27,132709.264588,0.459671,0.004649
7,9,67796.051159,0.644207,0.000864
8,18,149902.923953,0.587463,0.002463
10,29,82591.418007,0.530124,0.002193
11,13,124715.818927,0.387192,0.002391
11,29,75247.822524,0.537872,0.001574
13,14,91067.921663,0.509262,0.000657
13,22,113883.353652,0.525951,0.001422
14,20,102390.015987,0.823975,0.00183
14,21,62711.470823,59.745789,0.001599
14,24,131165.715428,0.614762,0.001639
15,18,143436.186669,0.531316,0.0
15,19,115180.671463,0.754237,0.002171
15,26,120834.558721,0.691533,0.006534
15,28,127307.631421,0.632763,0.007435
16,23,138222.669864,0.267506,0.001073
16,25,100683.245404,0.572324,0.001534
19,24,47840.055955,0.770926,0.0
19,25,116502.733813,0.544548,0.000897
20,26,108876.489755,0.731111,0.00807
22,32,160534.18607,0.581861,0.002338
26,30,82162.822589,0.686884,0.007668
