node1,node2,bwd,delay,pkloss
1,3,144157.088,0.591636,0.003217
1,7,99722.904,0.620604,0.00128
1,8,97157.72,0.554323,0.001016
1,10,105783.032,0.558972,0.001295
1,12,114309.36,0.468612,0.002034
1,30,92247.824,1.630425,0.000697
2,3,98514.216,0.535131,0.000481
2,4,96422.256,0.844002,0.000741
2,5,95670.104,0.649929,0.002413
2,17,141517.888211,0.63765,0.001781
2,21,55782.325767,1.084328,0.000319
2,22,82410.134987,0.460744,0.001382
2,28,127330.930907,0.560284,0.001467
2,31,105777.072,0.469565,0.000987
3,4,90910.448,0.815749,0.000663
3,5,90527.816,0.496387,0.00049
3,6,106653.192,0.568867,0.0
3,7,111349.672,0.501513,0.0
3,12,81029.912,0.681639,0.001452
3,13,99925.496,0.480533,0.003377
3,15,87508.48,0.526905,0.001233
3,20,109348.304,0.713706,0.000975
3,27,118689.96,0.641942,0.003423
3,31,95180.192,0.481606,0.000856
3,32,91955.784,2.015591,0.000645
4,11,53717.616,0.561595,0.000389
4,14,98291.264,1.677513,0.00268
4,16,136970.472,0.554681,0.001411
4,17,146227.592,0.69499,0.0
5,6,84063.6,0.732303,0.001946
5,9,85451.088,0.609756,0.000551
5,10,80520.976,0.526667,0.000925
5,11,82678.448,0.523567,0.000683
5,15,102899.584,0.422239,0.00058
5,16,82179.0,60.207367,0.003345
6,8,91057.064,0.629187,0.001365
6,19,79430.296,0.649691,0.000549
6,23,131959.352,0.927448,0.001042
6,27,132709.12,0.542164,0.002188
7,9,67788.032,0.484586,0.000432
8,18,149906.104,0.591874,0.001569
10,29,82599.728,1.954436,0.002192
11,13,124715.52,0.747919,0.00239
11,29,75269.481052,2.287507,0.001755
13,14,91058.208,1.894116,0.000656
13,22,113886.2,0.451565,0.000457
14,20,102390.6,0.922084,0.001829
14,21,62708.92,59.985399,0.003196
14,24,131141.544,5.390167,0.001637
15,18,143440.696,0.522017,0.002598
15,19,115177.184,0.541091,0.000723
15,26,120828.408,3.046393,0.003266
15,28,127305.736,3.099561,0.003656
16,23,138211.562844,0.6634,0.002145
16,25,100685.147485,1.659393,0.000493
19,24,47826.704,3.194928,0.000931
19,25,116509.744,2.919436,0.000896
20,26,108870.264,4.028916,0.001383
22,32,160533.88,2.65801,0.002337
26,30,82155.16,2.250671,0.00188
