node1,node2,bwd,delay,pkloss
1,3,144153.223586,0.651836,0.0
1,7,99719.916193,0.406265,0.000555
1,8,97153.482989,0.521064,0.000675
1,10,105781.494563,0.429869,0.001727
1,12,114307.389005,0.66793,0.0
1,30,92241.819814,0.486374,0.000697
2,3,98543.152434,0.749469,0.001508
2,4,96444.309657,0.399113,0.0
2,5,95653.471668,0.517249,0.000804
2,17,141514.078212,0.535846,0.000714
2,21,55764.81245,0.624657,0.0
2,22,82404.062251,0.653863,0.00169
2,28,127340.702314,0.555158,0.001859
2,31,105780.295291,0.486016,0.002962
3,4,90919.537111,0.55325,0.0
3,5,90532.952913,0.444531,0.000613
3,6,106649.761548,0.557542,0.0
3,7,111360.957702,0.513315,0.000627
3,12,81035.307263,0.735044,0.000726
3,13,99932.027135,0.669241,0.000533
3,15,87513.77494,0.621319,0.001233
3,20,109357.246608,0.564575,0.000488
3,27,118692.043097,0.653744,0.00205
3,31,95185.00399,0.563979,0.000856
3,32,91981.444533,0.480294,0.000482
4,11,53733.647247,0.493646,0.000428
4,14,98289.816441,0.393152,0.000893
4,16,136970.359138,0.375986,0.000711
4,17,146229.042298,0.4282,0.001413
5,6,84062.057268,0.596762,0.000973
5,9,85454.173982,0.424027,0.000493
5,10,80523.974461,0.417948,0.000541
5,11,82683.463687,0.494361,0.000809
5,15,102896.568236,0.521421,0.000652
5,16,82185.107741,59.787869,0.001672
6,8,91051.365859,0.42367,0.000913
6,19,79423.877083,0.589013,0.0
6,23,131954.935648,0.54574,0.001042
6,27,132704.172403,0.573397,0.001094
7,9,67795.299282,0.546694,0.000471
8,18,149907.126895,0.428319,0.002462
10,29,82586.076025,0.371218,0.000731
11,13,124720.965682,4.3571,0.0
11,29,75257.190742,0.59545,0.001573
13,14,91047.750175,0.462294,0.000469
13,22,113886.656026,0.546455,0.001421
14,20,102381.490572,0.534177,0.000919
14,21,62709.377494,59.890032,0.000799
14,24,131136.352753,0.573397,0.003275
15,18,143439.257781,0.425577,0.000886
15,19,115171.936546,0.407934,0.001366
15,26,120835.172551,0.420094,0.001777
15,28,127313.30407,0.589132,0.00223
16,23,138221.340782,0.482559,0.001752
16,25,100678.754988,0.516534,0.000767
19,24,47820.357178,0.752211,0.0
19,25,116483.74339,0.532627,0.000593
20,26,108875.93856,0.500798,0.002074
22,32,160535.666401,0.563979,0.001115
26,30,82168.33832,0.642896,0.00047
