node1,node2,bwd,delay,pkloss
1,3,144153.227004,0.782847,0.003218
1,7,99721.962082,0.636339,0.000555
1,8,97157.171231,0.550985,0.002032
1,10,105781.803591,0.71907,0.002366
1,12,114311.975123,0.796199,0.002542
1,30,92263.141424,0.759721,0.000697
2,3,98517.885445,0.477195,0.001923
2,4,96444.530043,0.694394,0.00047
2,5,95673.003009,0.565767,0.001772
2,17,141515.386158,0.538826,0.000714
2,21,55758.339017,0.902534,0.0
2,22,82405.57673,0.733018,0.002253
2,28,127334.138658,0.760436,0.001467
2,31,105770.994082,0.62108,0.00395
3,4,90909.603772,0.531673,0.000663
3,5,90522.194804,0.554323,0.000613
3,6,106649.886649,0.439525,0.000644
3,7,111343.03541,0.618935,0.000627
3,12,81025.892266,0.616193,0.001912
3,13,99921.6451,0.557899,0.002702
3,15,87503.03541,0.618935,0.002323
3,20,109349.792356,0.674844,0.001009
3,27,118689.409168,0.443339,0.001025
3,31,95173.445682,0.69201,0.002979
3,32,91962.973217,0.931501,0.001934
4,11,53727.908516,0.677347,0.002994
4,14,98312.175745,0.580072,0.001744
4,16,136992.091484,0.619054,0.002822
4,17,146224.190992,0.694275,0.002735
5,6,84061.791554,0.661612,0.000973
5,9,85457.909729,0.494361,0.001101
5,10,80516.521216,0.635147,0.001624
5,11,82685.344032,0.55635,0.000683
5,15,102892.976226,0.528097,0.002319
5,16,82186.688064,60.049057,0.002086
6,8,91054.284281,0.592828,0.002282
6,19,79426.036714,0.641823,0.000549
6,23,131954.627345,0.690103,0.001042
6,27,132707.874411,0.52166,0.002323
7,9,67787.027786,0.63777,0.001296
8,18,149905.771893,0.498414,0.002462
10,29,82593.367439,0.882387,0.002334
11,13,124715.819039,0.465512,0.001195
11,29,75264.240722,0.732064,0.002622
13,14,91054.236132,0.513434,0.000469
13,22,113885.107834,0.63014,0.001421
14,20,102384.800883,0.528216,0.002286
14,21,62715.458375,60.076118,0.00298
14,24,131161.77751,0.525117,0.001637
15,18,143435.802989,0.552297,0.000886
15,19,115172.88394,0.551224,0.002893
15,26,120829.724145,0.675201,0.006218
15,28,127304.427726,0.831485,0.001828
16,23,138223.669375,0.633955,0.0
16,25,100662.090271,0.806928,0.001478
19,24,47839.871615,0.629425,0.000465
19,25,116476.116349,0.613689,0.0
20,26,108876.244358,0.535131,0.008067
22,32,160535.879639,0.617385,0.002337
26,30,82165.352593,0.480413,0.006569
