node1,node2,bwd,delay,pkloss
1,3,144157.467695,0.650167,0.00064
1,7,99721.694881,0.905514,0.00064
1,8,97159.306822,0.482917,0.004571
1,10,105784.930382,0.629783,0.000863
1,12,114311.497546,0.651836,0.0011
1,30,92248.165882,0.634909,0.000697
2,3,98455.975158,0.655532,0.000961
2,4,96490.650105,2.479076,0.0
2,5,95653.63518,1.011968,0.006432
2,17,141511.497546,0.632048,0.0
2,21,55736.02324,0.969648,0.000319
2,22,82393.885606,0.674844,0.001126
2,28,127333.539016,0.813127,0.001859
2,31,105776.524091,0.57447,0.005117
3,4,90925.456731,1.719236,0.000663
3,5,90538.629808,1.363993,0.005386
3,6,106669.551282,2.643228,0.000644
3,7,111361.61859,0.683188,0.000627
3,12,81039.879808,1.478195,0.000726
3,13,99933.509615,1.515627,0.000533
3,15,87518.036859,2.982497,0.001393
3,20,109361.81891,1.199841,0.000488
3,27,118696.955128,1.344085,0.00057
3,31,95189.561386,1.908898,0.004279
3,32,91892.393068,2.432823,0.001927
4,11,53782.590404,4.073858,0.000855
4,14,98324.11859,1.967549,0.00268
4,16,136994.530702,1.186132,0.001411
4,17,146229.767628,0.475883,0.000912
5,6,84079.575321,2.355933,0.005351
5,9,85448.262045,1.095414,0.00493
5,10,80524.110577,1.525402,0.003788
5,11,82678.112792,1.931906,0.004851
5,15,102907.887042,1.391053,0.005216
5,16,82175.426225,60.218811,0.004469
6,8,91062.590404,0.465631,0.00502
6,19,79426.769508,0.670314,0.000549
6,23,131965.276971,2.645731,0.003126
6,27,132707.915456,3.201842,0.000547
7,9,67787.366523,2.459407,0.000942
8,18,149905.527397,0.708342,0.004924
10,29,82601.466346,0.529766,0.000389
11,13,124715.127717,1.369596,0.00239
11,29,75248.810979,0.712752,0.000439
13,14,91060.36859,0.511169,0.000656
13,22,113884.082941,0.690579,0.000915
14,20,102394.158654,1.403213,0.002286
14,21,62700.799359,62.029839,0.000799
14,24,131164.034859,0.475049,0.001637
15,18,143438.709807,0.603676,0.001772
15,19,115173.63518,0.385404,0.000683
15,26,120837.588141,0.49293,0.000888
15,28,127316.939103,0.530839,0.002229
16,23,138205.276971,0.952363,0.0
16,25,100657.766203,0.785232,0.000985
19,24,47823.139337,0.898123,0.000465
19,25,116482.243814,0.530005,0.000593
20,26,108880.576923,0.653028,0.0
22,32,160533.587098,0.719666,0.002337
26,30,82162.195733,0.507236,0.001095
