node1,node2,bwd,delay,pkloss
1,3,144157.04,2.629638,0.003218
1,7,99719.28,2.456903,0.00064
1,8,97156.48,2.039909,0.001016
1,10,105782.984,0.565529,0.000863
1,12,114310.552,0.633836,0.002201
1,30,92245.44,0.725985,0.0
2,3,98468.872,2.078533,0.001508
2,4,96474.328567,2.820611,0.000742
2,5,95687.639236,2.007008,0.000886
2,17,141510.8,1.989007,0.000714
2,21,55741.68,6.986499,0.00032
2,22,82393.56,0.971794,0.000461
2,28,127323.731627,0.765324,0.006603
2,31,105775.832,0.629902,0.000465
3,4,90921.355864,5.226851,0.000465
3,5,90531.562844,2.020836,0.000613
3,6,106663.669633,2.307296,0.0
3,7,111352.576742,1.93274,0.0
3,12,81037.040296,0.645995,0.000383
3,13,99935.50245,0.813007,0.001598
3,15,87514.912509,0.591755,0.001849
3,20,109359.70403,3.874063,0.001009
3,27,118701.665833,0.717044,0.003075
3,31,95189.385061,0.631332,0.000856
3,32,91909.296,0.869513,0.000482
4,11,53757.0,0.511885,0.000428
4,14,98296.08,1.263022,0.000872
4,16,136975.288,0.437021,0.000711
4,17,146228.20118,2.890468,0.0
5,6,84076.336366,1.991868,0.000545
5,9,85446.272,0.585914,0.000986
5,10,80528.107189,0.655174,0.000541
5,11,82676.064,0.625253,0.001366
5,15,102904.477552,0.663757,0.000652
5,16,82175.472,63.884735,0.000596
6,8,91066.717328,1.371861,0.001365
6,19,79426.672,0.576854,0.0
6,23,131960.544,2.830982,0.002084
6,27,132714.608539,0.803113,0.002324
7,9,67783.216,0.80061,0.000471
8,18,149903.672,1.427531,0.002463
10,29,82591.48,0.417948,0.000778
11,13,124714.376,2.0684,0.000592
11,29,75249.952,0.721574,0.000439
13,14,91055.872,1.326323,0.000656
13,22,113885.056,6.171465,0.001421
14,20,102383.448,2.210736,0.000915
14,21,62699.384,60.366154,0.000799
14,24,131142.832,0.532389,0.001638
15,18,143434.736,2.80416,0.001772
15,19,115173.608,0.63765,0.002049
15,26,120839.90001,0.49746,0.005879
15,28,127295.174483,0.699878,0.003716
16,23,138220.928,1.83332,0.000876
16,25,100658.624,0.456691,0.001479
19,24,47816.072,0.489235,0.0
19,25,116477.656,0.50056,0.000896
20,26,108876.992301,0.508189,0.005531
22,32,160532.784,0.483274,0.001115
26,30,82153.968,0.509381,0.00564
