node1,node2,bwd,delay,pkloss
1,3,144161.442375,0.546336,0.0
1,7,99732.459408,0.976801,0.00064
1,8,97157.497509,1.558185,0.000508
1,10,105777.469615,0.575066,0.001183
1,12,114314.541289,0.571609,0.0011
1,30,92242.486551,0.440836,0.000458
2,3,98475.608687,2.447248,0.000961
2,4,96475.927476,0.608921,0.001483
2,5,95736.074915,1.685619,0.001771
2,17,141510.157402,2.720714,0.001781
2,21,55799.72903,0.658512,0.000584
2,22,82400.589759,0.790834,0.001126
2,28,127336.306037,0.477552,0.000929
2,31,105779.675266,2.750158,0.001974
3,4,90924.602052,0.477433,0.001326
3,5,90532.722383,2.00212,0.000613
3,6,106661.946409,1.695514,0.000643
3,7,111360.36657,1.185894,0.0
3,12,81029.018827,2.404928,0.000725
3,13,99928.375336,1.987934,0.001065
3,15,87519.179201,1.71864,0.001232
3,20,109352.99462,1.918077,0.000487
3,27,118692.37175,1.278281,0.003074
3,31,95178.898297,2.477288,0.001711
3,32,91920.677426,1.72317,0.000644
4,11,53769.443172,0.639796,0.000428
4,14,98312.413587,0.478983,0.000893
4,16,136984.690177,0.463367,0.001421
4,17,146225.718271,5.931377,0.001412
5,6,84074.620978,0.735879,0.001089
5,9,85456.718797,1.693964,0.001101
5,10,80526.76163,3.203034,0.001082
5,11,82683.024206,1.904011,0.000404
5,15,102901.547963,3.222346,0.001159
5,16,82180.814822,59.816837,0.001672
6,8,91063.476442,1.730323,0.001365
6,19,79423.558478,3.397226,0.000549
6,23,131955.680414,0.374794,0.002083
6,27,132708.078494,1.585245,0.002322
7,9,67791.038948,0.984788,0.000942
8,18,149904.747485,1.345515,0.002461
10,29,82591.823072,0.556231,0.002333
11,13,124717.131188,0.555515,0.002389
11,29,75251.962542,0.588298,0.001573
13,14,91066.063745,0.606418,0.000656
13,22,113885.9488,0.775933,0.002841
14,20,102384.865511,0.612736,0.000457
14,21,62703.209483,60.161114,0.000799
14,24,131152.672577,0.555396,0.001176
15,18,143441.944417,0.686049,0.001299
15,19,115172.918908,0.572681,0.001365
15,26,120833.624228,2.517223,0.003264
15,28,127312.604104,0.480175,0.002741
16,23,138198.302451,0.436187,0.001751
16,25,100633.321379,0.570893,0.001478
19,24,47823.375174,0.554204,0.000465
19,25,116439.968121,0.609398,0.000593
20,26,108870.874676,0.505924,0.00062
22,32,160535.312282,0.489473,0.002337
26,30,82155.967324,0.497818,0.001879
