node1,node2,bwd,delay,pkloss
1,3,144155.848,0.510454,0.00064
1,7,99721.664,0.56076,0.000555
1,8,97161.248,0.470519,0.000508
1,10,105781.792,0.652075,0.001296
1,12,114311.792,0.461459,0.001018
1,30,92247.872,0.597954,0.0
2,3,98492.656,0.418544,0.001509
2,4,96465.12,0.401735,0.000471
2,5,95695.088,0.584722,0.00161
2,17,141509.608,0.609994,0.0
2,21,55759.512,0.675678,0.000585
2,22,82393.56,0.610948,0.001127
2,28,127317.355207,0.567317,0.008373
2,31,105783.032,0.464678,0.002794
3,4,90930.842916,0.719905,0.0
3,5,90537.522248,0.491023,0.00098
3,6,106665.9974,0.540495,0.0
3,7,111358.488151,0.555992,0.000725
3,12,81035.89641,0.475168,0.001148
3,13,99933.166683,0.587106,0.000676
3,15,87516.10439,0.824094,0.000465
3,20,109358.928,1.06442,0.000488
3,27,118699.330067,0.523448,0.003077
3,31,95185.849415,0.684023,0.00213
3,32,91935.512,0.517726,0.000964
4,11,53743.888,0.640988,0.001711
4,14,98300.792,0.332594,0.001309
4,16,136988.344,0.434995,0.002824
4,17,146227.544,0.493169,0.000912
5,6,84076.336366,0.575304,0.001091
5,9,85448.656,0.560403,0.000987
5,10,80528.107189,0.621915,0.000542
5,11,82679.632,0.627756,0.000684
5,15,102902.093791,0.589371,0.00116
5,16,82180.136,60.307264,0.003347
6,8,91069.045095,0.610352,0.001366
6,19,79427.808,0.597835,0.0
6,23,131959.352,0.714421,0.0
6,27,132711.080892,0.760078,0.0
7,9,67787.928,0.460267,0.001415
8,18,149904.864,0.606537,0.002464
10,29,82592.672,0.711203,0.002924
11,13,124714.376,0.552654,0.001196
11,29,75247.568,0.698209,0.00105
13,14,91048.616,0.50211,0.000939
13,22,113882.568,3.294826,0.004267
14,20,102381.016,0.628233,0.002758
14,21,62695.76,60.242295,0.001789
14,24,131149.928,0.414014,0.003276
15,18,143434.64,0.674844,0.000887
15,19,115175.896,0.447989,0.001448
15,26,120838.84777,0.504136,0.005334
15,28,127292.315695,0.715137,0.006694
16,23,138199.472,0.563979,0.001073
16,25,100677.696,0.487804,0.000767
19,24,47825.608,0.397086,0.000932
19,25,116493.152,0.45085,0.000897
20,26,108878.6,0.58341,0.006831
22,32,160535.168,0.365257,0.004678
26,30,82162.36,0.47636,0.007054
