node1,node2,bwd,delay,pkloss
1,3,93196.704,0.660658,0.001361
1,7,147071.48,0.561953,0.000892
1,8,122233.256674,0.525832,0.001433
1,10,122962.687731,0.515699,0.001226
1,12,172381.641836,0.505328,0.003831
1,30,163345.993401,0.553846,0.001319
2,3,121894.008,1.817107,0.002243
2,4,120875.608439,0.625491,0.003289
2,5,77561.515848,1.111031,0.001238
2,17,112962.759724,0.827909,0.00045
2,21,100817.494251,0.678301,0.001093
2,22,75584.185581,1.117468,0.001193
2,28,140143.576,0.660777,0.002045
2,31,153852.614739,0.918984,0.005866
3,4,64974.816,60.265183,0.000851
3,5,85920.64,1.014233,0.000532
3,6,86228.176,0.683427,0.000417
3,7,88081.736,2.05636,0.000468
3,12,155218.848,0.610709,0.002805
3,13,65239.536,0.0,0.001172
3,15,104425.344,0.573158,0.0
3,20,128328.472,0.608921,0.000589
3,27,168097.12,1.080394,0.004928
3,31,162641.336,1.128316,0.001624
3,32,120153.688,0.635862,0.000935
4,11,148561.90381,0.442266,0.002107
4,14,160042.09979,0.601768,0.005561
4,16,107173.794621,0.893712,0.0
4,17,165591.448855,0.542641,0.001344
5,6,55265.976,60.469151,0.000666
5,9,119786.325367,0.545979,0.0
5,10,94556.592341,0.542402,0.001115
5,11,59794.19658,0.520825,0.001385
5,15,143671.616838,0.441313,0.003928
5,16,116482.383762,0.798345,0.001822
6,8,65830.768,0.752211,0.001134
6,19,97882.408,0.586867,0.0
6,23,133389.704,0.616193,0.000783
6,27,178122.835716,0.718832,0.002306
7,9,151093.458654,0.672936,0.001439
8,18,126158.120188,0.768065,0.001692
10,29,129813.618638,0.590444,0.002819
11,13,116284.579542,0.0,0.00113
11,29,144355.756424,0.504017,0.002293
13,14,112691.058894,0.0,0.0
13,22,82070.448955,0.0,0.000892
14,20,127686.111389,0.556231,0.000603
14,21,120177.624,0.673532,0.003011
14,24,119382.277772,0.72372,0.001885
15,18,123173.650635,0.651836,0.000777
15,19,141476.172383,0.608921,0.001161
15,26,145897.408,0.622511,0.000978
15,28,141610.976,0.54884,0.001084
16,23,119766.063394,0.602961,0.000821
16,25,144465.409459,0.624299,0.003866
19,24,122996.060394,0.743151,0.00072
19,25,161152.932707,0.686765,0.0
20,26,167652.6,0.701785,0.001825
22,32,118912.628737,0.778198,0.000868
26,30,181126.92,1.024365,0.004784
