node1,node2,bwd,delay,pkloss
1,3,90568.106645,0.470996,0.000681
1,7,147077.349905,0.463247,0.001527
1,8,122230.177408,0.439644,0.006591
1,10,120611.245865,0.388265,0.008114
1,12,172671.385603,0.457168,0.005785
1,30,163346.184224,0.401735,0.006595
2,3,131520.537236,1.023531,0.002263
2,4,130687.797935,0.471354,0.001653
2,5,67937.24767,0.698805,0.006799
2,17,112966.102035,0.915051,0.00045
2,21,100817.905182,0.444889,0.000667
2,22,65969.441716,0.639677,0.007813
2,28,140311.388193,0.688314,0.001027
2,31,153851.522502,0.962377,0.0092
3,4,64982.636063,45.262337,0.001702
3,5,85926.567104,0.8533,0.005623
3,6,86234.812068,0.555277,0.0
3,7,88091.450336,0.498652,0.000619
3,12,155513.230399,0.394344,0.006993
3,13,74869.126992,0.425339,0.005831
3,15,106772.528816,0.502825,0.005853
3,20,128332.949785,1.079798,0.001766
3,27,168097.661921,0.671387,0.004929
3,31,162646.061942,1.412868,0.007872
3,32,120160.817881,0.91517,0.001871
4,11,148550.369851,0.282645,0.007234
4,14,160025.979753,0.497341,0.0
4,16,116606.498948,0.568748,0.000533
4,17,165591.163676,0.463128,0.0
5,6,55274.114463,60.488224,0.005997
5,9,119778.554676,0.422597,0.000525
5,10,96897.889145,0.569463,0.0
5,11,59791.45635,0.375509,0.0
5,15,145855.021554,0.599623,0.001799
5,16,106688.840333,0.878692,0.006396
6,8,65840.46507,0.6423,0.005112
6,19,97890.772777,0.553012,0.006545
6,23,133392.707227,0.335813,0.002088
6,27,178119.831562,0.567317,0.004613
7,9,151090.508169,0.536203,0.007195
8,18,126152.486719,0.560403,0.0
10,29,129810.756741,0.584602,0.00188
11,13,116285.111757,0.329018,0.001132
11,29,144354.471284,0.293374,0.002294
13,14,112688.872407,0.597,0.008131
13,22,72446.17821,0.532269,0.000904
14,20,127682.958805,0.551343,0.000603
14,21,120182.331362,0.646114,0.002258
14,24,119369.854666,0.550032,0.005718
15,18,123171.590659,0.547528,0.002332
15,19,141481.319298,0.75531,0.001161
15,26,145904.059336,0.620008,0.006844
15,28,141779.789516,0.614405,0.007727
16,23,119746.248371,0.513673,0.000822
16,25,144469.167084,0.612378,0.007425
19,24,122998.35221,0.599384,0.000837
19,25,161155.325717,0.606179,0.0
20,26,167658.029468,0.832796,0.003651
22,32,118912.314323,0.418305,0.007008
26,30,181127.61752,0.83077,0.007177
