node1,node2,bwd,delay,pkloss
1,3,86479.174349,0.761271,0.000686
1,7,147080.12024,0.875354,0.001527
1,8,122227.28912,0.237107,0.000811
1,10,122931.363864,0.558853,0.001105
1,12,179094.763002,0.627875,0.00383
1,30,163342.827939,0.681758,0.006358
2,3,131469.758493,0.4915,0.002235
2,4,130659.881752,1.246333,0.00152
2,5,67936.242108,0.435233,0.005665
2,17,112997.879547,0.524759,0.001316
2,21,100815.087684,0.617385,0.000547
2,22,65976.053713,0.511765,0.005468
2,28,140310.315663,0.478983,0.001943
2,31,153850.069145,0.431538,0.001366
3,4,64981.028159,60.483336,0.000881
3,5,85875.03907,1.215577,0.00672
3,6,86241.539078,0.936508,0.000419
3,7,88100.008016,0.907063,0.000618
3,12,161935.099179,0.622392,0.002744
3,13,74866.078942,0.654459,0.000416
3,15,104453.568423,0.534296,0.0
3,20,128331.784748,0.585675,0.000592
3,27,168100.58906,0.849843,0.001504
3,31,162643.325987,0.406384,0.001768
3,32,120157.763303,0.466228,0.000622
4,11,148598.885995,0.960588,0.007291
4,14,160031.554264,0.467896,0.001722
4,16,116635.157831,0.574231,0.0
4,17,165638.673214,0.357866,0.002524
5,6,55273.764777,60.33349,0.005703
5,9,119781.671008,0.542641,0.000521
5,10,94575.564015,0.439167,0.008331
5,11,59744.612302,0.584841,0.000453
5,15,143532.109798,0.608683,0.008268
5,16,106706.976558,0.573993,0.006176
6,8,65834.774594,0.39947,0.001134
6,19,97895.347626,0.611305,0.006543
6,23,133390.528109,1.091719,0.001027
6,27,178124.673347,1.106739,0.0
7,9,151093.416149,0.457287,0.007965
8,18,126152.458425,0.355244,0.005399
10,29,129810.271516,0.709176,0.007516
11,13,116281.570827,0.558496,0.006591
11,29,144354.080753,0.673056,0.001004
13,14,112687.229012,1.162887,0.000739
13,22,72444.391905,0.697017,0.006321
14,20,127681.92404,0.704646,0.001396
14,21,120182.79988,0.577688,0.002258
14,24,119378.960232,0.548959,0.007176
15,18,123168.278902,0.656962,0.006966
15,19,141472.201964,0.639081,0.006076
15,26,145902.496494,0.398278,0.001974
15,28,141771.151418,0.540257,0.000966
16,23,119753.97134,3.219008,0.001355
16,25,144467.176918,0.475407,0.00773
19,24,122992.787017,0.617862,0.000837
19,25,161151.8333,0.547409,0.001268
20,26,167657.392524,0.543952,0.002012
22,32,118909.989982,0.73576,0.007006
26,30,181125.177319,0.52309,0.004643
