node1,node2,bwd,delay,pkloss
1,3,90852.623787,0.751734,0.000888
1,7,147074.722417,0.603318,0.000892
1,8,122231.334267,0.395298,0.001433
1,10,120609.102731,0.680089,0.001226
1,12,172388.805761,0.438094,0.001915
1,30,163341.878939,0.606418,0.0
2,3,121895.704711,0.714302,0.001131
2,4,120712.885866,0.52762,0.000972
2,5,77564.168834,0.458479,0.000802
2,17,112855.619124,0.527501,0.0
2,21,100823.54871,0.550628,0.000667
2,22,75508.74975,0.463963,0.000662
2,28,140308.092428,0.620246,0.001024
2,31,153856.69934,0.718951,0.001473
3,4,66073.093928,1.124978,0.000851
3,5,85924.657397,0.75829,0.000534
3,6,86225.131539,1.060486,0.0
3,7,88084.017205,0.845551,0.000468
3,12,155225.63169,0.545979,0.001398
3,13,65239.587876,1.035452,0.000557
3,15,106772.983895,0.622272,0.001257
3,20,128332.051615,0.594497,0.000589
3,27,170133.728118,0.576258,0.004872
3,31,162642.144643,0.706196,0.004723
3,32,120156.054816,0.563145,0.002806
4,11,148475.694708,0.57888,0.002072
4,14,161807.398219,2.91419,0.005561
4,16,106930.423127,0.584006,0.001478
4,17,165588.460538,0.739455,0.0
5,6,55266.756027,60.079694,0.001332
5,9,119776.288144,0.745893,0.000525
5,10,96894.30029,0.579,0.002318
5,11,59791.07954,0.60153,0.000927
5,15,145856.084825,0.584841,0.001418
5,16,116319.023609,0.552893,0.004302
6,8,65833.382015,1.268625,0.001701
6,19,95854.612384,0.615716,0.000595
6,23,133388.840652,0.643134,0.002087
6,27,176093.13194,0.64528,0.004612
7,9,151089.048524,0.47946,0.001439
8,18,126158.567714,2.763152,0.001543
10,29,129808.142443,0.801563,0.001879
11,13,116287.971188,0.762463,0.001132
11,29,144358.879552,0.528216,0.001147
13,14,112687.078123,0.720024,0.000739
13,22,82073.166633,1.723289,0.00315
14,20,127679.783935,1.188993,0.001809
14,21,120178.661598,3.123403,0.000753
14,24,121261.070535,0.963688,0.000897
15,18,123166.710013,1.456141,0.002322
15,19,141470.807404,0.550151,0.001813
15,26,145897.769331,1.042962,0.002523
15,28,141771.06732,0.784159,0.001086
16,23,119726.758027,1.088381,0.000822
16,25,144428.477696,0.463009,0.001933
19,24,120959.391696,0.696778,0.000695
19,25,161147.501751,0.510693,0.001943
20,26,167655.960788,0.746131,0.00186
22,32,118912.190438,0.478148,0.002605
26,30,181124.634317,0.630498,0.002392
